timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:07:20.928,space-falcon-1,8,8,aero,64,30000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,32.509956,6.006647,37559960216,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:07:47.401,space-falcon-1,8,8,aero,64,30000.0,heuristic,,0,,2,26.473022,6.461193,61862042272,77240,4276,75,4277,Success,none,none,0,none,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:07:56.577,space-falcon-1,8,8,aero,64,30000.0,batch@1,satellite_batch,1,static,2,9.175027,0.857397,11878168336,77240,4276,75,4277,Success,cache,satellite_batch,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:08:09.686,space-falcon-1,8,8,aero,64,30000.0,batch@4,satellite_batch,4,static,2,13.108956,0.937818,11878166016,77240,4276,75,4277,Success,cache,satellite_batch,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:08:33.086,space-falcon-1,8,8,aero,64,30000.0,batch@2,satellite_batch,2,static,2,23.399569,1.775832,11878166160,77240,4276,75,4277,Success,cache,satellite_batch,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:09:01.610,space-falcon-1,8,8,aero,64,30000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,28.523993,5.415765,43825912784,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:09:27.274,space-falcon-1,8,8,aero,64,30000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,25.663102,5.699019,49774997648,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:09:54.274,space-falcon-1,8,8,aero,64,30000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,26.999793,6.730843,61651806832,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:10:22.975,space-falcon-1,8,8,aero,64,30000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,28.700281,5.371511,44783604752,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:10:49.707,space-falcon-1,8,8,aero,64,30000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,26.731802,5.833880,51448287968,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:11:18.210,space-falcon-1,8,8,aero,64,30000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,28.502516,7.043565,64756294592,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:11:49.829,space-falcon-1,8,8,aero,64,30000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,31.619193,5.157627,37559960072,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:12:17.481,space-falcon-1,8,8,aero,64,30000.0,heuristic,,0,,3,27.651829,6.841394,61862073936,77240,4276,75,4277,Success,none,none,0,none,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:12:26.916,space-falcon-1,8,8,aero,64,30000.0,batch@1,satellite_batch,1,static,3,9.434225,0.903035,11878166432,77240,4276,75,4277,Success,cache,satellite_batch,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:12:39.817,space-falcon-1,8,8,aero,64,30000.0,batch@4,satellite_batch,4,static,3,12.901252,0.953178,11878166080,77240,4276,75,4277,Success,cache,satellite_batch,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:13:02.800,space-falcon-1,8,8,aero,64,30000.0,batch@2,satellite_batch,2,static,3,22.981939,1.870284,11878166000,77240,4276,75,4277,Success,cache,satellite_batch,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:13:30.391,space-falcon-1,8,8,aero,64,30000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,27.590906,5.222346,43825912832,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:13:56.071,space-falcon-1,8,8,aero,64,30000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,25.679838,5.586380,49774997776,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:14:22.786,space-falcon-1,8,8,aero,64,30000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,26.714431,6.520336,61651806880,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:14:50.221,space-falcon-1,8,8,aero,64,30000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,27.434843,5.138489,44783604640,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:15:16.695,space-falcon-1,8,8,aero,64,30000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,26.473991,5.697486,51448288016,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:15:45.304,space-falcon-1,8,8,aero,64,30000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,28.608202,6.973839,64756294480,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:16:17.822,space-falcon-1,8,8,aero,64,30000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,32.518299,5.137679,37559960120,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
