timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:32:36.279,space-falcon-1,8,8,aero,1024,4000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,27.459504,4.239950,27409943528,5408,307,0,308,Success,cache,flat_constellation_effector_queue,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:32:46.126,space-falcon-1,8,8,aero,1024,4000.0,heuristic,,0,,3,9.846342,1.814858,29697479928,5408,307,0,308,Success,none,none,0,none,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:32:56.243,space-falcon-1,8,8,aero,1024,4000.0,batch@1,satellite_batch,1,static,3,10.116934,1.049514,12808153760,5408,307,0,308,Success,cache,satellite_batch,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:33:16.160,space-falcon-1,8,8,aero,1024,4000.0,batch@4,satellite_batch,4,static,3,19.915825,1.138768,12808153856,5408,307,0,308,Success,cache,satellite_batch,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:33:50.786,space-falcon-1,8,8,aero,1024,4000.0,batch@2,satellite_batch,2,static,3,34.625155,1.849588,12808152992,5408,307,0,308,Success,cache,satellite_batch,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:34:07.026,space-falcon-1,8,8,aero,1024,4000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,16.240057,1.826024,28271296984,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:34:18.791,space-falcon-1,8,8,aero,1024,4000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,11.764193,1.735310,28742215976,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:34:28.379,space-falcon-1,8,8,aero,1024,4000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,9.587496,1.783317,29682813384,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:34:45.044,space-falcon-1,8,8,aero,1024,4000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,16.664386,1.854694,28832786488,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:34:57.103,space-falcon-1,8,8,aero,1024,4000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,12.058387,1.820402,29353969160,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:35:07.185,space-falcon-1,8,8,aero,1024,4000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,10.080272,1.828244,30395095016,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:35:34.997,space-falcon-1,8,8,aero,1024,4000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,27.811530,4.486751,27409943528,5408,307,0,308,Success,cache,flat_constellation_effector_queue,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
