timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T01:51:26.292,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,10.252759,0.868050,3865058688,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:37.856,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,11.564282,1.407280,6843099232,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:47.568,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,9.711106,0.801174,4101228448,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:58.540,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,10.971514,1.308744,7303917376,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:52:03.579,space-falcon-1,8,8,vacuum,16,514000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,5.038815,0.169025,774690328,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:52:32.489,space-falcon-1,8,8,vacuum,32,462000.0,heuristic,,0,,1,11.624734,1.733011,11872180848,161751,23107,0,23108,Success,none,none,0,none,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:52:36.685,space-falcon-1,8,8,vacuum,32,462000.0,batch@1,satellite_batch,1,static,1,4.195361,0.290976,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:52:42.910,space-falcon-1,8,8,vacuum,32,462000.0,batch@4,satellite_batch,4,static,1,6.225232,0.286546,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:52:53.901,space-falcon-1,8,8,vacuum,32,462000.0,batch@2,satellite_batch,2,static,1,10.990370,0.297944,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:04.768,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,10.866423,0.801711,3823896176,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:14.900,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,10.131860,1.165051,6499908464,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:26.450,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,11.550261,1.541697,11820879152,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:37.352,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,10.901207,0.808795,4036113712,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:47.549,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,10.196444,1.169419,6913991248,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:53:59.554,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,12.005082,1.636786,12638692432,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:07.527,space-falcon-1,8,8,vacuum,32,462000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,7.972233,0.166095,1046946392,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:25.657,space-falcon-1,8,8,vacuum,32,462000.0,heuristic,,0,,2,18.130495,1.921934,11864861152,161751,23107,0,23108,Success,none,none,0,none,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:30.231,space-falcon-1,8,8,vacuum,32,462000.0,batch@1,satellite_batch,1,static,2,4.573063,0.315126,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:36.437,space-falcon-1,8,8,vacuum,32,462000.0,batch@4,satellite_batch,4,static,2,6.205709,0.310967,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:47.664,space-falcon-1,8,8,vacuum,32,462000.0,batch@2,satellite_batch,2,static,2,11.226891,0.314209,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:54:58.611,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,10.946876,0.911508,3823896464,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:08.186,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,9.574432,0.976554,6499908464,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:19.713,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,11.527055,1.639622,11820879152,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:30.346,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,10.632298,0.805437,4036113712,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:39.537,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,9.190314,0.985294,6913991248,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:50.677,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,11.140057,1.625167,12638692432,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:55:58.388,space-falcon-1,8,8,vacuum,32,462000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,7.711114,0.159628,1046946392,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:09.903,space-falcon-1,8,8,vacuum,32,462000.0,heuristic,,0,,3,11.514705,1.757314,11864861152,161751,23107,0,23108,Success,none,none,0,none,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:13.889,space-falcon-1,8,8,vacuum,32,462000.0,batch@1,satellite_batch,1,static,3,3.985797,0.281282,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:20.183,space-falcon-1,8,8,vacuum,32,462000.0,batch@4,satellite_batch,4,static,3,6.293400,0.286838,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:30.931,space-falcon-1,8,8,vacuum,32,462000.0,batch@2,satellite_batch,2,static,3,10.747217,0.289057,1407399976,161751,23107,0,23108,Success,cache,satellite_batch,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:41.509,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,10.578377,0.795877,3823896176,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:56:51.005,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,9.494808,1.122855,6499908464,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:57:02.251,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,11.246150,1.545733,11820879152,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:57:13.086,space-falcon-1,8,8,vacuum,32,462000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,10.834827,0.775994,4036113712,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,2,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:57:28.389,space-falcon-1,8,8,vacuum,32,462000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,15.302042,1.242277,6913991248,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,4,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:57:40.319,space-falcon-1,8,8,vacuum,32,462000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,11.929652,1.722301,12638692432,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,8,dynamic,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:57:48.052,space-falcon-1,8,8,vacuum,32,462000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,7.733148,0.164473,1046946392,161751,23107,0,23108,Success,cache,flat_constellation_effector_queue,1,static,-4065387.4270834355,-4133413.5887493431,-3771586.9349577734,5887.8330303595194,-4587.3180515736012,-1314.3073125217425
2026-09-23T01:58:17.173,space-falcon-1,8,8,vacuum,64,415000.0,heuristic,,0,,1,11.030951,1.818103,11302937088,145301,20757,0,20758,Success,none,none,0,none,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:58:24.219,space-falcon-1,8,8,vacuum,64,415000.0,batch@1,satellite_batch,1,static,1,7.045301,0.433788,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:58:34.999,space-falcon-1,8,8,vacuum,64,415000.0,batch@4,satellite_batch,4,static,1,10.780019,0.427848,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:58:55.385,space-falcon-1,8,8,vacuum,64,415000.0,batch@2,satellite_batch,2,static,1,20.385238,0.436646,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:59:12.557,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,17.171642,0.957747,4073187360,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:59:23.307,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,10.749496,1.120504,6477051008,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:59:34.303,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,10.995840,1.702133,11256881216,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:59:47.579,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,13.275981,0.779867,4263822496,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T01:59:58.345,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,10.765411,1.157708,6849021792,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:00:09.388,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,11.042547,1.692566,11991523296,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:00:20.912,space-falcon-1,8,8,vacuum,64,415000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,11.523287,0.284421,1578651256,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:00:31.888,space-falcon-1,8,8,vacuum,64,415000.0,heuristic,,0,,2,10.975838,1.739205,11296388816,145301,20757,0,20758,Success,none,none,0,none,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:00:39.166,space-falcon-1,8,8,vacuum,64,415000.0,batch@1,satellite_batch,1,static,2,7.277331,0.450953,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:00:50.274,space-falcon-1,8,8,vacuum,64,415000.0,batch@4,satellite_batch,4,static,2,11.107519,0.355259,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:01:10.410,space-falcon-1,8,8,vacuum,64,415000.0,batch@2,satellite_batch,2,static,2,20.135706,0.524479,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:01:23.178,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,12.767670,0.860546,4073187360,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:01:33.565,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,10.386725,1.072543,6477051008,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:01:44.373,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,10.808220,1.545484,11256881216,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:01:57.333,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,12.959287,0.872559,4263822496,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:02:08.320,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,10.986602,1.157060,6849022080,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:02:21.794,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,13.473415,1.842586,11991523296,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:02:33.978,space-falcon-1,8,8,vacuum,64,415000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,12.184395,0.182033,1578651256,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
