side,commit,host,threads,mode,rhs_mode,profile,case,case_name,rep,nsats,wall_s,gc_s,bytes,nf,naccept,nreject,steps,retcode
after,fix,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,8.010078,0.665930,4439670992,2074,296,0,297,Success
after,fix,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,7.938698,0.658025,4439670992,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,5.651671,1.021992,4495004200,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,5.032750,0.467891,4494825648,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,4.938806,0.465285,4494825648,2074,296,0,297,Success
after,fix,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,5.708911,1.021835,4495004200,2074,296,0,297,Success
after,fix,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,5.196639,0.469284,4494825648,2074,296,0,297,Success
after,fix,space-falcon-1,4,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,5.114449,0.493402,4494825648,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,4.413585,0.740507,4613941768,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,4.028218,0.507387,4613763408,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,3.926922,0.421320,4613763408,2074,296,0,297,Success
after,fix,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,4.615432,0.860585,4613941960,2074,296,0,297,Success
after,fix,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,3.904793,0.451358,4613763408,2074,296,0,297,Success
after,fix,space-falcon-1,8,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,4.167134,0.449519,4613763408,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,4.560376,0.032652,383060672,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,4.767811,0.377379,366984944,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,4.233655,0.016644,366984624,332,25,0,26,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,4.691514,0.075312,383060624,332,25,0,26,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,4.782761,0.386958,366985104,332,25,0,26,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,4.386969,0.017533,366984624,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,8.500367,0.314464,1736443184,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,8.068008,0.345504,1720378016,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,8.419882,0.356501,1720378720,332,25,0,26,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,3.103026,0.266230,415147504,332,25,0,26,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,2.995147,0.238533,399071328,332,25,0,26,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,3.030899,0.242515,399071216,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,1.996151,0.184188,586965376,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,1.994185,0.184637,570889616,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,1.808391,0.180717,570889696,332,25,0,26,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,2.061683,0.189027,586965712,332,25,0,26,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,1.933117,0.194463,570889440,332,25,0,26,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,1.924817,0.161942,570889552,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,1.566112,0.143614,680438352,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,1.429806,0.143232,664362384,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,1.451491,0.145255,664362352,332,25,0,26,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,1,4096,1.728842,0.145823,680438448,332,25,0,26,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,2,4096,1.411492,0.143136,664362416,332,25,0,26,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_expatm_100s,aero_4096sat_l50_expatm_100s,3,4096,1.455857,0.151907,664362416,332,25,0,26,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,11.174436,0.488762,1272707512,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,11.207028,0.492092,1256630824,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,10.394117,0.108182,1256630888,314,24,0,25,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,11.075342,0.491528,1272707528,314,24,0,25,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,11.250680,0.521717,1256630872,314,24,0,25,Success
after,fix,space-falcon-1,1,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,10.433882,0.110070,1256630696,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,13.568014,0.368678,2551943496,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,13.510125,0.348603,2535891960,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,13.387472,0.361225,2535875368,314,24,0,25,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,9.374939,0.518641,1302597480,314,24,0,25,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,8.964833,0.294241,1286520664,314,24,0,25,Success
after,fix,space-falcon-1,2,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,8.993431,0.281772,1286520760,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,6.406624,0.229663,1306551832,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,6.339592,0.341989,1290371272,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,6.008337,0.090751,1290370952,314,24,0,25,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,6.371292,0.237112,1306551224,314,24,0,25,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,6.380810,0.373216,1290370424,314,24,0,25,Success
after,fix,space-falcon-1,4,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,6.102917,0.087738,1290370296,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,5.949030,0.196553,1363974200,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,5.763835,0.292012,1347792968,314,24,0,25,Success
before,06a7a1e5f,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,5.739474,0.128368,1347793048,314,24,0,25,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,1,4096,6.072771,0.210461,1363973192,314,24,0,25,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,2,4096,6.096426,0.292947,1347792584,314,24,0,25,Success
after,fix,space-falcon-1,8,inner_only,auto,full,aero_4096sat_l50_gram_lookahead_100s,aero_4096sat_l50_gram_lookahead_100s,3,4096,5.847823,0.200026,1347792280,314,24,0,25,Success
