timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:20:42.780,space-falcon-1,8,8,aero,256,10000.0,batch@4,satellite_batch,4,static,2,13.225319,0.918163,11634811296,19484,1086,3,1087,Success,cache,satellite_batch,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:21:06.442,space-falcon-1,8,8,aero,256,10000.0,batch@2,satellite_batch,2,static,2,23.661975,1.626743,11634811296,19484,1086,3,1087,Success,cache,satellite_batch,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:21:23.839,space-falcon-1,8,8,aero,256,10000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,17.396594,1.944500,29831816792,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:21:36.975,space-falcon-1,8,8,aero,256,10000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,13.135427,1.855606,31530892200,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:21:48.934,space-falcon-1,8,8,aero,256,10000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,11.959160,2.079647,34923649352,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:22:06.442,space-falcon-1,8,8,aero,256,10000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,17.507410,1.935980,30246466040,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:22:19.703,space-falcon-1,8,8,aero,256,10000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,13.259824,1.818338,32126332104,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:22:32.211,space-falcon-1,8,8,aero,256,10000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,12.507810,2.111705,35880670568,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:22:56.923,space-falcon-1,8,8,aero,256,10000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,24.711717,4.409003,27875027912,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:23:09.012,space-falcon-1,8,8,aero,256,10000.0,heuristic,,0,,3,12.088413,2.062884,34976702248,19484,1086,3,1087,Success,none,none,0,none,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:23:17.789,space-falcon-1,8,8,aero,256,10000.0,batch@1,satellite_batch,1,static,3,8.776539,0.823343,11634812160,19484,1086,3,1087,Success,cache,satellite_batch,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:23:31.794,space-falcon-1,8,8,aero,256,10000.0,batch@4,satellite_batch,4,static,3,14.004840,1.011396,11634811728,19484,1086,3,1087,Success,cache,satellite_batch,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:23:55.154,space-falcon-1,8,8,aero,256,10000.0,batch@2,satellite_batch,2,static,3,23.359067,1.650026,11634811312,19484,1086,3,1087,Success,cache,satellite_batch,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:24:12.682,space-falcon-1,8,8,aero,256,10000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,17.527799,2.100892,29831816792,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:24:25.932,space-falcon-1,8,8,aero,256,10000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,13.249469,1.906683,31530892504,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:24:37.988,space-falcon-1,8,8,aero,256,10000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,12.055973,2.058022,34923649352,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:24:55.922,space-falcon-1,8,8,aero,256,10000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,17.933608,2.020776,30246466056,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:25:09.837,space-falcon-1,8,8,aero,256,10000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,13.914763,2.052755,32126332104,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:25:21.842,space-falcon-1,8,8,aero,256,10000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,12.004476,1.968518,35880670584,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:25:46.105,space-falcon-1,8,8,aero,256,10000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,24.262270,4.467704,27875027912,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
