 Count  Overhead File                                                                                              Line Function
    22         0 @StaticArrays/src/convert.jl                                                                      173 StaticArray
    22         1 @StaticArraysCore/src/StaticArraysCore.jl                                                         193 MArray
    22         0 @juliasrc/gc-stock.c                                                                              429 jl_gc_big_alloc_inner
    23        23 @juliasrc/support/hashing.c                                                                        32 int64hash
    23         7 @juliasrc/datatype.c                                                                             1634 ijl_new_structv
    23         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1240 _nbody_body_position_from_cache_j2000_m(cache::NBodyEphemerisCache, et::Float64, body_name_spice::String, primary_body_name::String)
    23         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           481 handle_callbacks!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = Vi…
    24         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                           106 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    25         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 349 _harmonics_workspace_for_sat!
    25         1 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 109 _spice_query_name
    25         0 @juliasrc/builtins.c                                                                             1043 jl_f_getfield
    25         0 @juliasrc/support/hashing.c                                                                        74 memhash_seed
    26        26 @juliasrc/support/hashing.c                                                                        30 int64hash
    26         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1877 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
    26         0 @juliasrc/builtins.c                                                                              475 jl_object_id__cold
    26        23 @juliasrc/gf.c                                                                                   4121 jl_lookup_generic_
    26         0 @Base/dict.jl                                                                                     128 hashindex
    26         0 @Base/hashing.jl                                                                                   28 hash
    26         0 @Base/hashing.jl                                                                                  200 hash
    27        27 @juliasrc/gc-stock.c                                                                             1421 gc_sweep_pool
    27        27 @juliasrc/julia_internal.h                                                                        352 memmove_refs
    27         0 none                                                                                                ? #_accumulate_dynamic_effectors!##0
    27         0 @juliasrc/gc-stock.c                                                                             2540 gc_mark_loop_serial
    27         0 @juliasrc/gc-stock.c                                                                             2517 gc_mark_loop_serial_
    27        27 @juliasrc/support/hashing.c                                                                        34 int64hash
    28         0 @juliasrc/gc-stock.c                                                                              951 gc_sweep_page
    28        28 @juliasrc/gc-stock.c                                                                              828 gc_update_page_fragmentation_data
    28         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1807 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    29         2 @Base/Base_compiler.jl                                                                             58 setproperty!(x::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyTelemetry, f::Symbol, v::String)
    29         0 @juliasrc/gc-stock.c                                                                             1391 gc_sweep_pool
    29         0 @juliasrc/gc-stock.c                                                                             1209 gc_sweep_wake_all_pages
    29         0 @Base/generator.jl                                                                                 48 iterate
    29        29 @juliasrc/julia.h                                                                                1515 jl_is_layout_opaque
    29         0 @Base/refvalue.jl                                                                                  59 getindex
    29        29 @juliasrc/support/hashing.c                                                                        33 int64hash
    29         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1798 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    30         0 @juliasrc/jltypes.c                                                                              1809 typekey_hash
    31         0 @Base/dict.jl                                                                                     242 ht_keyindex
    32         0 @juliasrc/gc-stock.c                                                                             3073 _jl_gc_collect
    32         0 @juliasrc/gc-stock.c                                                                             2728 gc_mark_loop
    32        32 @juliasrc/support/hashing.c                                                                        31 int64hash
    33         0 @Base/promotion.jl                                                                                404 promote
    33         0 @Base/promotion.jl                                                                                379 _promote
    33         0 @Base/number.jl                                                                                     7 convert
    33        33 @Base/float.jl                                                                                    245 Float64
    33         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1806 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    33         0 @juliasrc/datatype.c                                                                             1141 ijl_new_bits
    33         0 @juliasrc/iddict.c                                                                                118 jl_table_peek_bp
    33         0 @juliasrc/builtins.c                                                                              502 ijl_object_id_
    33        33 linux-vdso.so.1                                                                                     ? [unknown function]
    35         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 291 _accumulate_control_effectors!
    36         1 @juliasrc/builtins.c                                                                             1009 get_checked_fieldindex
    36         1 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2322 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    37        26 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 702 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, et::Float64)
    37        37 @Base/essentials.jl                                                                                11 length
    37         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           348 _loopfooter!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxi…
    37         4 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? clock_gettime
    38        38 @juliasrc/builtins.c                                                                              462 jl_object_id__cold
    38        19 @juliasrc/jltypes.c                                                                              1067 lookup_type_setvalue
    38         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  750 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6,…
    38         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           302 loopfooter!
    38         1 /workspace/srcdir/libuv/src/unix/linux.c                                                         1591 uv__hrtime
    39         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1757 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    39         0 @Base/Base_compiler.jl                                                                            195 time_ns
    39         1 /workspace/srcdir/libuv/src/unix/core.c                                                           134 uv_hrtime
    39         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2289 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    41         0 @juliasrc/jltypes.c                                                                              1136 lookup_typevalue
    42        14 @juliasrc/julia.h                                                                                1523 jl_datatype_layout
    43         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                            22 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
    43         1 @Base/boot.jl                                                                                     499 Box
    43        25 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1876 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
    43         0 @juliasrc/iddict.c                                                                                157 ijl_eqtable_get
    43         0 @Base/dict.jl                                                                                     503 get(h::Dict{String, Int64}, key::String, default::Int64)
    45         2 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 712 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, et::Float64)
    47         0 @Base/runtime_internals.jl                                                                       1207 to_tuple_type
    47        17 @Base/Base_compiler.jl                                                                             48 getproperty
    47         1 @juliasrc/gf.c                                                                                   1488 lookup_leafcache
    48        13 @Base/range.jl                                                                                    921 iterate
    48         0 @juliasrc/builtins.c                                                                              940 arg_tuple
    49         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1748 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    49         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  12 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
    50         0 @juliasrc/jltypes.c                                                                              1121 lookup_type
    52         0 @Base/abstractarray.jl                                                                           3088 offsetin
    53         1 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                           103 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    53         0 @juliasrc/gc-stock.c                                                                             1268 gc_sweep_pool_parallel
    53        53 @juliasrc/gc-stock.h                                                                              177 try_pop_lf_back
    54        54 @juliasrc/gc-stock.c                                                                              911 gc_sweep_page
    57        57 @Base/int.jl                                                                                       86 -
    58         4 @juliasrc/builtins.c                                                                              434 immut_id_
    59         1 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            212 (::SpaceAGORA.SimulationEngine.var"#sample_third_body_ephemerides##0#sample_third_body_ephemerides##1"{NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Module, NBodyEphemerisCache, SpiceRhsMemo, Bool, String, Float64})(k::Int64)
    59        59 @Base/int.jl                                                                                       87 +
    62         0 @juliasrc/datatype.c                                                                             1139 ijl_new_bits
    62         0 @juliasrc/gf.c                                                                                   4139 jl_lookup_generic_
    63         0 @juliasrc/jltypes.c                                                                              2138 inst_datatype_inner
    67        35 @Base/Base_compiler.jl                                                                             54 getproperty
    70         0 @juliasrc/jltypes.c                                                                              1139 lookup_typevalue
    70        20 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                   4 _evaluate_dynamic_effector(effector::GravitationalHarmonicsModel{Earth}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
    71         0 @juliasrc/builtins.c                                                                              454 immut_id_
    76         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            334 _wrench_method_available
    76         0 @Base/reflection.jl                                                                              1013 hasmethod
    76         0 @Base/runtime_internals.jl                                                                       1222 signature_type
    78         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2291 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    78        36 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          14 _compute_stage_heat_rates!
    79         1 @juliasrc/jltypes.c                                                                              1405 inst_datatype_env
    80         1 @juliasrc/jltypes.c                                                                              1409 inst_datatype_env
    82        82 @juliasrc/julia_internal.h                                                                        353 memmove_refs
    83         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1802 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    85         0 @juliasrc/jltypes.c                                                                              1425 ijl_apply_type
    85         1 @juliasrc/jltypes.c                                                                              1409 inst_datatype_env
    91        91 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1819 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    98         0 @juliasrc/datatype.c                                                                             1838 ijl_get_nth_field
    99         0 @juliasrc/gf.c                                                                                   4137 jl_lookup_generic_
    99         0 @juliasrc/gf.c                                                                                   3068 lookup_arg_type_tuple
   101       101 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                   ? _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   106         0 @Base/lock.jl                                                                                     335 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
   109         0 @juliasrc/julia_internal.h                                                                        368 memassign_safe
   109         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1816 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   113         0 @juliasrc/gc-stock.c                                                                              797 jl_gc_alloc_
   113         0 @juliasrc/gc-stock.c                                                                              783 jl_gc_small_alloc_noinline
