 Count  Overhead File                                                                                                             Line Function
    76         4 @Base/strings/util.jl                                                                                            410 rstrip(f::typeof(isspace), s::String)
    81         0 @Base/dict.jl                                                                                                    503 get
    82         6 @juliasrc/jltypes.c                                                                                             2133 inst_datatype_inner
    82         0 @Base/int.jl                                                                                                     525 <
    83         0 @StaticArrays/src/linalg.jl                                                                                      318 norm
    83         0 @StaticArrays/src/linalg.jl                                                                                      319 _norm
    83        83 @juliasrc/support/hashing.c                                                                                       32 int64hash
    84         2 @Base/strings/string.jl                                                                                           71 String
    84        84 @juliasrc/support/hashing.c                                                                                       35 int64hash
    85         0 @juliasrc/gc-stock.c                                                                                             792 jl_gc_alloc_
    85         1 @Base/strings/util.jl                                                                                            966 #_replace_init##2
    85         0 @juliasrc/jltypes.c                                                                                             1809 typekey_hash
    86         0 @Base/strings/util.jl                                                                                            965 _replace_init(str::String, pat_repl::Tuple{Pair{Char, Char}}, count::Int64)
    87        87 @juliasrc/gc-stock.h                                                                                             161 push_lf_back
    87        32 @Base/essentials.jl                                                                                              919 getindex
    88         0 @juliasrc/builtins.c                                                                                             935 arg_tuple
    89         5 @juliasrc/jltypes.c                                                                                             2479 jl_inst_arg_tuple_type
    89        89 @juliasrc/julia.h                                                                                               1515 jl_is_layout_opaque
    90        90 @juliasrc/support/hashing.c                                                                                       30 int64hash
    90         0 @Base/array.jl                                                                                                   986 setindex!
    90         0 @LinearSolve/ext/LinearSolveSparseArraysExt.jl                                                                   417 solve!(cache::LinearSolve.LinearCache{SparseArrays.SparseMatrixCSC{Float64, Int64}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, SciMLBase.NullParameters, LinearSolve.KLUFactorization, LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, LinearSolve.InvPreconditioner{Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Float64, LinearSolve.LinearVerbosity{SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.WarnLevel, SciMLLogging.WarnLevel, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent}, Bool, LinearSolve.LinearSolveAdjoint{Missing}}, alg::LinearSolve.KLUFactorizat…
    90         0 @LinearSolve/src/KLU/klu.jl                                                                                      673 klu!
    90         0 @LinearSolve/src/KLU/klu.jl                                                                                      680 klu!(K::LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, nzval::Vector{Float64}; check::Bool, allowsingular::Bool)
    90         0 @LinearSolve/src/KLU/wrappers.jl                                                                                 853 klu_l_refactor
    90        81 @julialib/julia/libklu.so.2                                                                                        ? klu_l_refactor
    92         5 @Base/array.jl                                                                                                  3184 wrap
    92         3 @Base/Base_compiler.jl                                                                                            58 setproperty!(x::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyTelemetry, f::Symbol, v::String)
    92         0 @juliasrc/builtins.c                                                                                            1043 jl_f_getfield
    93         0 @Base/runtime_internals.jl                                                                                      1214 to_tuple_type
    93        18 @Base/essentials.jl                                                                                              941 iterate
    93         0 @OrdinaryDiffEqDifferentiation/src/derivative_wrappers.jl                                                        453 sparsity_colorvec(f::SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, x::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}})
    93         0 @SparseMatrixColorings/src/interface.jl                                                                          189 coloring
    93         0 @SparseMatrixColorings/src/interface.jl                                                                          196 #coloring#28
    93         0 @SparseMatrixColorings/src/interface.jl                                                                          227 _coloring
    95        37 @juliasrc/jltypes.c                                                                                             1067 lookup_type_setvalue
    95         1 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1251 #srp_cannonball_accel#28
    97         0 @Base/dict.jl                                                                                                    503 get(h::Dict{String, Int64}, key::String, default::Int64)
    97         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                301 _harmonics_workspace_for_sat!
    97         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1750 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    99         0 @Base/array.jl                                                                                                  1543 sizehint!(a::Vector{UInt8}, sz::UInt64; first::Bool, shrink::Bool)
    99        15 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                664 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, et::Float64)
    99         1 @Base/operators.jl                                                                                              1390 _in_tuple
   101         0 none                                                                                                               ? #_accumulate_dynamic_effectors!##0
   101         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           180 sample_solar_ephemeris
   102         0 @Base/generator.jl                                                                                                48 iterate
   102       102 @juliasrc/gc-stock.c                                                                                             971 gc_sweep_page
   103         0 @juliasrc/builtins.c                                                                                             475 jl_object_id__cold
   103         4 @juliasrc/builtins.c                                                                                             322 bits_hash
   104         1 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1192 _nbody_body_position_from_cache_j2000_m(cache::NBodyEphemerisCache, et::Float64, body_name_spice::String, primary_body_name::String)
   104       104 @Base/promotion.jl                                                                                               637 ==
   104         5 @Base/strings/string.jl                                                                                          120 unsafe_wrap
   107         0 @Base/genericmemory.jl                                                                                           125 unsafe_copyto!
   107         4 @Base/cmem.jl                                                                                                     28 memmove
   107         0 @OrdinaryDiffEqDifferentiation/src/derivative_wrappers.jl                                                        225 jacobian!(J::SparseArrays.SparseMatrixCSC{Float64, Int64}, f::SciMLBase.UJacobianWrapper{true, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}}, x::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, fx::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization…
   109       109 @juliasrc/support/hashing.c                                                                                       33 int64hash
   109       109 @juliasrc/support/hashing.c                                                                                       31 int64hash
   110       110 @Base/essentials.jl                                                                                               11 length
   110        90 @Base/strings/unicode.jl                                                                                         308 lowercase(c::Char)
   113         0 @Base/broadcast.jl                                                                                               902 materialize!
   113         0 @Base/broadcast.jl                                                                                               905 materialize!
   113         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                291 _accumulate_control_effectors!
   115         0 @OrdinaryDiffEqRosenbrock/src/rosenbrock_perform_step.jl                                                        1463 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArray…
   116         0 @Base/operators.jl                                                                                               425 >
   116       116 linux-vdso.so.1                                                                                                    ? [unknown function]
   117         2 @Base/strings/basic.jl                                                                                           678 map(f::typeof(lowercase), s::SubString{String})
   120         0 @juliasrc/jltypes.c                                                                                             1136 lookup_typevalue
   123       123 @juliasrc/builtins.c                                                                                             462 jl_object_id__cold
   123         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1709 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   124         9 /lib/x86_64-linux-gnu/libc.so.6                                                                                    ? clock_gettime
   124       124 @juliasrc/gc-stock.c                                                                                             788 jl_gc_alloc_
   125         4 @juliasrc/builtins.c                                                                                            1009 get_checked_fieldindex
   125         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1829 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
   125         0 @OrdinaryDiffEqCore/src/perform_step/composite_perform_step.jl                                                   163 perform_step!
   126        60 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1828 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
   127       106 @Base/strings/util.jl                                                                                            377 lstrip(f::typeof(isspace), s::SubString{String})
   128         1 /workspace/srcdir/libuv/src/unix/linux.c                                                                        1591 uv__hrtime
   128       128 @julialib/julia/libklu.so.2                                                                                        ? klu_l_lsolve
   130       130 @juliasrc/support/hashing.c                                                                                       34 int64hash
   130        43 @juliasrc/julia.h                                                                                               1523 jl_datatype_layout
   132         0 /workspace/srcdir/libuv/src/unix/core.c                                                                          134 uv_hrtime
   132         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                               2289 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
   134         1 @Base/Base_compiler.jl                                                                                           195 time_ns
   134         1 @Base/strings/util.jl                                                                                           1037 _replace_(str::String, pat_repl::Tuple{Pair{Char, Char}}, count::Int64)
   136         0 @Base/operators.jl                                                                                              1384 _in_tuple
   139         0 @juliasrc/iddict.c                                                                                               118 jl_table_peek_bp
   139         1 @juliasrc/builtins.c                                                                                             502 ijl_object_id_
   143         0 @Base/refvalue.jl                                                                                                 59 getindex
   144         0 @Base/tuple.jl                                                                                                   358 map
   145         0 @juliasrc/jltypes.c                                                                                             1121 lookup_type
   145         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1446 _srp_total_acceleration_ii
   145         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1225 srp_cannonball_accel
   149       149 @juliasrc/gc-stock.c                                                                                            1702 gc_mark_obj8
   151         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1759 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
