 Count  Overhead File                                                                                              Line Function
    43        28 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 654 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, et::Float64)
    44         0 @juliasrc/gf.c                                                                                   1488 lookup_leafcache
    45         0 @juliasrc/iddict.c                                                                                157 ijl_eqtable_get
    47         1 @juliasrc/jltypes.c                                                                              1139 lookup_typevalue
    47         1 @juliasrc/builtins.c                                                                              424 immut_id_
    48         9 @Base/range.jl                                                                                    921 iterate
    48         0 @Base/promotion.jl                                                                                404 promote
    48         0 @Base/promotion.jl                                                                                379 _promote
    48         0 @Base/number.jl                                                                                     7 convert
    48        48 @Base/float.jl                                                                                    245 Float64
    49         0 @juliasrc/gc-stock.c                                                                              951 gc_sweep_page
    49        49 @juliasrc/gc-stock.c                                                                              828 gc_update_page_fragmentation_data
    50         1 @juliasrc/jltypes.c                                                                              2138 inst_datatype_inner
    52         0 @juliasrc/gc-stock.c                                                                             1268 gc_sweep_pool_parallel
    52        52 @juliasrc/gc-stock.h                                                                              177 try_pop_lf_back
    52         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            334 _wrench_method_available
    52         0 @Base/reflection.jl                                                                              1013 hasmethod
    52         0 @Base/runtime_internals.jl                                                                       1222 signature_type
    53         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                           103 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    55         0 @juliasrc/builtins.c                                                                              940 arg_tuple
    55         1 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            212 (::SpaceAGORA.SimulationEngine.var"#sample_third_body_ephemerides##0#sample_third_body_ephemerides##1"{NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Module, NBodyEphemerisCache, SpiceRhsMemo, Bool, String, Float64})(k::Int64)
    57         1 @Base/strings/util.jl                                                                             415 rstrip
    58        58 @juliasrc/gc-stock.c                                                                             1421 gc_sweep_pool
    61        40 @Base/Base_compiler.jl                                                                             54 getproperty
    62         6 @juliasrc/builtins.c                                                                              434 immut_id_
    62         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1700 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    62         0 @juliasrc/datatype.c                                                                             1139 ijl_new_bits
    64         0 @juliasrc/gf.c                                                                                   4139 jl_lookup_generic_
    65         0 @juliasrc/builtins.c                                                                              454 immut_id_
    66        66 @Base/int.jl                                                                                       87 +
    66         0 @juliasrc/gf.c                                                                                   4137 jl_lookup_generic_
    66         0 @juliasrc/gf.c                                                                                   3068 lookup_arg_type_tuple
    69         0 @juliasrc/jltypes.c                                                                              1405 inst_datatype_env
    70         0 @Base/abstractarray.jl                                                                           3088 offsetin
    71         0 @juliasrc/jltypes.c                                                                              1409 inst_datatype_env
    71         5 @juliasrc/genericmemory.c                                                                         110 jl_string_to_genericmemory
    73         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1754 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    74         0 @juliasrc/jltypes.c                                                                              1425 ijl_apply_type
    74         0 @juliasrc/jltypes.c                                                                              1409 inst_datatype_env
    75         0 @Base/array.jl                                                                                   1537 sizehint!(a::Vector{UInt8}, sz::UInt64; first::Bool, shrink::Bool)
    76         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2291 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    76        36 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          14 _compute_stage_heat_rates!
    77        77 @Base/int.jl                                                                                       86 -
    84        84 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1771 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    89         4 @Base/Base.jl                                                                                      81 array_new_memory
    92        40 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                   4 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
    93        93 @juliasrc/gc-stock.c                                                                              911 gc_sweep_page
    94         0 @Base/strings/util.jl                                                                             444 strip
    95         0 @Base/strings/basic.jl                                                                            677 map(f::typeof(lowercase), s::SubString{String})
    95         0 @Base/array.jl                                                                                   1525 sizehint!
    96         0 @Base/Base.jl                                                                                      80 array_new_memory
   100       100 @juliasrc/julia_internal.h                                                                        353 memmove_refs
   101         0 @juliasrc/datatype.c                                                                             1838 ijl_get_nth_field
   103        26 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1830 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
   104         0 @juliasrc/julia_internal.h                                                                        368 memassign_safe
   105       105 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                   ? _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   107         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1768 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   112         0 @Base/lock.jl                                                                                     335 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
   113         0 @juliasrc/datatype.c                                                                             1903 set_nth_field
   117         0 @Base/array.jl                                                                                   1148 (::Base.var"#_growend!##0#_growend!##1"{Vector{UInt8}, Int64, Int64, Int64, Int64, Int64, Memory{UInt8}, MemoryRef{UInt8}})()
   118         0 @juliasrc/datatype.c                                                                             1854 ijl_get_nth_field_checked
   119         9 @juliasrc/support/hashing.h                                                                        31 bitmix
   120       112 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1735 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   121         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1767 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   132         0 @Base/generator.jl                                                                                 45 iterate
   133        10 @Base/tuple.jl                                                                                     33 getindex
   136         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                            79 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
   141         4 @Base/tuple.jl                                                                                     74 iterate
   143       143 @Base/float.jl                                                                                    496 -
   146         2 @juliasrc/datatype.c                                                                             1648 ijl_new_structv
   148         9 @Base/array.jl                                                                                   1131 _growend!
   149         0 @Base/array.jl                                                                                   1479 resize!(a::Vector{UInt8}, nl_::UInt64)
   154         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 162 _accumulate_dynamic_effectors!
   154         0 @Base/anyall.jl                                                                                    41 any
   154         0 @Base/anyall.jl                                                                                   115 any
   155         1 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            238 (::SpaceAGORA.SimulationEngine.var"#sample_third_body_ephemerides##0#sample_third_body_ephemerides##1"{NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Module, NBodyEphemerisCache, SpiceRhsMemo, Bool, String, Float64})(k::Int64)
   155         0 @Base/anyall.jl                                                                                   130 _any
   159       159 @Base/array.jl                                                                                   1003 _setindex!
   160         0 @Base/array.jl                                                                                    997 setindex!
   160         5 @juliasrc/builtins.c                                                                              451 immut_id_
   161         0 @juliasrc/gc-stock.c                                                                              483 sweep_unlink_and_free
   161         0 @juliasrc/gc-common.h                                                                             132 jl_free_aligned
   162         3 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? __libc_free
   165         0 @juliasrc/gc-stock.c                                                                              990 gc_sweep_other
   165         0 @juliasrc/gc-stock.c                                                                              538 sweep_big
   165         0 @juliasrc/gc-stock.c                                                                              510 sweep_list_of_young_bigvals
   173         0 @juliasrc/gc-stock.c                                                                             3186 _jl_gc_collect
   174         3 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                             9 record_policy_observation!
   178         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 198 _accumulate_dynamic_effectors!
   178         1 @Base/strings/basic.jl                                                                            673 map(f::typeof(lowercase), s::SubString{String})
   180         0 @juliasrc/gf.c                                                                                   4206 ijl_apply_generic
   188         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1763 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   205       205 @juliasrc/gc-stock.h                                                                              332 gc_page_data
   205         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1756 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   206         0 @juliasrc/gc-stock.c                                                                              802 jl_gc_alloc_
   206         0 @juliasrc/gc-stock.c                                                                              471 jl_gc_big_alloc_noinline
   207         3 @juliasrc/gc-stock.c                                                                              737 jl_gc_small_alloc_inner
   212         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            204 sample_third_body_ephemerides
   215         5 @juliasrc/gc-stock.c                                                                              981 gc_sweep_pool_page
   216         0 @juliasrc/gc-stock.c                                                                             1273 gc_sweep_pool_parallel
   216         0 @juliasrc/datatype.c                                                                             1639 ijl_new_structv
   220         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1757 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   222         0 @Base/iobuffer.jl                                                                                 167 StringMemory
   244         0 @Base/strings/basic.jl                                                                            666 map(f::typeof(lowercase), s::SubString{String})
   244         0 @Base/iobuffer.jl                                                                                 168 StringVector
   247         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 300 _harmonics_workspace_for_sat!
   247         4 @Base/runtime_internals.jl                                                                        851 objectid
   249       249 @Base/float.jl                                                                                    495 +
   257         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1764 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   263         8 @juliasrc/array.c                                                                                 300 ijl_alloc_string
   266         0 @juliasrc/gc-stock.c                                                                              462 ijl_gc_big_alloc
   266         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1769 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   271         0 @juliasrc/gc-stock.c                                                                             1392 gc_sweep_pool
   283         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1795 _harmonics_calcforcetorque_with_lpi
   293        11 @Base/strings/string.jl                                                                           109 _string_n
   355         0 @juliasrc/gc-stock.c                                                                             3189 _jl_gc_collect
   365         0 @juliasrc/gc-stock.c                                                                              774 ijl_gc_small_alloc
   371         0 @Base/promotion.jl                                                                                434 *
   401         0 @juliasrc/gc-stock.c                                                                              797 jl_gc_alloc_
   401         0 @juliasrc/gc-stock.c                                                                              783 jl_gc_small_alloc_noinline
   434         0 @juliasrc/gc-stock.c                                                                              437 jl_gc_big_alloc_inner
   435         0 @juliasrc/gc-common.h                                                                             112 jl_malloc_aligned
