sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
16,0,0.0032,1826604,1855944,123008296,5973480688,30,5,210772768,522047488,0,0,0,old,harness,0,2572001565,55.2323
17,0,0.0032,1826604,1855944,124026232,5974498624,30,5,210942032,522047488,0,0,0,old,harness,0,2572001565,55.2357
18,0,0.0032,1826604,1855944,125044168,5975516560,30,5,211111296,522047488,0,0,0,old,harness,0,2572001565,55.2392
19,0,0.0033,1826604,1855944,126062104,5976534496,30,5,211280560,522047488,0,0,0,old,harness,0,2572001565,55.2427
20,0,0.0033,1826604,1855944,127080040,5977552432,30,5,211449824,522047488,0,0,0,old,harness,0,2572001565,55.2462
21,0,0.0033,1826604,1855944,128097976,5978570368,30,5,211619088,522047488,0,0,0,old,harness,0,2572001565,55.2498
22,0,0.0034,1826604,1855944,129115912,5979588304,30,5,211788352,522047488,0,0,0,old,harness,0,2572001565,55.2535
23,0,0.0033,1826604,1855944,130133848,5980606240,30,5,211957616,522047488,0,0,0,old,harness,0,2572001565,55.2571
24,0,0.0033,1826604,1855944,131151784,5981624176,30,5,212126880,522047488,0,0,0,old,harness,0,2572001565,55.2607
25,0,0.0034,1826604,1855944,132169720,5982642112,30,5,212296144,522047488,0,0,0,old,harness,0,2572001565,55.2644
26,0,0.0033,1826604,1855944,133192280,5983664672,30,5,212498192,522047488,0,0,0,old,harness,0,2572001565,55.2680
27,0,0.0034,1826604,1855944,134210216,5984682608,30,5,212667456,522047488,0,0,0,old,harness,0,2572001565,55.2716
28,0,0.0033,1826604,1855944,135228152,5985700544,30,5,212836720,522047488,0,0,0,old,harness,0,2572001565,55.2751
29,0,0.0033,1826604,1855944,136246088,5986718480,30,5,213005984,522047488,0,0,0,old,harness,0,2572001565,55.2787
30,0,0.0033,1826604,1855944,137264024,5987736416,30,5,213175248,522047488,0,0,0,old,harness,0,2572001565,55.2822
31,0,0.0033,1826604,1855944,138281960,5988754352,30,5,213344512,522047488,0,0,0,old,harness,0,2572001565,55.2858
32,0,0.0034,1826604,1855944,139299896,5989772288,30,5,213513776,522047488,0,0,0,old,harness,0,2572001565,55.2894
33,0,0.0033,1826604,1855944,140317832,5990790224,30,5,213683040,522047488,0,0,0,old,harness,0,2572001565,55.2929
34,0,0.0035,1826604,1855944,141335768,5991808160,30,5,213852304,522047488,0,0,0,old,harness,0,2572001565,55.2966
35,0,0.0036,1826604,1855944,142353704,5992826096,30,5,214021568,522047488,0,0,0,old,harness,0,2572001565,55.3005
36,0,0.0033,1826604,1855944,143371640,5993844032,30,5,214190832,522047488,0,0,0,old,harness,0,2572001565,55.3041
37,0,0.0036,1826604,1855944,144389576,5994861968,30,5,214360096,522047488,0,0,0,old,harness,0,2572001565,55.3080
38,0,0.0033,1826604,1855944,145407512,5995879904,30,5,214529360,522047488,0,0,0,old,harness,0,2572001565,55.3115
39,0,0.0036,1826604,1855944,146425736,5996898128,30,5,214698624,522047488,0,0,0,old,harness,0,2572001565,55.3153
40,0,0.0036,1826604,1855944,147443672,5997916064,30,5,214867888,522047488,0,0,0,old,harness,0,2572001565,55.3191
41,0,0.0032,1826604,1855944,148461608,5998934000,30,5,215037152,522047488,0,0,0,old,harness,0,2572001565,55.3226
42,0,0.0036,1826604,1855944,149479544,5999951936,30,5,215206416,522047488,0,0,0,old,harness,0,2572001565,55.3264
43,0,0.0032,1826604,1855944,150497480,6000969872,30,5,215375680,522047488,0,0,0,old,harness,0,2572001565,55.3299
44,0,0.0034,1826604,1855944,151515416,6001987808,30,5,215544944,522047488,0,0,0,old,harness,0,2572001565,55.3336
45,0,0.0036,1826604,1855944,152533352,6003005744,30,5,215714208,522047488,0,0,0,old,harness,0,2572001565,55.3375
46,0,0.0033,1826604,1855944,153551288,6004023680,30,5,215883472,522047488,0,0,0,old,harness,0,2572001565,55.3410
47,0,0.0036,1826604,1855944,154569224,6005041616,30,5,216052736,522047488,0,0,0,old,harness,0,2572001565,55.3448
48,0,0.0034,1826604,1855944,155587160,6006059552,30,5,216222000,522047488,0,0,0,old,harness,0,2572001565,55.3484
49,0,0.0034,1826604,1855944,156605096,6007077488,30,5,216391264,522047488,0,0,0,old,harness,0,2572001565,55.3520
50,0,0.0037,1826604,1855944,157623032,6008095424,30,5,216560528,522047488,0,0,0,old,harness,0,2572001565,55.3559
51,0,0.0033,1826604,1855944,158645592,6009117984,30,5,216762576,522047488,0,0,0,old,harness,0,2572001565,55.3595
52,0,0.0036,1826604,1855944,159663528,6010135920,30,5,216931840,522047488,0,0,0,old,harness,0,2572001565,55.3633
53,0,0.0035,1826604,1855944,160681464,6011153856,30,5,217101104,522047488,0,0,0,old,harness,0,2572001565,55.3671
54,0,0.0033,1826604,1855944,161699400,6012171792,30,5,217270368,522047488,0,0,0,old,harness,0,2572001565,55.3707
55,0,0.0036,1826604,1855944,162717336,6013189728,30,5,217439632,522047488,0,0,0,old,harness,0,2572001565,55.3745
56,0,0.0033,1826604,1855944,163735272,6014207664,30,5,217608896,522047488,0,0,0,old,harness,0,2572001565,55.3780
57,0,0.0036,1826604,1855944,164753208,6015225600,30,5,217778160,522047488,0,0,0,old,harness,0,2572001565,55.3818
58,0,0.0036,1826604,1855944,165771144,6016243536,30,5,217947424,522047488,0,0,0,old,harness,0,2572001565,55.3856
59,0,0.0033,1826604,1855944,166789080,6017261472,30,5,218116688,522047488,0,0,0,old,harness,0,2572001565,55.3892
60,0,0.0036,1826604,1855944,167807016,6018279408,30,5,218285952,522047488,0,0,0,old,harness,0,2572001565,55.3930
61,0,0.0033,1826604,1855944,168824952,6019297344,30,5,218455216,522047488,0,0,0,old,harness,0,2572001565,55.3965
62,0,0.0036,1826604,1855944,169842888,6020315280,30,5,218624480,522047488,0,0,0,old,harness,0,2572001565,55.4003
63,0,0.0036,1826604,1855944,170861112,6021333504,30,5,218793744,522047488,0,0,0,old,harness,0,2572001565,55.4041
64,0,0.0033,1826604,1855944,171879048,6022351440,30,5,218963008,522047488,0,0,0,old,harness,0,2572001565,55.4076
65,0,0.0036,1826604,1855944,172896984,6023369376,30,5,219132272,522047488,0,0,0,old,harness,0,2572001565,55.4115
66,0,0.0032,1826604,1855944,173914920,6024387312,30,5,219301536,522047488,0,0,0,old,harness,0,2572001565,55.4151
67,0,0.0036,1826604,1855944,174932856,6025405248,30,5,219470800,522047488,0,0,0,old,harness,0,2572001565,55.4190
68,0,0.0037,1826604,1855944,175950792,6026423184,30,5,219640064,522047488,0,0,0,old,harness,0,2572001565,55.4229
69,0,0.0033,1826604,1855944,176968728,6027441120,30,5,219809328,522047488,0,0,0,old,harness,0,2572001565,55.4264
70,0,0.0043,1826604,1855944,177986664,6028459056,30,5,219978592,522047488,0,0,0,old,harness,0,2572001565,55.4318
71,0,0.0036,1826604,1855944,179004600,6029476992,30,5,220147856,522047488,0,0,0,old,harness,0,2572001565,55.4360
72,0,0.0034,1826604,1855944,180022536,6030494928,30,5,220317120,522047488,0,0,0,old,harness,0,2572001565,55.4398
73,0,0.0034,1826604,1855944,181040472,6031512864,30,5,220486384,522047488,0,0,0,old,harness,0,2572001565,55.4435
74,0,0.0034,1826604,1855944,182058408,6032530800,30,5,220655648,522047488,0,0,0,old,harness,0,2572001565,55.4471
75,0,0.0034,1826604,1855944,183076344,6033548736,30,5,220824912,522047488,0,0,0,old,harness,0,2572001565,55.4508
76,0,0.0039,1826604,1855944,184098904,6034571296,30,5,221026960,522047488,0,0,0,old,harness,0,2572001565,55.4552
77,0,0.0035,1826604,1855944,185116840,6035589232,30,5,221196224,522047488,0,0,0,old,harness,0,2572001565,55.4589
78,0,0.0033,1826604,1855944,186134776,6036607168,30,5,221365488,522047488,0,0,0,old,harness,0,2572001565,55.4625
79,0,0.0037,1826604,1855944,187152712,6037625104,30,5,221534752,522047488,0,0,0,old,harness,0,2572001565,55.4666
80,0,0.0034,1826604,1855944,188170648,6038643040,30,5,221704016,522047488,0,0,0,old,harness,0,2572001565,55.4704
81,0,0.0033,1826604,1855944,189188584,6039660976,30,5,221873280,522047488,0,0,0,old,harness,0,2572001565,55.4740
82,0,0.0033,1826604,1855944,190206520,6040678912,30,5,222042544,522047488,0,0,0,old,harness,0,2572001565,55.4776
83,0,0.0032,1826604,1855944,191224456,6041696848,30,5,222211808,522047488,0,0,0,old,harness,0,2572001565,55.4811
84,0,0.0032,1826604,1855944,192242392,6042714784,30,5,222381072,522047488,0,0,0,old,harness,0,2572001565,55.4847
85,0,0.0033,1826604,1855944,193260328,6043732720,30,5,222550336,522047488,0,0,0,old,harness,0,2572001565,55.4883
86,0,0.0032,1826604,1855944,194278264,6044750656,30,5,222719600,522047488,0,0,0,old,harness,0,2572001565,55.4918
87,0,0.0032,1826604,1855944,195296488,6045768880,30,5,222888864,522047488,0,0,0,old,harness,0,2572001565,55.4953
88,0,0.0032,1826604,1855944,196314424,6046786816,30,5,223058128,522047488,0,0,0,old,harness,0,2572001565,55.4988
89,0,0.0032,1826604,1855944,197332360,6047804752,30,5,223227392,522047488,0,0,0,old,harness,0,2572001565,55.5023
90,0,0.0032,1826604,1855944,198350296,6048822688,30,5,223396656,522047488,0,0,0,old,harness,0,2572001565,55.5057
91,0,0.0032,1826604,1855944,199368232,6049840624,30,5,223565920,522047488,0,0,0,old,harness,0,2572001565,55.5092
92,0,0.0032,1826604,1855944,200386168,6050858560,30,5,223735184,522047488,0,0,0,old,harness,0,2572001565,55.5126
93,0,0.0032,1826604,1855944,201404104,6051876496,30,5,223904448,522047488,0,0,0,old,harness,0,2572001565,55.5161
94,0,0.0032,1826604,1855944,202422040,6052894432,30,5,224073712,522047488,0,0,0,old,harness,0,2572001565,55.5196
95,0,0.0032,1826604,1855944,203439976,6053912368,30,5,224242976,522047488,0,0,0,old,harness,0,2572001565,55.5230
96,0,0.0032,1826604,1855944,204457912,6054930304,30,5,224412240,522047488,0,0,0,old,harness,0,2572001565,55.5265
97,0,0.0032,1826604,1855944,205475848,6055948240,30,5,224581504,522047488,0,0,0,old,harness,0,2572001565,55.5299
98,0,0.0032,1826604,1855944,206493784,6056966176,30,5,224750768,522047488,0,0,0,old,harness,0,2572001565,55.5334
99,0,0.0032,1826604,1855944,207511720,6057984112,30,5,224920032,522047488,0,0,0,old,harness,0,2572001565,55.5368
100,0,0.0032,1826604,1855944,208529656,6059002048,30,5,225089296,522047488,0,0,0,old,harness,0,2572001565,55.5403
101,0,0.0032,1826604,1855944,209552216,6060024608,30,5,225291344,522047488,0,0,0,old,harness,0,2572001565,55.5438
102,0,0.0032,1826604,1855944,210570152,6061042544,30,5,225460608,522047488,0,0,0,old,harness,0,2572001565,55.5472
103,0,0.0032,1826604,1855944,211588088,6062060480,30,5,225629872,522047488,0,0,0,old,harness,0,2572001565,55.5507
104,0,0.0032,1826604,1855944,212606024,6063078416,30,5,225799136,522047488,0,0,0,old,harness,0,2572001565,55.5541
105,0,0.0032,1826604,1855944,213623960,6064096352,30,5,225968400,522047488,0,0,0,old,harness,0,2572001565,55.5576
106,0,0.0032,1826604,1855944,214641896,6065114288,30,5,226137664,522047488,0,0,0,old,harness,0,2572001565,55.5611
107,0,0.0033,1826604,1855944,215659832,6066132224,30,5,226306928,522047488,0,0,0,old,harness,0,2572001565,55.5646
108,0,0.0033,1826604,1855944,216677768,6067150160,30,5,226476192,522047488,0,0,0,old,harness,0,2572001565,55.5681
109,0,0.0032,1826604,1855944,217695704,6068168096,30,5,226645456,522047488,0,0,0,old,harness,0,2572001565,55.5716
110,0,0.0032,1826604,1855944,218713640,6069186032,30,5,226814720,522047488,0,0,0,old,harness,0,2572001565,55.5751
111,0,0.0032,1826604,1855944,219731864,6070204256,30,5,226983984,522047488,0,0,0,old,harness,0,2572001565,55.5785
112,0,0.0032,1826604,1855944,220749800,6071222192,30,5,227153248,522047488,0,0,0,old,harness,0,2572001565,55.5820
113,0,0.0032,1826604,1855944,221767736,6072240128,30,5,227322512,522047488,0,0,0,old,harness,0,2572001565,55.5855
114,0,0.0032,1826604,1855944,222785672,6073258064,30,5,227491776,522047488,0,0,0,old,harness,0,2572001565,55.5890
115,0,0.0032,1826604,1855944,223803608,6074276000,30,5,227661040,522047488,0,0,0,old,harness,0,2572001565,55.6038
116,0,0.0033,1826604,1855944,224821544,6075293936,30,5,227830304,522047488,0,0,0,old,harness,0,2572001565,55.6073
117,0,0.0033,1826604,1855944,225839480,6076311872,30,5,227999568,522047488,0,0,0,old,harness,0,2572001565,55.6109
118,0,0.0032,1826604,1855944,226857416,6077329808,30,5,228168832,522047488,0,0,0,old,harness,0,2572001565,55.6144
119,0,0.0032,1826604,1855944,227875352,6078347744,30,5,228338096,522047488,0,0,0,old,harness,0,2572001565,55.6179
120,0,0.0033,1826604,1855944,228893288,6079365680,30,5,228507360,522047488,0,0,0,old,harness,0,2572001565,55.6214
121,0,0.0032,1826604,1855944,229911224,6080383616,30,5,228676624,522047488,0,0,0,old,harness,0,2572001565,55.6249
122,0,0.0032,1826604,1855944,230929160,6081401552,30,5,228845888,522047488,0,0,0,old,harness,0,2572001565,55.6283
123,0,0.0032,1826604,1855944,231947096,6082419488,30,5,229015152,522047488,0,0,0,old,harness,0,2572001565,55.6318
124,0,0.0032,1826604,1855944,232965032,6083437424,30,5,229184416,522047488,0,0,0,old,harness,0,2572001565,55.6353
125,0,0.0032,1826604,1855944,233982968,6084455360,30,5,229353680,522047488,0,0,0,old,harness,0,2572001565,55.6387
126,0,0.0032,1826604,1855944,235005528,6085477920,30,5,229555728,522047488,0,0,0,old,harness,0,2572001565,55.6423
127,0,0.0032,1826604,1855944,236023464,6086495856,30,5,229724992,522047488,0,0,0,old,harness,0,2572001565,55.6458
128,0,0.0032,1826604,1855944,237041400,6087513792,30,5,229894256,522047488,0,0,0,old,harness,0,2572001565,55.6492
129,0,0.0032,1826604,1855944,238059336,6088531728,30,5,230063520,522047488,0,0,0,old,harness,0,2572001565,55.6527
130,0,0.0032,1826604,1855944,239077272,6089549664,30,5,230232784,522047488,0,0,0,old,harness,0,2572001565,55.6562
131,0,0.0032,1826604,1855944,240095208,6090567600,30,5,230402048,522047488,0,0,0,old,harness,0,2572001565,55.6597
132,0,0.0032,1826604,1855944,241113144,6091585536,30,5,230571312,522047488,0,0,0,old,harness,0,2572001565,55.6632
133,0,0.0033,1826604,1855944,242131080,6092603472,30,5,230740576,522047488,0,0,0,old,harness,0,2572001565,55.6667
134,0,0.0033,1826604,1855944,243149016,6093621408,30,5,230909840,522047488,0,0,0,old,harness,0,2572001565,55.6703
135,0,0.0032,1826604,1855944,244167240,6094639632,30,5,231079104,522047488,0,0,0,old,harness,0,2572001565,55.6738
136,0,0.0032,1826604,1855944,245185176,6095657568,30,5,231248368,522047488,0,0,0,old,harness,0,2572001565,55.6773
137,0,0.0033,1826748,1855944,246203112,6096675504,30,5,231417632,522047488,0,0,0,old,harness,0,2572001565,55.6808
138,0,0.0033,1827176,1855944,247221048,6097693440,30,5,231586896,522047488,0,0,0,old,harness,0,2572001565,55.6843
139,0,0.0033,1827608,1855944,248238984,6098711376,30,5,231756160,522047488,0,0,0,old,harness,0,2572001565,55.6879
140,0,0.0033,1828048,1855944,249256920,6099729312,30,5,231925424,522047488,0,0,0,old,harness,0,2572001565,55.6915
141,0,0.0033,1828480,1855944,250274856,6100747248,30,5,232094688,522047488,0,0,0,old,harness,0,2572001565,55.6951
142,0,0.0033,1828916,1855944,251292792,6101765184,30,5,232263952,522047488,0,0,0,old,harness,0,2572001565,55.6986
143,0,0.0033,1829352,1855944,252310728,6102783120,30,5,232433216,522047488,0,0,0,old,harness,0,2572001565,55.7022
144,0,0.0033,1829796,1855944,253328664,6103801056,30,5,232602480,522047488,0,0,0,old,harness,0,2572001565,55.7058
145,0,0.0033,1830308,1855944,254346600,6104818992,30,5,232771744,522047488,0,0,0,old,harness,0,2572001565,55.7094
146,0,0.0033,1830756,1855944,255364536,6105836928,30,5,232941008,522047488,0,0,0,old,harness,0,2572001565,55.7129
147,0,0.0033,1831204,1855944,256382472,6106854864,30,5,233110272,522047488,0,0,0,old,harness,0,2572001565,55.7164
148,0,0.0033,1831652,1855944,257400408,6107872800,30,5,233279536,522047488,0,0,0,old,harness,0,2572001565,55.7200
149,0,0.0034,1832104,1855944,258418344,6108890736,30,5,233448800,522047488,0,0,0,old,harness,0,2572001565,55.7236
150,0,0.0033,1832552,1855944,259436280,6109908672,30,5,233618064,522047488,0,0,0,old,harness,0,2572001565,55.7272
151,0,0.0033,1833000,1855944,260458840,6110931232,30,5,233820112,522047488,0,0,0,old,harness,0,2572001565,55.7309
152,0,0.0033,1833448,1855944,261476776,6111949168,30,5,233989376,522047488,0,0,0,old,harness,0,2572001565,55.7344
153,0,0.0033,1833904,1855944,262494712,6112967104,30,5,234158640,522047488,0,0,0,old,harness,0,2572001565,55.7380
154,0,0.0033,1834356,1855944,263512648,6113985040,30,5,234327904,522047488,0,0,0,old,harness,0,2572001565,55.7416
155,0,0.0033,1834804,1855944,264530584,6115002976,30,5,234497168,522047488,0,0,0,old,harness,0,2572001565,55.7452
156,0,0.0033,1835248,1855944,265548520,6116020912,30,5,234666432,522047488,0,0,0,old,harness,0,2572001565,55.7487
157,0,0.0033,1835700,1855944,266566456,6117038848,30,5,234835696,522047488,0,0,0,old,harness,0,2572001565,55.7523
158,0,0.0042,1836144,1855944,267584392,6118056784,30,5,235004960,522047488,0,0,0,old,harness,0,2572001565,55.7568
159,0,0.0034,1836600,1855944,268602616,6119075008,30,5,235174224,522047488,0,0,0,old,harness,0,2572001565,55.7605
160,0,0.0042,1837052,1855944,269620552,6120092944,30,5,235343488,522047488,0,0,0,old,harness,0,2572001565,55.7650
161,0,0.0041,1837496,1855944,270638488,6121110880,30,5,235512752,522047488,0,0,0,old,harness,0,2572001565,55.7694
162,0,0.0040,1837940,1855944,271656424,6122128816,30,5,235682016,522047488,0,0,0,old,harness,0,2572001565,55.7737
163,0,0.0036,1838392,1855944,272674360,6123146752,30,5,235851280,522047488,0,0,0,old,harness,0,2572001565,55.7776
164,0,0.0040,1838844,1855944,273692296,6124164688,30,5,236020544,522047488,0,0,0,old,harness,0,2572001565,55.7818
165,0,0.0041,1839296,1855944,274710232,6125182624,30,5,236189808,522047488,0,0,0,old,harness,0,2572001565,55.7862
166,0,0.0034,1839748,1855944,275728168,6126200560,30,5,236359072,522047488,0,0,0,old,harness,0,2572001565,55.7901
167,0,0.0036,1840196,1855944,276746104,6127218496,30,5,236528336,522047488,0,0,0,old,harness,0,2572001565,55.7941
168,0,0.0041,1840644,1855944,277764040,6128236432,30,5,236697600,522047488,0,0,0,old,harness,0,2572001565,55.7985
169,0,0.0034,1841088,1855944,278781976,6129254368,30,5,236866864,522047488,0,0,0,old,harness,0,2572001565,55.8022
170,0,0.0039,1841544,1855944,279799912,6130272304,30,5,237036128,522047488,0,0,0,old,harness,0,2572001565,55.8064
171,0,0.0042,1841992,1855944,280817848,6131290240,30,5,237205392,522047488,0,0,0,old,harness,0,2572001565,55.8109
172,0,0.0035,1842436,1855944,281835784,6132308176,30,5,237374656,522047488,0,0,0,old,harness,0,2572001565,55.8147
173,0,0.0036,1842888,1855944,282853720,6133326112,30,5,237543920,522047488,0,0,0,old,harness,0,2572001565,55.8186
174,0,0.0034,1843340,1855944,283871656,6134344048,30,5,237713184,522047488,0,0,0,old,harness,0,2572001565,55.8222
175,0,0.0033,1843792,1855944,284889592,6135361984,30,5,237882448,522047488,0,0,0,old,harness,0,2572001565,55.8259
176,0,0.0034,1844236,1855944,285912152,6136384544,30,5,238084496,522047488,0,0,0,old,harness,0,2572001565,55.8296
177,0,0.0033,1844688,1855944,286930088,6137402480,30,5,238253760,522047488,0,0,0,old,harness,0,2572001565,55.8331
178,0,0.0033,1845136,1855944,287948024,6138420416,30,5,238423024,522047488,0,0,0,old,harness,0,2572001565,55.8368
179,0,0.0034,1845588,1855944,288965960,6139438352,30,5,238592288,522047488,0,0,0,old,harness,0,2572001565,55.8405
180,0,0.0033,1846072,1855944,289983896,6140456288,30,5,238761552,522047488,0,0,0,old,harness,0,2572001565,55.8440
181,0,0.0038,1846584,1855944,291001832,6141474224,30,5,238930816,522047488,0,0,0,old,harness,0,2572001565,55.8493
182,0,0.0038,1847096,1855944,292019768,6142492160,30,5,239100080,522047488,0,0,0,old,harness,0,2572001565,55.8544
183,0,0.0215,1826060,1855944,102705784,6143510384,31,5,206646608,522047488,0,0,0,old,harness,0,2588504086,55.8767
184,0,0.0034,1826060,1855944,103723720,6144528320,31,5,206815904,522047488,0,0,0,old,harness,0,2588504086,55.8804
185,0,0.0034,1826060,1855944,104741656,6145546256,31,5,206985168,522047488,0,0,0,old,harness,0,2588504086,55.8841
186,0,0.0033,1826060,1855944,105759592,6146564192,31,5,207154432,522047488,0,0,0,old,harness,0,2588504086,55.8876
187,0,0.0033,1826060,1855944,106777528,6147582128,31,5,207323696,522047488,0,0,0,old,harness,0,2588504086,55.8912
188,0,0.0033,1826060,1855944,107795464,6148600064,31,5,207492960,522047488,0,0,0,old,harness,0,2588504086,55.8946
189,0,0.0033,1826060,1855944,108813400,6149618000,31,5,207662224,522047488,0,0,0,old,harness,0,2588504086,55.8981
190,0,0.0033,1826060,1855944,109831336,6150635936,31,5,207831488,522047488,0,0,0,old,harness,0,2588504086,55.9017
191,0,0.0033,1826060,1855944,110849272,6151653872,31,5,208000752,522047488,0,0,0,old,harness,0,2588504086,55.9052
192,0,0.0033,1826060,1855944,111867208,6152671808,31,5,208170016,522047488,0,0,0,old,harness,0,2588504086,55.9087
193,0,0.0033,1826060,1855944,112885144,6153689744,31,5,208339280,522047488,0,0,0,old,harness,0,2588504086,55.9122
194,0,0.0033,1826060,1855944,113903080,6154707680,31,5,208508544,522047488,0,0,0,old,harness,0,2588504086,55.9157
195,0,0.0032,1826060,1855944,114921016,6155725616,31,5,208677808,522047488,0,0,0,old,harness,0,2588504086,55.9192
196,0,0.0032,1826060,1855944,115938952,6156743552,31,5,208847072,522047488,0,0,0,old,harness,0,2588504086,55.9227
197,0,0.0032,1826060,1855944,116956888,6157761488,31,5,209016336,522047488,0,0,0,old,harness,0,2588504086,55.9261
198,0,0.0032,1826060,1855944,117974824,6158779424,31,5,209185600,522047488,0,0,0,old,harness,0,2588504086,55.9296
199,0,0.0032,1826060,1855944,118992760,6159797360,31,5,209354864,522047488,0,0,0,old,harness,0,2588504086,55.9331
200,0,0.0032,1826060,1855944,120010696,6160815296,31,5,209524128,522047488,0,0,0,old,harness,0,2588504086,55.9365
201,0,0.0033,1826060,1855944,121033256,6161837856,31,5,209726176,522047488,0,0,0,old,harness,0,2588504086,55.9401
202,0,0.0032,1826060,1855944,122051192,6162855792,31,5,209895440,522047488,0,0,0,old,harness,0,2588504086,55.9435
203,0,0.0033,1826060,1855944,123069128,6163873728,31,5,210064704,522047488,0,0,0,old,harness,0,2588504086,55.9471
204,0,0.0033,1826060,1855944,124087064,6164891664,31,5,210233968,522047488,0,0,0,old,harness,0,2588504086,55.9506
205,0,0.0032,1826060,1855944,125105000,6165909600,31,5,210403232,522047488,0,0,0,old,harness,0,2588504086,55.9540
206,0,0.0032,1826060,1855944,126122936,6166927536,31,5,210572496,522047488,0,0,0,old,harness,0,2588504086,55.9575
207,0,0.0032,1826060,1855944,127141160,6167945760,31,5,210741760,522047488,0,0,0,old,harness,0,2588504086,55.9609
208,0,0.0032,1826060,1855944,128159096,6168963696,31,5,210911024,522047488,0,0,0,old,harness,0,2588504086,55.9644
209,0,0.0032,1826060,1855944,129177032,6169981632,31,5,211080288,522047488,0,0,0,old,harness,0,2588504086,55.9678
210,0,0.0032,1826060,1855944,130194968,6170999568,31,5,211249552,522047488,0,0,0,old,harness,0,2588504086,55.9713
211,0,0.0032,1826060,1855944,131212904,6172017504,31,5,211418816,522047488,0,0,0,old,harness,0,2588504086,55.9747
212,0,0.0032,1826060,1855944,132230840,6173035440,31,5,211588080,522047488,0,0,0,old,harness,0,2588504086,55.9782
213,0,0.0032,1826060,1855944,133248776,6174053376,31,5,211757344,522047488,0,0,0,old,harness,0,2588504086,55.9816
214,0,0.0032,1826060,1855944,134266712,6175071312,31,5,211926608,522047488,0,0,0,old,harness,0,2588504086,55.9851
215,0,0.0032,1826060,1855944,135284648,6176089248,31,5,212095872,522047488,0,0,0,old,harness,0,2588504086,55.9885
216,0,0.0032,1826060,1855944,136302584,6177107184,31,5,212265136,522047488,0,0,0,old,harness,0,2588504086,55.9920
217,0,0.0032,1826060,1855944,137320520,6178125120,31,5,212434400,522047488,0,0,0,old,harness,0,2588504086,55.9954
218,0,0.0032,1826060,1855944,138338456,6179143056,31,5,212603664,522047488,0,0,0,old,harness,0,2588504086,55.9989
219,0,0.0033,1826060,1855944,139356392,6180160992,31,5,212772928,522047488,0,0,0,old,harness,0,2588504086,56.0024
220,0,0.0033,1826060,1855944,140374328,6181178928,31,5,212942192,522047488,0,0,0,old,harness,0,2588504086,56.0060
221,0,0.0032,1826060,1855944,141392264,6182196864,31,5,213111456,522047488,0,0,0,old,harness,0,2588504086,56.0094
222,0,0.0032,1826060,1855944,142410200,6183214800,31,5,213280720,522047488,0,0,0,old,harness,0,2588504086,56.0129
223,0,0.0032,1826060,1855944,143428136,6184232736,31,5,213449984,522047488,0,0,0,old,harness,0,2588504086,56.0164
224,0,0.0032,1826060,1855944,144446072,6185250672,31,5,213619248,522047488,0,0,0,old,harness,0,2588504086,56.0198
