sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
67,67,0.0409,8663000,8663000,402456032,6253257032,30,5,9754905536,9830506496,67,0,7945689497,new,harness,0
68,68,0.0414,8768316,8768316,403766440,6254567440,30,5,9898755040,9973772288,68,0,7945689497,new,harness,0
69,69,0.0408,8873612,8873612,405038688,6255839688,30,5,10042604352,10117038080,69,0,7945689497,new,harness,0
70,70,0.0428,8978920,8978920,406349096,6257150096,30,5,10186454128,10260303872,70,0,7945689497,new,harness,0
71,71,0.0416,9084212,9084212,407621344,6258422344,30,5,10330303648,10403565568,71,0,7945689497,new,harness,0
72,72,0.0412,9189500,9189500,408893592,6259694592,30,5,10474153264,10546831360,72,0,7945689497,new,harness,0
73,73,0.0413,9294796,9294796,410165840,6260966840,30,5,10618002976,10690097152,73,0,7945689497,new,harness,0
74,74,0.0409,9400096,9400096,411476248,6262277248,30,5,10761852496,10833358848,74,0,7945689497,new,harness,0
75,75,0.0419,9505416,9505416,412810592,6263611592,30,5,10905701984,10976624640,75,0,7945689497,new,harness,0
76,76,0.0410,9610716,9610716,414087464,6264888464,30,5,11049584464,11119890432,76,0,7945689497,new,harness,0
77,77,0.0411,9716024,9716024,415397872,6266198872,30,5,11193433968,11263156224,77,0,7945689497,new,harness,0
78,78,0.0410,9821312,9821312,416670120,6267471120,30,5,11337283712,11406417920,78,0,7945689497,new,harness,0
79,79,0.0410,9926632,9926632,418004464,6268805464,30,5,11481133552,11549683712,79,0,7945689497,new,harness,0
80,80,0.0416,10031956,10031956,419338808,6270139808,30,5,11624983024,11692949504,80,0,7945689497,new,harness,0
81,81,0.0412,10137292,10137292,420673152,6271474152,30,5,11768832496,11836215296,81,0,7945689497,new,harness,0
82,82,0.0412,10242624,10242624,422007496,6272808496,30,5,11912682224,11979476992,82,0,7945689497,new,harness,0
83,83,0.0410,10347960,10347960,423341840,6274142840,30,5,12056531664,12122742784,83,0,7945689497,new,harness,0
84,84,0.0413,10453316,10453316,424684216,6275485216,30,5,12200381120,12266344448,84,0,7945689497,new,harness,0
85,85,0.0415,10558680,10558680,426034544,6276835544,30,5,12344230784,12409950208,85,0,7945689497,new,harness,0
86,86,0.0413,10664040,10664040,427384872,6278185872,30,5,12488080224,12553551872,86,0,7945689497,new,harness,0
87,87,0.0412,10769400,10769400,428735488,6279536488,30,5,12631929648,12697157632,87,0,7945689497,new,harness,0
88,88,0.0411,10874748,10874748,430069832,6280870832,30,5,12775779312,12840759296,88,0,7945689497,new,harness,0
89,89,0.0418,10980104,10980104,431420160,6282221160,30,5,12919628816,12984365056,89,0,7945689497,new,harness,0
90,90,0.0409,11085552,11085552,432770488,6283571488,30,5,13063478256,13127966720,90,0,7945689497,new,harness,0
91,91,0.0411,11191004,11191004,434120816,6284921816,30,5,13207328000,13271568384,91,0,7945689497,new,harness,0
92,92,0.0420,11296480,11296480,435471144,6286272144,30,5,13351177600,13415174144,92,0,7945689497,new,harness,0
93,93,0.0408,11401932,11401932,436821472,6287622472,30,5,13495027264,13558775808,93,0,7945689497,new,harness,0
94,94,0.0412,11507384,11507384,438171800,6288972800,30,5,13638877120,13702381568,94,0,7945689497,new,harness,0
95,95,0.0410,11612856,11612856,439522128,6290323128,30,5,13782726800,13845983232,95,0,7945689497,new,harness,0
96,96,0.0411,11718316,11718316,440872456,6291673456,30,5,13926576480,13989588992,96,0,7945689497,new,harness,0
97,97,0.0413,11823772,11823772,442222784,6293023784,30,5,14070426032,14133190656,97,0,7945689497,new,harness,0
98,98,0.0410,11929232,11929232,443573112,6294374112,30,5,14214275632,14276792320,98,0,7945689497,new,harness,0
99,99,0.0410,12034696,12034696,444923440,6295724440,30,5,14358125104,14420398080,99,0,7945689497,new,harness,0
100,100,0.0414,12140148,12140148,446273768,6297074768,30,5,14501974832,14563999744,100,0,7945689497,new,harness,0
101,101,0.0409,12245604,12245608,447598592,6298399592,30,5,14645856928,14707605504,101,0,7945689497,new,harness,0
102,102,0.0411,12351052,12351052,448918792,6299719792,30,5,14789706560,14851207168,102,0,7945689497,new,harness,0
103,103,0.0417,12456492,12456492,450238992,6301039992,30,5,14933556256,14994812928,103,0,7945689497,new,harness,0
104,104,0.0415,12561936,12561936,451559192,6302360192,30,5,15077405584,15138414592,104,0,7945689497,new,harness,0
105,105,0.0417,12667384,12667384,452879392,6303680392,30,5,15221255216,15282016256,105,0,7945689497,new,harness,0
106,106,0.0410,12772832,12772832,454199592,6305000592,30,5,15365104784,15425622016,106,0,7945689497,new,harness,0
107,107,0.0411,12878272,12878276,455519792,6306320792,30,5,15508954416,15569223680,107,0,7945689497,new,harness,0
108,108,0.0408,12983728,12983728,456839992,6307640992,30,5,15652803840,15712829440,108,0,7945689497,new,harness,0
109,109,0.0407,13089168,13089168,458160192,6308961192,30,5,15796653488,15856431104,109,0,7945689497,new,harness,0
110,110,0.0412,13194612,13194612,459480392,6310281392,30,5,15940502944,16000036864,110,0,7945689497,new,harness,0
111,111,0.0409,13300056,13300056,460800880,6311601880,30,5,16084352368,16143638528,111,0,7945689497,new,harness,0
112,112,0.0407,13405504,13405504,462121080,6312922080,30,5,16228202080,16287240192,112,0,7945689497,new,harness,0
113,113,0.0422,13510956,13510956,463441280,6314242280,30,5,16372051712,16430845952,113,0,7945689497,new,harness,0
114,114,0.0421,13616396,13616396,464761480,6315562480,30,5,16515901344,16574447616,114,0,7945689497,new,harness,0
115,115,0.0423,13721852,13721852,466081680,6316882680,30,5,16659751184,16718053376,115,0,7945689497,new,harness,0
116,116,0.0421,13827284,13827284,467393960,6318194960,30,5,16803600832,16861655040,116,0,7945689497,new,harness,0
117,117,0.0413,13932728,13932728,468706144,6319507144,30,5,16947450288,17005260800,117,0,7945689497,new,harness,0
118,118,0.0426,14038172,14038172,470018328,6320819328,30,5,17091299952,17148862464,118,0,7945689497,new,harness,0
119,119,0.0409,14143608,14143608,471330512,6322131512,30,5,17235149424,17292464128,119,0,7945689497,new,harness,0
120,120,0.0412,14249056,14249056,472642696,6323443696,30,5,17378998944,17436069888,120,0,7945689497,new,harness,0
121,121,0.0411,14354500,14354504,473954880,6324755880,30,5,17522848576,17579671552,121,0,7945689497,new,harness,0
122,122,0.0407,14459952,14459952,475291000,6326092000,30,5,17666698032,17723277312,122,0,7945689497,new,harness,0
123,123,0.0407,14565392,14565392,476603184,6327404184,30,5,17810547488,17866878976,123,0,7945689497,new,harness,0
124,124,0.0410,14670832,14670832,477915368,6328716368,30,5,17954397168,18010484736,124,0,7945689497,new,harness,0
125,125,0.0410,14776276,14776276,479227552,6330028552,30,5,18098246656,18154086400,125,0,7945689497,new,harness,0
126,126,0.0405,14881728,14881728,480544360,6331345360,30,5,18242128752,18297688064,126,0,7945689497,new,harness,0
127,127,0.0414,14987160,14987160,481856544,6332657544,30,5,18385978576,18441293824,127,0,7945689497,new,harness,0
128,128,0.0409,15092608,15092608,483168728,6333969728,30,5,18529828000,18584895488,128,0,7945689497,new,harness,0
129,129,0.0414,15198048,15198048,484480912,6335281912,30,5,18673677456,18728501248,129,0,7945689497,new,harness,0
130,130,0.0407,15303488,15303488,485793096,6336594096,30,5,18817527248,18872102912,130,0,7945689497,new,harness,0
131,131,0.0413,15409096,15409096,487105280,6337906280,30,5,18961540736,19015872512,131,0,7945689497,new,harness,0
132,132,0.0420,15514540,15514540,488417464,6339218464,30,5,19105390272,19159474176,132,0,7945689497,new,harness,0
133,133,0.0427,15619976,15619976,489729648,6340530648,30,5,19249239920,19303079936,133,0,7945689497,new,harness,0
134,134,0.0435,15725432,15725432,491049848,6341850848,30,5,19393089376,19446681600,134,0,7945689497,new,harness,0
135,135,0.0424,15830876,15830876,492370336,6343171336,30,5,19536938704,19590283264,135,0,7945689497,new,harness,0
136,136,0.0438,15936320,15936320,493690536,6344491536,30,5,19680788496,19733889024,136,0,7945689497,new,harness,0
137,137,0.0422,16041764,16041764,495010736,6345811736,30,5,19824637824,19877490688,137,0,7945689497,new,harness,0
138,138,0.0432,16147208,16147208,496330936,6347131936,30,5,19968487392,20021096448,138,0,7945689497,new,harness,0
139,139,0.0432,16252652,16252652,497651136,6348452136,30,5,20112337056,20164698112,139,0,7945689497,new,harness,0
140,140,0.0427,16358104,16358104,498971336,6349772336,30,5,20256186512,20308303872,140,0,7945689497,new,harness,0
141,141,0.0430,16463556,16463556,500291536,6351092536,30,5,20400035936,20451905536,141,0,7945689497,new,harness,0
142,142,0.0443,16568992,16568992,501611736,6352412736,30,5,20543885568,20595507200,142,0,7945689497,new,harness,0
143,143,0.0458,16674444,16674444,502931936,6353732936,30,5,20687735024,20739112960,143,0,7945689497,new,harness,0
144,144,0.0449,16779884,16779884,504252136,6355053136,30,5,20831584512,20882714624,144,0,7945689497,new,harness,0
145,145,0.0449,16885344,16885344,505594512,6356395512,30,5,20975434160,21026320384,145,0,7945689497,new,harness,0
146,146,0.0485,16990820,16990820,506960824,6357761824,30,5,21119283648,21169922048,146,0,7945689497,new,harness,0
147,147,0.0560,17096288,17096288,508327136,6359128136,30,5,21263133120,21313527808,147,0,7945689497,new,harness,0
