sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
27,27,0.0401,4526828,4526828,443143144,6205573552,29,5,4017872400,4172034048,27,0,0,new,harness,0
28,28,0.0402,4629096,4629096,444291280,6206721688,29,5,4161722096,4312678400,28,0,0,new,harness,0
29,29,0.0403,4731296,4731296,445439416,6207869824,29,5,4305571744,4453322752,29,0,0,new,harness,0
30,30,0.0416,4833496,4833496,446587552,6209017960,29,5,4449421184,4593967104,30,0,0,new,harness,0
31,31,0.0407,4935692,4935692,447775496,6210205904,29,5,4593270944,4734607360,31,0,0,new,harness,0
32,32,0.0403,5037888,5037888,448923632,6211354040,29,5,4737120400,4875251712,32,0,0,new,harness,0
33,33,0.0402,5140088,5140088,450071768,6212502176,29,5,4880969936,5015896064,33,0,0,new,harness,0
34,34,0.0406,5242288,5242288,451219904,6213650312,29,5,5024819632,5156540416,34,0,0,new,harness,0
35,35,0.0402,5344488,5344488,452368040,6214798448,29,5,5168669680,5297184768,35,0,0,new,harness,0
36,36,0.0404,5446684,5446684,453555984,6215986392,29,5,5312519760,5437825024,36,0,0,new,harness,0
37,37,0.0405,5548880,5548880,454743928,6217174336,29,5,5456369808,5578469376,37,0,0,new,harness,0
38,38,0.0404,5651080,5651080,455931872,6218362280,29,5,5600219296,5719113728,38,0,0,new,harness,0
39,39,0.0412,5753280,5753280,457120104,6219550512,29,5,5744068736,5859758080,39,0,0,new,harness,0
40,40,0.0406,5855480,5855480,458308048,6220738456,29,5,5887918432,6000402432,40,0,0,new,harness,0
41,41,0.0408,5957676,5957676,459495992,6221926400,29,5,6031767952,6141042688,41,0,0,new,harness,0
42,42,0.0404,6059872,6059872,460683936,6223114344,29,5,6175617472,6281687040,42,0,0,new,harness,0
43,43,0.0399,6162072,6162072,461871880,6224302288,29,5,6319467184,6422331392,43,0,0,new,harness,0
44,44,0.0401,6264272,6264272,463059824,6225490232,29,5,6463316688,6562975744,44,0,0,new,harness,0
45,45,0.0399,6366884,6366884,464247768,6226678176,29,5,6607166128,6703620096,45,0,0,new,harness,0
46,46,0.0399,6469548,6469548,465435712,6227866120,29,5,6751015808,6844264448,46,0,0,new,harness,0
47,47,0.0404,6572212,6572212,466623656,6229054064,29,5,6894865120,6984904704,47,0,0,new,harness,0
48,48,0.0401,6674884,6674884,467811600,6230242008,29,5,7038714736,7125549056,48,0,0,new,harness,0
49,49,0.0408,6777560,6777560,468999544,6231429952,29,5,7182564384,7266193408,49,0,0,new,harness,0
50,50,0.0399,6880232,6880232,470187488,6232617896,29,5,7326413696,7406837760,50,0,0,new,harness,0
51,51,0.0402,6982900,6982900,471380056,6233810464,29,5,7470295968,7547482112,51,0,0,new,harness,0
52,52,0.0403,7085564,7085564,472568000,6234998408,29,5,7614145792,7688122368,52,0,0,new,harness,0
53,53,0.0399,7188236,7188236,473755944,6236186352,29,5,7757995216,7828766720,53,0,0,new,harness,0
54,54,0.0404,7292828,7292828,474943888,6237374296,29,5,7901844880,7971246080,54,0,0,new,harness,0
55,55,0.0402,7398060,7398060,476131832,6238562240,29,5,8045694736,8114642944,55,0,0,new,harness,0
56,56,0.0402,7503364,7503364,477319776,6239750184,29,5,8189544128,8257904640,56,0,0,new,harness,0
57,57,0.0400,7608660,7608660,478507720,6240938128,29,5,8333393616,8401170432,57,0,0,new,harness,0
58,58,0.0399,7713968,7713968,479695664,6242126072,29,5,8477243264,8544436224,58,0,0,new,harness,0
59,59,0.0404,7819316,7819316,480967880,6243398288,29,5,8621092624,8687702016,59,0,0,new,harness,0
60,60,0.0405,7924648,7924648,482155824,6244586232,29,5,8764942192,8830963712,60,0,0,new,harness,0
61,61,0.0404,8030016,8030016,483343768,6245774176,29,5,8908791920,8974229504,61,0,0,new,harness,0
62,62,0.0402,8135368,8135368,484531712,6246962120,29,5,9052641344,9117495296,62,0,0,new,harness,0
63,63,0.0404,8240764,8240764,485804216,6248234624,29,5,9196491104,9260756992,63,0,0,new,harness,0
64,64,0.0405,8346120,8346120,486992160,6249422568,29,5,9340341088,9404022784,64,0,0,new,harness,0
65,65,0.0405,8451528,8451528,488264376,6250694784,29,5,9484190848,9547288576,65,0,0,new,harness,0
66,66,0.0405,8556920,8556920,489536592,6251967000,29,5,9628040336,9690554368,66,0,0,new,harness,0
67,67,0.0406,8662316,8662316,490808808,6253239216,29,5,9771889968,9833816064,67,0,0,new,harness,0
68,68,0.0409,8767748,8767748,492119184,6254549592,29,5,9915739440,9977081856,68,0,0,new,harness,0
69,69,0.0406,8873148,8873148,493391400,6255821808,29,5,10059588928,10120347648,69,0,0,new,harness,0
70,70,0.0409,8978728,8978728,494701776,6257132184,29,5,10203602432,10263777280,70,0,0,new,harness,0
71,71,0.0418,9084132,9084132,495973992,6258404400,29,5,10347451888,10407038976,71,0,0,new,harness,0
72,72,0.0407,9189520,9189520,497246208,6259676616,29,5,10491301392,10550304768,72,0,0,new,harness,0
73,73,0.0411,9294924,9294924,498518424,6260948832,29,5,10635150960,10693570560,73,0,0,new,harness,0
74,74,0.0423,9400348,9400348,499828800,6262259208,29,5,10779000416,10836832256,74,0,0,new,harness,0
75,75,0.0425,9505776,9505776,501163112,6263593520,29,5,10922849872,10980098048,75,0,0,new,harness,0
76,76,0.0416,9611188,9611188,502439952,6264870360,29,5,11066732288,11123363840,76,0,0,new,harness,0
77,77,0.0421,9716600,9716600,503750328,6266180736,29,5,11210581744,11266629632,77,0,0,new,harness,0
78,78,0.4273,9726664,9726664,103808040,6267557240,30,5,258296512,11297198080,78,77,0,new,harness,0
79,79,0.0337,9754540,9754540,105142352,6268891552,30,5,402145776,11297198080,79,77,0,new,harness,0
80,80,0.0335,9782868,9782868,106476664,6270225864,30,5,545994880,11297198080,80,77,0,new,harness,0
81,81,0.0337,9812660,9812660,107810976,6271560176,30,5,689844368,11297198080,81,77,0,new,harness,0
82,82,0.0334,9842448,9842448,109145288,6272894488,30,5,833693664,11297198080,82,77,0,new,harness,0
83,83,0.0332,9872240,9872240,110479600,6274228800,30,5,977542944,11297198080,83,77,0,new,harness,0
84,84,0.0337,9902036,9902036,111821944,6275571144,30,5,1121392416,11297198080,84,77,0,new,harness,0
85,85,0.0331,9931832,9931832,113172240,6276921440,30,5,1265243312,11297198080,85,77,0,new,harness,0
86,86,0.0333,9961616,9961616,114522536,6278271736,30,5,1409093296,11297198080,86,77,0,new,harness,0
87,87,0.0339,9991404,9991404,115873120,6279622320,30,5,1552942800,11297198080,87,77,0,new,harness,0
88,88,0.0331,10021200,10021200,117207432,6280956632,30,5,1696792256,11297198080,88,77,0,new,harness,0
89,89,0.0358,10050988,10050988,118557728,6282306928,30,5,1840641568,11297198080,89,77,0,new,harness,0
90,90,0.0341,10080780,10080780,119908024,6283657224,30,5,1984490960,11297198080,90,77,0,new,harness,0
91,91,0.0332,10110572,10110572,121258320,6285007520,30,5,2128340384,11297198080,91,77,0,new,harness,0
92,92,0.0333,10141128,10141128,122608616,6286357816,30,5,2272190432,11297198080,92,77,0,new,harness,0
93,93,0.0333,10171676,10171676,123958912,6287708112,30,5,2416039984,11297198080,93,77,0,new,harness,0
94,94,0.0333,10202232,10202232,125309208,6289058408,30,5,2559889360,11297198080,94,77,0,new,harness,0
95,95,0.0337,10237384,10237384,126659504,6290408704,30,5,2703739264,11297198080,95,77,0,new,harness,0
96,96,0.0339,10272528,10272528,128009800,6291759000,30,5,2847589344,11297198080,96,77,0,new,harness,0
97,97,0.0343,10307676,10307676,129360096,6293109296,30,5,2991438784,11297198080,97,77,0,new,harness,0
98,98,0.0348,10342828,10342828,130710392,6294459592,30,5,3135288240,11297198080,98,77,0,new,harness,0
99,99,0.0341,10377972,10377972,132060688,6295809888,30,5,3279137904,11297198080,99,77,0,new,harness,0
100,100,0.0342,10413116,10413116,133410984,6297160184,30,5,3422987392,11297198080,100,77,0,new,harness,0
101,101,0.0311,10418488,10418488,134735776,6298484976,30,5,3566869664,11297198080,101,77,0,new,harness,0
102,102,0.0315,10432444,10432444,136055944,6299805144,30,5,3710719296,11297198080,102,77,0,new,harness,0
103,103,0.0329,10459264,10459264,137376112,6301125312,30,5,3854568768,11297198080,103,77,0,new,harness,0
104,104,0.0367,10486084,10486084,138696280,6302445480,30,5,3998418208,11297198080,104,77,0,new,harness,0
105,105,0.0388,10512908,10512908,140016448,6303765648,30,5,4142267824,11297198080,105,77,0,new,harness,0
106,106,0.0340,10539728,10539728,141336616,6305085816,30,5,4286117296,11297198080,106,77,0,new,harness,0
107,107,0.0335,10566552,10566552,142656784,6306405984,30,5,4429967056,11297198080,107,77,0,new,harness,0
108,108,0.0334,10593372,10593372,143976952,6307726152,30,5,4573816688,11297198080,108,77,0,new,harness,0
109,109,0.0325,10620192,10620192,145297120,6309046320,30,5,4717666144,11297198080,109,77,0,new,harness,0
110,110,0.0329,10647012,10647012,146617288,6310366488,30,5,4861515584,11297198080,110,77,0,new,harness,0
111,111,0.0325,10673832,10673832,147937744,6311686944,30,5,5005365216,11297198080,111,77,0,new,harness,0
112,112,0.0333,10700656,10700656,149257912,6313007112,30,5,5149214640,11297198080,112,77,0,new,harness,0
113,113,0.0325,10727476,10727476,150578080,6314327280,30,5,5293064336,11297198080,113,77,0,new,harness,0
114,114,0.0327,10754296,10754296,151898248,6315647448,30,5,5436914304,11297198080,114,77,0,new,harness,0
115,115,0.0324,10781116,10781116,153218416,6316967616,30,5,5580763824,11297198080,115,77,0,new,harness,0
116,116,0.0338,10807936,10807936,154530664,6318279864,30,5,5724613296,11297198080,116,77,0,new,harness,0
117,117,0.0326,10834760,10834760,155842816,6319592016,30,5,5868462944,11297198080,117,77,0,new,harness,0
118,118,0.0324,10861580,10861580,157154968,6320904168,30,5,6012312400,11297198080,118,77,0,new,harness,0
119,119,0.0327,10888400,10888400,158467120,6322216320,30,5,6156161856,11297198080,119,77,0,new,harness,0
120,120,0.0325,10915220,10915220,159779272,6323528472,30,5,6300011488,11297198080,120,77,0,new,harness,0
121,121,0.0352,10942040,10942040,161091424,6324840624,30,5,6443861024,11297198080,121,77,0,new,harness,0
122,122,0.0329,10968864,10968864,162427512,6326176712,30,5,6587710432,11297198080,122,77,0,new,harness,0
123,123,0.0329,10995684,10995684,163739664,6327488864,30,5,6731559984,11297198080,123,77,0,new,harness,0
124,124,0.0325,11022504,11022504,165051816,6328801016,30,5,6875409520,11297198080,124,77,0,new,harness,0
125,125,0.0325,11049324,11049324,166363968,6330113168,30,5,7019259296,11297198080,125,77,0,new,harness,0
126,126,0.0333,11076148,11076148,167680744,6331429944,30,5,7163141984,11297198080,126,77,0,new,harness,0
127,127,0.0332,11102972,11102972,168992896,6332742096,30,5,7306991472,11297198080,127,77,0,new,harness,0
128,128,0.0332,11129792,11129792,170305048,6334054248,30,5,7450840992,11297198080,128,77,0,new,harness,0
129,129,0.0338,11156612,11156612,171617200,6335366400,30,5,7594690640,11297198080,129,77,0,new,harness,0
130,130,0.0333,11183432,11183432,172929352,6336678552,30,5,7738540128,11297198080,130,77,0,new,harness,0
131,131,0.0340,11211660,11211660,174241504,6337990704,30,5,7882389568,11297198080,131,77,0,new,harness,0
132,132,0.0341,11238484,11238484,175553656,6339302856,30,5,8026239216,11297198080,132,77,0,new,harness,0
133,133,0.0335,11265716,11265716,176865808,6340615008,30,5,8170088704,11297198080,133,77,0,new,harness,0
134,134,0.0338,11295508,11295508,178185976,6341935176,30,5,8313938160,11297198080,134,77,0,new,harness,0
135,135,0.0338,11325296,11325296,179506432,6343255632,30,5,8457787968,11297198080,135,77,0,new,harness,0
136,136,0.0340,11355084,11355084,180826600,6344575800,30,5,8601637648,11297198080,136,77,0,new,harness,0
137,137,0.0338,11384880,11384880,182146768,6345895968,30,5,8745487120,11297198080,137,77,0,new,harness,0
138,138,0.0339,11414672,11414672,183466936,6347216136,30,5,8889336736,11297198080,138,77,0,new,harness,0
139,139,0.0355,11444460,11444460,184787104,6348536304,30,5,9033186192,11297198080,139,77,0,new,harness,0
140,140,0.0339,11474252,11474252,186107272,6349856472,30,5,9177035648,11297198080,140,77,0,new,harness,0
141,141,0.0343,11504040,11504040,187427440,6351176640,30,5,9320885328,11297198080,141,77,0,new,harness,0
142,142,0.0344,11535368,11535368,188747608,6352496808,30,5,9464734816,11297198080,142,77,0,new,harness,0
143,143,0.0348,11569248,11569248,190067776,6353816976,30,5,9608584272,11297198080,143,77,0,new,harness,0
144,144,0.0351,11604396,11604396,191387944,6355137144,30,5,9752433888,11297198080,144,77,0,new,harness,0
145,145,0.0350,11639544,11639544,192730288,6356479488,30,5,9896283328,11297198080,145,77,0,new,harness,0
146,146,0.0341,11674692,11674692,194096568,6357845768,30,5,10040132832,11297198080,146,77,0,new,harness,0
147,147,0.0336,11709840,11709840,195462848,6359212048,30,5,10183982672,11297198080,147,77,0,new,harness,0
148,148,0.0333,11743804,11743804,196805192,6360554392,30,5,10327832368,11297198080,148,77,0,new,harness,0
149,149,0.0337,11775220,11775220,198171472,6361920672,30,5,10471682064,11297198080,149,77,0,new,harness,0
150,150,0.0342,11804100,11804100,199537752,6363286952,30,5,10615531856,11297198080,150,77,0,new,harness,0
151,151,0.0345,11830428,11830428,200908656,6364657856,30,5,10759414032,11297198080,151,77,0,new,harness,0
152,152,0.0335,11854212,11854212,202274936,6366024136,30,5,10903263504,11297198080,152,77,0,new,harness,0
153,153,0.0328,11875444,11875444,203641216,6367390416,30,5,11047113696,11297198080,153,77,0,new,harness,0
154,154,0.0325,11894128,11894128,205007496,6368756696,30,5,11190963056,11297198080,154,77,0,new,harness,0
155,155,0.0435,11998220,11998220,206373776,6370122976,30,5,11334812368,11428413440,155,77,0,new,harness,0
156,156,0.0430,12102980,12102980,207763992,6371513192,30,5,11478661936,11571810304,156,77,0,new,harness,0
157,157,0.0444,12207736,12207736,209130272,6372879472,30,5,11622511248,11715072000,157,77,0,new,harness,0
158,158,0.0423,12312492,12312492,210496552,6374245752,30,5,11766360720,11858337792,158,77,0,new,harness,0
159,159,0.0459,12417256,12417256,211863120,6375612320,30,5,11910210416,12001603584,159,77,0,new,harness,0
160,160,0.0434,12522016,12522016,213237352,6376986552,30,5,12054059856,12144869376,160,77,0,new,harness,0
161,161,0.0424,12626772,12626772,214611584,6378360784,30,5,12197909328,12288131072,161,77,0,new,harness,0
162,162,0.0959,12731532,12731532,215961880,6379711080,30,5,12341758976,12431396864,162,77,0,new,harness,0
163,163,0.0418,12836292,12836292,217312176,6381061376,30,5,12485608464,12574662656,163,77,0,new,harness,0
164,164,0.0430,12941052,12941052,218662472,6382411672,30,5,12629458000,12717928448,164,77,0,new,harness,0
165,165,0.0419,13045808,13045808,220012768,6383761968,30,5,12773307776,12861190144,165,77,0,new,harness,0
166,166,0.0459,13150568,13150568,221363064,6385112264,30,5,12917157328,13004455936,166,77,0,new,harness,0
167,167,0.0421,13255328,13255328,222713360,6386462560,30,5,13061006912,13147721728,167,77,0,new,harness,0
168,168,0.0433,13360084,13360084,224063656,6387812856,30,5,13204856752,13290983424,168,77,0,new,harness,0
169,169,0.0413,13464852,13464852,225413952,6389163152,30,5,13348706192,13434421248,169,77,0,new,harness,0
170,170,0.0430,13569628,13569628,226810360,6390559560,30,5,13492555664,13578022912,170,77,0,new,harness,0
171,171,0.0454,13674400,13674400,228160656,6391909856,30,5,13636405328,13721624576,171,77,0,new,harness,0
172,172,0.0428,13779176,13779176,229557064,6393306264,30,5,13780254848,13865230336,172,77,0,new,harness,0
173,173,0.0422,13883948,13883948,230953472,6394702672,30,5,13924104288,14008832000,173,77,0,new,harness,0
174,174,0.0431,13988724,13988724,232349880,6396099080,30,5,14067953952,14152437760,174,77,0,new,harness,0
175,175,0.0429,14093500,14093500,233746288,6397495488,30,5,14211803392,14296039424,175,77,0,new,harness,0
176,176,0.0423,14198276,14198276,235147320,6398896520,30,5,14355685632,14439645184,176,77,0,new,harness,0
177,177,0.0430,14303052,14303052,236543728,6400292928,30,5,14499535280,14583246848,177,77,0,new,harness,0
178,178,0.0422,14407824,14407824,237940136,6401689336,30,5,14643384736,14726848512,178,77,0,new,harness,0
179,179,0.0435,14512600,14512600,239274448,6403023648,30,5,14787234192,14870454272,179,77,0,new,harness,0
180,180,0.0414,14617372,14617372,240584824,6404334024,30,5,14931083824,15014055936,180,77,0,new,harness,0
181,181,0.0438,14722148,14722148,241941312,6405690512,30,5,15074933264,15157661696,181,77,0,new,harness,0
182,182,0.0416,14827100,14827100,243297800,6407047000,30,5,15218782688,15301263360,182,77,0,new,harness,0
183,183,0.0458,14932408,14932408,244654576,6408403776,30,5,15362632336,15444869120,183,77,0,new,harness,0
184,184,0.0421,15037744,15037744,245988888,6409738088,30,5,15506481776,15588470784,184,77,0,new,harness,0
185,185,0.0426,15143076,15143076,247323200,6411072400,30,5,15650331424,15732072448,185,77,0,new,harness,0
186,186,0.0418,15248408,15248408,248657512,6412406712,30,5,15794181248,15875678208,186,77,0,new,harness,0
187,187,0.0432,15353740,15353740,249991824,6413741024,30,5,15938030800,16019279872,187,77,0,new,harness,0
188,188,0.0426,15459044,15459044,251264040,6415013240,30,5,16081880224,16162885632,188,77,0,new,harness,0
189,189,0.0435,15564380,15564380,252598352,6416347552,30,5,16225729840,16306487296,189,77,0,new,harness,0
190,190,0.0429,15669700,15669700,253908728,6417657928,30,5,16369579280,16450093056,190,77,0,new,harness,0
191,191,0.0562,15775048,15775048,255265216,6419014416,30,5,16513428720,16593694720,191,77,0,new,harness,0
192,192,0.0429,15880372,15880372,256575592,6420324792,30,5,16657278352,16737296384,192,77,0,new,harness,0
193,193,0.0421,15985696,15985696,257885968,6421635168,30,5,16801127792,16880902144,193,77,0,new,harness,0
194,194,0.0430,16091008,16091008,259196344,6422945544,30,5,16944977216,17024503808,194,77,0,new,harness,0
195,195,0.0413,16196316,16196316,260468560,6424217760,30,5,17088826864,17168109568,195,77,0,new,harness,0
196,196,0.0426,16301644,16301644,261778936,6425528136,30,5,17232676336,17311711232,196,77,0,new,harness,0
197,197,0.0428,16406960,16406960,263051152,6426800352,30,5,17376525808,17455316992,197,77,0,new,harness,0
198,198,0.0416,16512248,16512248,264239096,6427988296,30,5,17520375456,17598918656,198,77,0,new,harness,0
199,199,0.0421,16617584,16617584,265549472,6429298672,30,5,17664224896,17742520320,199,77,0,new,harness,0
200,200,0.0425,16722908,16722908,266821688,6430570888,30,5,17808074448,17886126080,200,77,0,new,harness,0
201,201,0.0419,16828192,16828192,268014256,6431763456,30,5,17951957024,18029727744,201,77,0,new,harness,0
202,202,0.0425,16933512,16933512,269286472,6433035672,30,5,18095806640,18173333504,202,77,0,new,harness,0
203,203,0.0413,17038788,17038788,270474416,6434223616,30,5,18239656128,18316935168,203,77,0,new,harness,0
204,204,0.0445,17144116,17144116,271746632,6435495832,30,5,18383505808,18460540928,204,77,0,new,harness,0
