sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
101,101,0.0050,1844592,1888296,130139544,6287794024,30,5,211232016,504733696,0,0,7945689497,new,harness,0,2624417589,56.4254
102,102,0.0059,1844592,1888296,131365952,6289020432,30,5,211420592,504733696,0,0,7945689497,new,harness,0,2624417589,56.4318
103,103,0.0044,1844592,1888296,132592360,6290246840,30,5,211609168,504733696,0,0,7945689497,new,harness,0,2624417589,56.4366
104,104,0.0040,1844592,1888296,133818768,6291473248,30,5,211797936,504733696,0,0,7945689497,new,harness,0,2624417589,56.4410
105,105,0.0040,1844592,1888296,135045176,6292699656,30,5,211986512,504733696,0,0,7945689497,new,harness,0,2624417589,56.4453
106,106,0.0040,1844592,1888296,136271584,6293926064,30,5,212175088,504733696,0,0,7945689497,new,harness,0,2624417589,56.4497
107,107,0.0040,1844592,1888296,137497992,6295152472,30,5,212363856,504733696,0,0,7945689497,new,harness,0,2624417589,56.4540
108,108,0.0040,1844592,1888296,138724400,6296378880,30,5,212552432,504733696,0,0,7945689497,new,harness,0,2624417589,56.4582
109,109,0.0040,1844592,1888296,139950808,6297605288,30,5,212741008,504733696,0,0,7945689497,new,harness,0,2624417589,56.4625
110,110,0.0041,1844592,1888296,141177216,6298831696,30,5,212929776,504733696,0,0,7945689497,new,harness,0,2624417589,56.4671
111,111,0.0041,1844592,1888296,142403912,6300058392,30,5,213118352,504733696,0,0,7945689497,new,harness,0,2624417589,56.4718
112,112,0.0041,1844592,1888296,143630320,6301284800,30,5,213306928,504733696,0,0,7945689497,new,harness,0,2624417589,56.4763
113,113,0.0040,1844592,1888296,144856728,6302511208,30,5,213495696,504733696,0,0,7945689497,new,harness,0,2624417589,56.4808
114,114,0.0040,1844592,1888296,146083136,6303737616,30,5,213684272,504733696,0,0,7945689497,new,harness,0,2624417589,56.4851
115,115,0.0040,1844592,1888296,147309544,6304964024,30,5,213872848,504733696,0,0,7945689497,new,harness,0,2624417589,56.4894
116,116,0.0040,1844592,1888296,148528032,6306182512,30,5,214061616,504733696,0,0,7945689497,new,harness,0,2624417589,56.4937
117,117,0.0039,1844592,1888296,149746424,6307400904,30,5,214250192,504733696,0,0,7945689497,new,harness,0,2624417589,56.4979
118,118,0.0039,1844592,1888296,150964816,6308619296,30,5,214438768,504733696,0,0,7945689497,new,harness,0,2624417589,56.5021
119,119,0.0039,1844592,1888296,152183208,6309837688,30,5,214627536,504733696,0,0,7945689497,new,harness,0,2624417589,56.5063
120,120,0.0039,1844592,1888296,153401600,6311056080,30,5,214816112,504733696,0,0,7945689497,new,harness,0,2624417589,56.5104
121,121,0.0039,1844600,1888296,154619992,6312274472,30,5,215004688,504733696,0,0,7945689497,new,harness,0,2624417589,56.5146
122,122,0.0040,1844608,1888296,155862320,6313516800,30,5,215193456,504733696,0,0,7945689497,new,harness,0,2624417589,56.5189
123,123,0.0039,1844608,1888296,157080712,6314735192,30,5,215382032,504733696,0,0,7945689497,new,harness,0,2624417589,56.5230
124,124,0.0039,1844608,1888296,158299104,6315953584,30,5,215570608,504733696,0,0,7945689497,new,harness,0,2624417589,56.5272
125,125,0.0039,1844608,1888296,159517496,6317171976,30,5,215759376,504733696,0,0,7945689497,new,harness,0,2624417589,56.5315
126,126,0.0041,1844620,1888296,160740512,6318394992,30,5,215980736,504733696,0,0,7945689497,new,harness,0,2624417589,56.5360
127,127,0.0040,1844620,1888296,161958904,6319613384,30,5,216169312,504733696,0,0,7945689497,new,harness,0,2624417589,56.5404
128,128,0.0040,1844620,1888296,163177296,6320831776,30,5,216358080,504733696,0,0,7945689497,new,harness,0,2624417589,56.5447
129,129,0.0040,1844620,1888296,164395688,6322050168,30,5,216546656,504733696,0,0,7945689497,new,harness,0,2624417589,56.5491
130,130,0.0040,1844620,1888296,165614080,6323268560,30,5,216735232,504733696,0,0,7945689497,new,harness,0,2624417589,56.5534
131,131,0.0039,1844620,1888296,166832472,6324486952,30,5,216924000,504733696,0,0,7945689497,new,harness,0,2624417589,56.5576
132,132,0.0040,1844632,1888296,168050864,6325705344,30,5,217112576,504733696,0,0,7945689497,new,harness,0,2624417589,56.5619
133,133,0.0040,1844632,1888296,169269256,6326923736,30,5,217301152,504733696,0,0,7945689497,new,harness,0,2624417589,56.5661
134,134,0.0040,1844632,1888296,170495664,6328150144,30,5,217489920,504733696,0,0,7945689497,new,harness,0,2624417589,56.5704
135,135,0.0040,1844632,1888296,171722360,6329376840,30,5,217678496,504733696,0,0,7945689497,new,harness,0,2624417589,56.5746
136,136,0.0040,1844632,1888296,172948768,6330603248,30,5,217867072,504733696,0,0,7945689497,new,harness,0,2624417589,56.5788
137,137,0.0040,1844632,1888296,174175176,6331829656,30,5,218055840,504733696,0,0,7945689497,new,harness,0,2624417589,56.5831
138,138,0.0039,1844632,1888296,175401584,6333056064,30,5,218244416,504733696,0,0,7945689497,new,harness,0,2624417589,56.5872
139,139,0.0040,1844632,1888296,176627992,6334282472,30,5,218432992,504733696,0,0,7945689497,new,harness,0,2624417589,56.5915
140,140,0.0040,1844632,1888296,177854400,6335508880,30,5,218621760,504733696,0,0,7945689497,new,harness,0,2624417589,56.5957
141,141,0.0039,1844632,1888296,179080808,6336735288,30,5,218810336,504733696,0,0,7945689497,new,harness,0,2624417589,56.5998
142,142,0.0040,1844632,1888296,180307216,6337961696,30,5,218998912,504733696,0,0,7945689497,new,harness,0,2624417589,56.6041
143,143,0.0040,1844632,1888296,181533624,6339188104,30,5,219187680,504733696,0,0,7945689497,new,harness,0,2624417589,56.6083
144,144,0.0040,1844632,1888296,182760032,6340414512,30,5,219376256,504733696,0,0,7945689497,new,harness,0,2624417589,56.6124
145,145,0.0041,1844632,1888296,184008616,6341663096,30,5,219564832,504733696,0,0,7945689497,new,harness,0,2624417589,56.6167
146,146,0.0042,1844632,1888296,185281136,6342935616,30,5,219753600,504733696,0,0,7945689497,new,harness,0,2624417589,56.6211
147,147,0.0042,1844632,1888296,186553656,6344208136,30,5,219942176,504733696,0,0,7945689497,new,harness,0,2624417589,56.6256
148,148,0.0041,1844632,1888296,187802240,6345456720,30,5,220130752,504733696,0,0,7945689497,new,harness,0,2624417589,56.6301
149,149,0.0043,1844632,1888296,189074760,6346729240,30,5,220319520,504733696,0,0,7945689497,new,harness,0,2624417589,56.6346
150,150,0.0042,1844632,1888296,190347280,6348001760,30,5,220508096,504733696,0,0,7945689497,new,harness,0,2624417589,56.6391
151,151,0.0042,1844632,1888296,191624424,6349278904,30,5,220729456,504733696,0,0,7945689497,new,harness,0,2624417589,56.6436
152,152,0.0042,1844632,1888296,192896944,6350551424,30,5,220918224,504733696,0,0,7945689497,new,harness,0,2624417589,56.6481
153,153,0.0042,1844632,1888296,194169464,6351823944,30,5,221106800,504733696,0,0,7945689497,new,harness,0,2624417589,56.6525
154,154,0.0042,1844632,1888296,195441984,6353096464,30,5,221295376,504733696,0,0,7945689497,new,harness,0,2624417589,56.6570
155,155,0.0041,1844632,1888296,196714504,6354368984,30,5,221484144,504733696,0,0,7945689497,new,harness,0,2624417589,56.6614
156,156,0.0043,1844632,1888296,198010960,6355665440,30,5,221672720,504733696,0,0,7945689497,new,harness,0,2624417589,56.6659
157,157,0.0042,1844632,1888296,199283480,6356937960,30,5,221861296,504733696,0,0,7945689497,new,harness,0,2624417589,56.6703
158,158,0.0042,1844632,1888296,200556000,6358210480,30,5,222050064,504733696,0,0,7945689497,new,harness,0,2624417589,56.6746
159,159,0.0041,1844632,1888296,201828808,6359483288,30,5,222238640,504733696,0,0,7945689497,new,harness,0,2624417589,56.6790
160,160,0.0042,1844632,1888296,203109280,6360763760,30,5,222427216,504733696,0,0,7945689497,new,harness,0,2624417589,56.6834
161,161,0.0042,1844632,1888296,204389752,6362044232,30,5,222615984,504733696,0,0,7945689497,new,harness,0,2624417589,56.6879
162,162,0.0041,1844632,1888296,205646288,6363300768,30,5,222804560,504733696,0,0,7945689497,new,harness,0,2624417589,56.6922
163,163,0.0041,1844632,1888296,206902824,6364557304,30,5,222993136,504733696,0,0,7945689497,new,harness,0,2624417589,56.6965
164,164,0.0041,1844632,1888296,208159360,6365813840,30,5,223181904,504733696,0,0,7945689497,new,harness,0,2624417589,56.7008
165,165,0.0041,1844632,1888296,209415896,6367070376,30,5,223370480,504733696,0,0,7945689497,new,harness,0,2624417589,56.7052
166,166,0.0041,1844632,1888296,210672432,6368326912,30,5,223559056,504733696,0,0,7945689497,new,harness,0,2624417589,56.7095
167,167,0.0041,1844632,1888296,211928968,6369583448,30,5,223747824,504733696,0,0,7945689497,new,harness,0,2624417589,56.7138
168,168,0.0041,1844632,1888296,213185504,6370839984,30,5,223936400,504733696,0,0,7945689497,new,harness,0,2624417589,56.7181
169,169,0.0041,1844632,1888296,214442040,6372096520,30,5,224124976,504733696,0,0,7945689497,new,harness,0,2624417589,56.7225
170,170,0.0042,1844632,1888296,215744688,6373399168,30,5,224313744,504733696,0,0,7945689497,new,harness,0,2624417589,56.7269
171,171,0.0042,1844632,1888296,217001224,6374655704,30,5,224502320,504733696,0,0,7945689497,new,harness,0,2624417589,56.7318
172,172,0.0045,1844632,1888296,218303872,6375958352,30,5,224690896,504733696,0,0,7945689497,new,harness,0,2624417589,56.7368
173,173,0.0044,1844632,1888296,219606520,6377261000,30,5,224879664,504733696,0,0,7945689497,new,harness,0,2624417589,56.7418
174,174,0.0044,1844632,1888296,220909168,6378563648,30,5,225068240,504733696,0,0,7945689497,new,harness,0,2624417589,56.7467
175,175,0.0044,1844632,1888296,222211816,6379866296,30,5,225256816,504733696,0,0,7945689497,new,harness,0,2624417589,56.7515
176,176,0.0044,1844632,1888296,223519088,6381173568,30,5,225478368,504733696,0,0,7945689497,new,harness,0,2624417589,56.7563
177,177,0.0043,1844632,1888296,224821736,6382476216,30,5,225666944,504733696,0,0,7945689497,new,harness,0,2624417589,56.7610
178,178,0.0043,1844632,1888296,226124384,6383778864,30,5,225855520,504733696,0,0,7945689497,new,harness,0,2624417589,56.7656
179,179,0.0041,1844632,1888296,227364936,6385019416,30,5,226044288,504733696,0,0,7945689497,new,harness,0,2624417589,56.7700
180,180,0.0040,1844632,1888296,228581552,6386236032,30,5,226232864,504733696,0,0,7945689497,new,harness,0,2624417589,56.7742
181,181,0.0041,1844632,1888296,229844280,6387498760,30,5,226421440,504733696,0,0,7945689497,new,harness,0,2624417589,56.7786
182,182,0.0041,1844632,1888296,231107008,6388761488,30,5,226610208,504733696,0,0,7945689497,new,harness,0,2624417589,56.7830
183,183,0.0041,1844632,1888296,232370024,6390024504,30,5,226798784,504733696,0,0,7945689497,new,harness,0,2624417589,56.7874
184,184,0.0041,1844632,1888296,233610576,6391265056,30,5,226987360,504733696,0,0,7945689497,new,harness,0,2624417589,56.7917
185,185,0.0040,1844632,1888296,234851128,6392505608,30,5,227176128,504733696,0,0,7945689497,new,harness,0,2624417589,56.7960
186,186,0.0040,1844632,1888296,236091680,6393746160,30,5,227364704,504733696,0,0,7945689497,new,harness,0,2624417589,56.8003
187,187,0.0040,1844632,1888296,237332232,6394986712,30,5,227553280,504733696,0,0,7945689497,new,harness,0,2624417589,56.8045
188,188,0.0038,1844632,1888296,238510688,6396165168,30,5,227742048,504733696,0,0,7945689497,new,harness,0,2624417589,56.8086
189,189,0.0040,1844632,1888296,239751240,6397405720,30,5,227930624,504733696,0,0,7945689497,new,harness,0,2624417589,56.8129
190,190,0.0039,1844644,1888296,240967856,6398622336,30,5,228119200,504733696,0,0,7945689497,new,harness,0,2624417589,56.8171
191,191,0.0042,1845144,1888296,242230584,6399885064,30,5,228307968,504733696,0,0,7945689497,new,harness,0,2624417589,56.8215
192,192,0.0040,1845640,1888296,243447200,6401101680,30,5,228496544,504733696,0,0,7945689497,new,harness,0,2624417589,56.8258
193,193,0.0041,1846132,1888296,244663816,6402318296,30,5,228685120,504733696,0,0,7945689497,new,harness,0,2624417589,56.8450
194,194,0.0043,1846624,1888296,245880432,6403534912,30,5,228873888,504733696,0,0,7945689497,new,harness,0,2624417589,56.8497
195,195,0.0039,1847108,1888296,247058888,6404713368,30,5,229062464,504733696,0,0,7945689497,new,harness,0,2624417589,56.8539
196,196,0.0042,1847596,1888296,248275504,6405929984,30,5,229251040,504733696,0,0,7945689497,new,harness,0,2624417589,56.8584
197,197,0.0041,1848072,1888296,249453960,6407108440,30,5,229439808,504733696,0,0,7945689497,new,harness,0,2624417589,56.8629
198,198,0.0036,1848516,1888296,250548144,6408202624,30,5,229628384,504733696,0,0,7945689497,new,harness,0,2624417589,56.8667
199,199,0.0042,1849012,1888296,251764760,6409419240,30,5,229816960,504733696,0,0,7945689497,new,harness,0,2624417589,56.8712
200,200,0.0041,1849504,1888296,252943216,6410597696,30,5,230005728,504733696,0,0,7945689497,new,harness,0,2624417589,56.8756
201,201,0.0038,1849964,1888296,254042024,6411696504,30,5,230227088,504733696,0,0,7945689497,new,harness,0,2624417589,56.8797
202,202,0.0039,1850452,1888296,255220480,6412874960,30,5,230415664,504733696,0,0,7945689497,new,harness,0,2624417589,56.8839
203,203,0.0038,1850908,1888296,256314664,6413969144,30,5,230604432,504733696,0,0,7945689497,new,harness,0,2624417589,56.8879
204,204,0.0042,1851400,1888296,257493120,6415147600,30,5,230793008,504733696,0,0,7945689497,new,harness,0,2624417589,56.8924
205,205,0.0035,1851856,1888296,258587304,6416241784,30,5,230981584,504733696,0,0,7945689497,new,harness,0,2624417589,56.8962
206,206,0.0038,1852312,1888296,259681488,6417335968,30,5,231170352,504733696,0,0,7945689497,new,harness,0,2624417589,56.9002
207,207,0.0041,1852800,1888296,260860232,6418514712,30,5,231358928,504733696,0,0,7945689497,new,harness,0,2624417589,56.9045
208,208,0.0039,1853296,1888296,262038688,6419693168,30,5,231547504,504733696,0,0,7945689497,new,harness,0,2624417589,56.9087
209,209,0.0038,1853752,1888296,263132872,6420787352,30,5,231736272,504733696,0,0,7945689497,new,harness,0,2624417589,56.9127
210,210,0.0038,1854204,1888296,264227056,6421881536,30,5,231924848,504733696,0,0,7945689497,new,harness,0,2624417589,56.9168
211,211,0.0036,1854664,1888296,265321240,6422975720,30,5,232113424,504733696,0,0,7945689497,new,harness,0,2624417589,56.9206
212,212,0.0038,1855120,1888296,266415424,6424069904,30,5,232302192,504733696,0,0,7945689497,new,harness,0,2624417589,56.9246
213,213,0.0042,1855608,1888296,267593880,6425248360,30,5,232490768,504733696,0,0,7945689497,new,harness,0,2624417589,56.9291
214,214,0.0037,1856072,1888296,268688064,6426342544,30,5,232679344,504733696,0,0,7945689497,new,harness,0,2624417589,56.9332
