sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
68,68,0.0039,1848108,1848108,494688160,6937270504,63,6,260031488,503529472,0,0,0,new,harness,0,3083251482,56.3518
69,69,0.0038,1849104,1849104,495872008,6938454352,63,6,260220064,503529472,0,0,0,new,harness,0,3083251482,56.3559
70,70,0.0039,1850132,1850132,497094016,6939676360,63,6,260408832,503529472,0,0,0,new,harness,0,3083251482,56.3601
71,71,0.0038,1851136,1851136,498277864,6940860208,63,6,260597408,503529472,0,0,0,new,harness,0,3083251482,56.3642
72,72,0.0038,1852128,1852128,499461712,6942044056,63,6,260785984,503529472,0,0,0,new,harness,0,3083251482,56.3683
73,73,0.0038,1853132,1853132,500645560,6943227904,63,6,260974752,503529472,0,0,0,new,harness,0,3083251482,56.3724
74,74,0.0041,1854164,1854168,501867568,6944449912,63,6,261163328,503529472,0,0,0,new,harness,0,3083251482,56.3768
75,75,0.0040,1855224,1855228,503113656,6945696000,63,6,261351904,503529472,0,0,0,new,harness,0,3083251482,56.3811
76,76,0.0038,1856236,1856236,504302128,6946884472,63,6,261573456,503529472,0,0,0,new,harness,0,3083251482,56.3852
77,77,0.0040,1857272,1857272,505524136,6948106480,63,6,261762032,503529472,0,0,0,new,harness,0,3083251482,56.3896
78,78,0.0039,1858268,1858268,506707984,6949290328,63,6,261950608,503529472,0,0,0,new,harness,0,3083251482,56.3939
79,79,0.0041,1859328,1859328,507954072,6950536416,63,6,262139376,503529472,0,0,0,new,harness,0,3083251482,56.3983
80,80,0.0041,1860376,1860376,509200160,6951782504,63,6,262327952,503529472,0,0,0,new,harness,0,3083251482,56.4027
81,81,0.0041,1861440,1861440,510446248,6953028592,63,6,262516528,503529472,0,0,0,new,harness,0,3083251482,56.4071
82,82,0.0041,1862512,1862512,511692336,6954274680,63,6,262705296,503529472,0,0,0,new,harness,0,3083251482,56.4115
83,83,0.0041,1863564,1863564,512938424,6955520768,63,6,262893872,503529472,0,0,0,new,harness,0,3083251482,56.4159
84,84,0.0041,1864628,1864632,514192400,6956774744,63,6,263082448,503529472,0,0,0,new,harness,0,3083251482,56.4203
85,85,0.0041,1865708,1865708,515454472,6958036816,63,6,263271216,503529472,0,0,0,new,harness,0,3083251482,56.4247
86,86,0.0041,1866776,1866776,516716544,6959298888,63,6,263459792,503529472,0,0,0,new,harness,0,3083251482,56.4291
87,87,0.0041,1867856,1867860,517978904,6960561248,63,6,263648368,503529472,0,0,0,new,harness,0,3083251482,56.4335
88,88,0.0041,1868916,1868924,519224992,6961807336,63,6,263837136,503529472,0,0,0,new,harness,0,3083251482,56.4379
89,89,0.0042,1869984,1869988,520487064,6963069408,63,6,264025712,503529472,0,0,0,new,harness,0,3083251482,56.4424
90,90,0.0041,1871068,1871068,521749136,6964331480,63,6,264214288,503529472,0,0,0,new,harness,0,3083251482,56.4468
91,91,0.0041,1872144,1872144,523011208,6965593552,63,6,264403056,503529472,0,0,0,new,harness,0,3083251482,56.4512
92,92,0.0041,1873220,1873220,524273280,6966855624,63,6,264591632,503529472,0,0,0,new,harness,0,3083251482,56.4556
93,93,0.0041,1874304,1874304,525535352,6968117696,63,6,264780208,503529472,0,0,0,new,harness,0,3083251482,56.4599
94,94,0.0041,1875364,1875368,526797424,6969379768,63,6,264968976,503529472,0,0,0,new,harness,0,3083251482,56.4643
95,95,0.0041,1876440,1876444,528059496,6970641840,63,6,265157552,503529472,0,0,0,new,harness,0,3083251482,56.4686
96,96,0.0041,1877520,1877524,529321568,6971903912,63,6,265575536,503529472,0,0,0,new,harness,0,3083251482,56.4730
97,97,0.0042,1878596,1878596,530583640,6973165984,63,6,265764304,503529472,0,0,0,new,harness,0,3083251482,56.4775
98,98,0.0041,1879668,1879668,531845712,6974428056,63,6,265952880,503529472,0,0,0,new,harness,0,3083251482,56.4819
99,99,0.0041,1880748,1880752,533107784,6975690128,63,6,266141456,503529472,0,0,0,new,harness,0,3083251482,56.4863
100,100,0.0042,1881832,1881836,534369872,6976952216,63,6,266330224,503529472,0,0,0,new,harness,0,3083251482,56.4909
101,101,0.0041,1882880,1882880,535606312,6978188656,63,6,266551584,503529472,0,0,0,new,harness,0,3083251482,56.4954
102,102,0.0040,1883932,1883932,536838128,6979420472,63,6,266740160,503529472,0,0,0,new,harness,0,3083251482,56.4997
103,103,0.0040,1884992,1884992,538069944,6980652288,63,6,266928928,503529472,0,0,0,new,harness,0,3083251482,56.5040
104,104,0.0041,1886044,1886048,539301760,6981884104,63,6,267117504,503529472,0,0,0,new,harness,0,3083251482,56.5084
105,105,0.0040,1887104,1887104,540533576,6983115920,63,6,267306080,503529472,0,0,0,new,harness,0,3083251482,56.5126
106,106,0.0040,1888160,1888160,541765392,6984347736,63,6,267494848,503529472,0,0,0,new,harness,0,3083251482,56.5169
107,107,0.0040,1889216,1889220,542997208,6985579552,63,6,267683424,503529472,0,0,0,new,harness,0,3083251482,56.5212
108,108,0.0040,1890276,1890276,544229024,6986811368,63,6,267872000,503529472,0,0,0,new,harness,0,3083251482,56.5255
109,109,0.0040,1891348,1891348,545460840,6988043184,63,6,268060768,503529472,0,0,0,new,harness,0,3083251482,56.5298
110,110,0.0039,1892392,1892396,546692656,6989275000,63,6,268249344,503529472,0,0,0,new,harness,0,3083251482,56.5340
111,111,0.0040,1893444,1893444,547924760,6990507104,63,6,268437920,503529472,0,0,0,new,harness,0,3083251482,56.5382
112,112,0.0041,1894512,1894516,549156576,6991738920,63,6,268626688,503529472,0,0,0,new,harness,0,3083251482,56.5426
113,113,0.0039,1895560,1895560,550388392,6992970736,63,6,268815264,503529472,0,0,0,new,harness,0,3083251482,56.5521
114,114,0.0040,1896624,1896624,551620208,6994202552,63,6,269003840,503529472,0,0,0,new,harness,0,3083251482,56.5564
115,115,0.0039,1897676,1897680,552852024,6995434368,63,6,269192608,503529472,0,0,0,new,harness,0,3083251482,56.5606
116,116,0.0039,1898724,1898728,554075792,6996658136,63,6,269381184,503529472,0,0,0,new,harness,0,3083251482,56.5649
117,117,0.0039,1899780,1899784,555299464,6997881808,63,6,269569760,503529472,0,0,0,new,harness,0,3083251482,56.5691
118,118,0.0039,1900836,1900840,556523136,6999105480,63,6,269758528,503529472,0,0,0,new,harness,0,3083251482,56.5733
119,119,0.0040,1901880,1901884,557746808,7000329152,63,6,269947104,503529472,0,0,0,new,harness,0,3083251482,56.5776
120,120,0.0039,1902932,1902936,558970480,7001552824,63,6,270135680,503529472,0,0,0,new,harness,0,3083251482,56.5818
121,121,0.0039,1903976,1903980,560194152,7002776496,63,6,270324448,503529472,0,0,0,new,harness,0,3083251482,56.5861
122,122,0.0040,1905052,1905052,561441888,7004024232,63,6,270513024,503529472,0,0,0,new,harness,0,3083251482,56.5907
123,123,0.0041,1906104,1906104,562665560,7005247904,63,6,270701600,503529472,0,0,0,new,harness,0,3083251482,56.5952
124,124,0.0040,1907152,1907152,563889232,7006471576,63,6,270890368,503529472,0,0,0,new,harness,0,3083251482,56.5995
125,125,0.0040,1908200,1908200,565112904,7007695248,63,6,271078944,503529472,0,0,0,new,harness,0,3083251482,56.6038
126,126,0.0041,1909248,1909248,566341200,7008923544,63,6,271300304,503529472,0,0,0,new,harness,0,3083251482,56.6084
127,127,0.0042,1910292,1910292,567564872,7010147216,63,6,271489072,503529472,0,0,0,new,harness,0,3083251482,56.6131
128,128,0.0041,1911352,1911352,568788544,7011370888,63,6,271677648,503529472,0,0,0,new,harness,0,3083251482,56.6175
129,129,0.0040,1912412,1912412,570012216,7012594560,63,6,271866224,503529472,0,0,0,new,harness,0,3083251482,56.6218
130,130,0.0039,1913448,1913448,571235888,7013818232,63,6,272054992,503529472,0,0,0,new,harness,0,3083251482,56.6260
131,131,0.0040,1914504,1914504,572459560,7015041904,63,6,272243568,503529472,0,0,0,new,harness,0,3083251482,56.6303
132,132,0.0039,1915552,1915552,573683232,7016265576,63,6,272432144,503529472,0,0,0,new,harness,0,3083251482,56.6345
133,133,0.0039,1916604,1916604,574906904,7017489248,63,6,272620912,503529472,0,0,0,new,harness,0,3083251482,56.6388
134,134,0.0040,1917652,1917656,576138720,7018721064,63,6,272809488,503529472,0,0,0,new,harness,0,3083251482,56.6430
135,135,0.0040,1918708,1918708,577370824,7019953168,63,6,272998064,503529472,0,0,0,new,harness,0,3083251482,56.6473
136,136,0.0040,1919772,1919772,578602640,7021184984,63,6,273186832,503529472,0,0,0,new,harness,0,3083251482,56.6516
137,137,0.0040,1920832,1920836,579834456,7022416800,63,6,273375408,503529472,0,0,0,new,harness,0,3083251482,56.6559
138,138,0.0040,1921884,1921884,581066272,7023648616,63,6,273563984,503529472,0,0,0,new,harness,0,3083251482,56.6601
139,139,0.0039,1922944,1922944,582298088,7024880432,63,6,273752752,503529472,0,0,0,new,harness,0,3083251482,56.6644
140,140,0.0039,1924000,1924004,583529904,7026112248,63,6,273941328,503529472,0,0,0,new,harness,0,3083251482,56.6686
141,141,0.0039,1925064,1925064,584761720,7027344064,63,6,274129904,503529472,0,0,0,new,harness,0,3083251482,56.6728
142,142,0.0493,1854620,1924620,190434136,7028575880,64,6,214758224,503529472,0,0,0,new,harness,0,3127483744,56.7236
143,143,0.0044,1854620,1924620,191665952,7029807696,64,6,214946800,503529472,0,0,0,new,harness,0,3127483744,56.7287
144,144,0.0042,1854620,1924620,192897768,7031039512,64,6,215135376,503529472,0,0,0,new,harness,0,3127483744,56.7334
145,145,0.0041,1854620,1924620,194151760,7032293504,64,6,215324144,503529472,0,0,0,new,harness,0,3127483744,56.7380
146,146,0.0041,1854620,1924620,195429832,7033571576,64,6,215512720,503529472,0,0,0,new,harness,0,3127483744,56.7425
147,147,0.0041,1854620,1924620,196707904,7034849648,64,6,215701296,503529472,0,0,0,new,harness,0,3127483744,56.7469
148,148,0.0040,1854620,1924620,197961896,7036103640,64,6,215890064,503529472,0,0,0,new,harness,0,3127483744,56.7511
149,149,0.0041,1854620,1924620,199239968,7037381712,64,6,216078640,503529472,0,0,0,new,harness,0,3127483744,56.7554
150,150,0.0040,1854620,1924620,200518040,7038659784,64,6,216267216,503529472,0,0,0,new,harness,0,3127483744,56.7597
151,151,0.0041,1854620,1924620,201800736,7039942480,64,6,216488768,503529472,0,0,0,new,harness,0,3127483744,56.7640
152,152,0.0041,1854620,1924620,203078808,7041220552,64,6,216677344,503529472,0,0,0,new,harness,0,3127483744,56.7683
153,153,0.0041,1854620,1924620,204356880,7042498624,64,6,216865920,503529472,0,0,0,new,harness,0,3127483744,56.7726
154,154,0.0040,1854620,1924620,205634952,7043776696,64,6,217054688,503529472,0,0,0,new,harness,0,3127483744,56.7769
155,155,0.0041,1854620,1924620,206913024,7045054768,64,6,217243264,503529472,0,0,0,new,harness,0,3127483744,56.7813
156,156,0.0042,1854620,1924620,208215160,7046356904,64,6,217431840,503529472,0,0,0,new,harness,0,3127483744,56.7858
157,157,0.0042,1854620,1924620,209493232,7047634976,64,6,217620608,503529472,0,0,0,new,harness,0,3127483744,56.7903
158,158,0.0041,1854620,1924620,210771304,7048913048,64,6,217809184,503529472,0,0,0,new,harness,0,3127483744,56.7946
159,159,0.0041,1854620,1924620,212049664,7050191408,64,6,217997760,503529472,0,0,0,new,harness,0,3127483744,56.7990
160,160,0.0042,1854620,1924620,213335816,7051477560,64,6,218186528,503529472,0,0,0,new,harness,0,3127483744,56.8034
161,161,0.0042,1854620,1924620,214621968,7052763712,64,6,218375104,503529472,0,0,0,new,harness,0,3127483744,56.8078
162,162,0.0041,1854620,1924620,215884056,7054025800,64,6,218563680,503529472,0,0,0,new,harness,0,3127483744,56.8121
163,163,0.0041,1854620,1924620,217146144,7055287888,64,6,218752448,503529472,0,0,0,new,harness,0,3127483744,56.8165
164,164,0.0041,1854620,1924620,218408232,7056549976,64,6,218941024,503529472,0,0,0,new,harness,0,3127483744,56.8208
165,165,0.0041,1854620,1924620,219670320,7057812064,64,6,219129600,503529472,0,0,0,new,harness,0,3127483744,56.8252
166,166,0.0041,1854620,1924620,220932408,7059074152,64,6,219318368,503529472,0,0,0,new,harness,0,3127483744,56.8295
167,167,0.0041,1854620,1924620,222194496,7060336240,64,6,219506944,503529472,0,0,0,new,harness,0,3127483744,56.8338
168,168,0.0041,1854620,1924620,223456584,7061598328,64,6,219695520,503529472,0,0,0,new,harness,0,3127483744,56.8382
169,169,0.0041,1854620,1924620,224718672,7062860416,64,6,219884288,503529472,0,0,0,new,harness,0,3127483744,56.8425
170,170,0.0043,1854620,1924620,226027000,7064168744,64,6,220072864,503529472,0,0,0,new,harness,0,3127483744,56.8470
171,171,0.0041,1854620,1924620,227289088,7065430832,64,6,220261440,503529472,0,0,0,new,harness,0,3127483744,56.8514
172,172,0.0043,1854620,1924620,228597416,7066739160,64,6,220450208,503529472,0,0,0,new,harness,0,3127483744,56.8559
173,173,0.0043,1854620,1924620,229905744,7068047488,64,6,220638784,503529472,0,0,0,new,harness,0,3127483744,56.8605
174,174,0.0042,1854620,1924620,231214072,7069355816,64,6,220827360,503529472,0,0,0,new,harness,0,3127483744,56.8649
175,175,0.0042,1854620,1924620,232522400,7070664144,64,6,221016128,503529472,0,0,0,new,harness,0,3127483744,56.8694
176,176,0.0042,1854620,1924620,233835352,7071977096,64,6,221237488,503529472,0,0,0,new,harness,0,3127483744,56.8739
177,177,0.0042,1854620,1924620,235143680,7073285424,64,6,221426064,503529472,0,0,0,new,harness,0,3127483744,56.8784
178,178,0.0042,1854620,1924620,236452008,7074593752,64,6,221614832,503529472,0,0,0,new,harness,0,3127483744,56.8828
179,179,0.0040,1854620,1924620,237698112,7075839856,64,6,221803408,503529472,0,0,0,new,harness,0,3127483744,56.8871
180,180,0.0039,1854620,1924620,238920136,7077061880,64,6,221991984,503529472,0,0,0,new,harness,0,3127483744,56.8912
181,181,0.0041,1854620,1924620,240188416,7078330160,64,6,222180752,503529472,0,0,0,new,harness,0,3127483744,56.8956
182,182,0.0041,1854620,1924620,241456696,7079598440,64,6,222369328,503529472,0,0,0,new,harness,0,3127483744,56.8999
183,183,0.0041,1854620,1924620,242725264,7080867008,64,6,222557904,503529472,0,0,0,new,harness,0,3127483744,56.9042
184,184,0.0040,1854620,1924620,243971368,7082113112,64,6,222746672,503529472,0,0,0,new,harness,0,3127483744,56.9084
185,185,0.0040,1854620,1924620,245217472,7083359216,64,6,222935248,503529472,0,0,0,new,harness,0,3127483744,56.9127
186,186,0.0040,1854620,1924620,246463576,7084605320,64,6,223123824,503529472,0,0,0,new,harness,0,3127483744,56.9169
187,187,0.0040,1854620,1924620,247709680,7085851424,64,6,223312592,503529472,0,0,0,new,harness,0,3127483744,56.9212
188,188,0.0038,1854620,1924620,248893544,7087035288,64,6,223501168,503529472,0,0,0,new,harness,0,3127483744,56.9252
189,189,0.0040,1854620,1924620,250139648,7088281392,64,6,223689744,503529472,0,0,0,new,harness,0,3127483744,56.9294
190,190,0.0039,1854620,1924620,251361672,7089503416,64,6,223878512,503529472,0,0,0,new,harness,0,3127483744,56.9335
191,191,0.0041,1854620,1924620,252629952,7090771696,64,6,224067088,503529472,0,0,0,new,harness,0,3127483744,56.9379
192,192,0.0039,1854620,1924620,253851976,7091993720,64,6,224255664,503529472,0,0,0,new,harness,0,3127483744,56.9420
193,193,0.0039,1854620,1924620,255074000,7093215744,64,6,224444432,503529472,0,0,0,new,harness,0,3127483744,56.9462
194,194,0.0039,1854620,1924620,256296024,7094437768,64,6,224633008,503529472,0,0,0,new,harness,0,3127483744,56.9503
195,195,0.0037,1854620,1924620,257479888,7095621632,64,6,224821584,503529472,0,0,0,new,harness,0,3127483744,56.9543
196,196,0.0039,1854620,1924620,258701912,7096843656,64,6,225010352,503529472,0,0,0,new,harness,0,3127483744,56.9585
197,197,0.0038,1854620,1924620,259885776,7098027520,64,6,225198928,503529472,0,0,0,new,harness,0,3127483744,56.9625
198,198,0.0035,1854620,1924620,260985240,7099126984,64,6,225387504,503529472,0,0,0,new,harness,0,3127483744,56.9662
199,199,0.0039,1854620,1924620,262207264,7100349008,64,6,225576272,503529472,0,0,0,new,harness,0,3127483744,56.9704
200,200,0.0038,1854620,1924620,263391128,7101532872,64,6,225764848,503529472,0,0,0,new,harness,0,3127483744,56.9744
201,201,0.0035,1854620,1924620,264495216,7102636960,64,6,225986208,503529472,0,0,0,new,harness,0,3127483744,56.9782
202,202,0.0038,1854620,1924620,265679080,7103820824,64,6,226174976,503529472,0,0,0,new,harness,0,3127483744,56.9822
203,203,0.0035,1854620,1924620,266778544,7104920288,64,6,226363552,503529472,0,0,0,new,harness,0,3127483744,56.9859
204,204,0.0038,1854620,1924620,267962408,7106104152,64,6,226552128,503529472,0,0,0,new,harness,0,3127483744,56.9900
205,205,0.0035,1854620,1924620,269061872,7107203616,64,6,226740896,503529472,0,0,0,new,harness,0,3127483744,56.9937
206,206,0.0035,1854620,1924620,270161336,7108303080,64,6,226929472,503529472,0,0,0,new,harness,0,3127483744,56.9974
207,207,0.0038,1854620,1924620,271345488,7109487232,64,6,227118048,503529472,0,0,0,new,harness,0,3127483744,57.0014
208,208,0.0038,1854620,1924620,272529352,7110671096,64,6,227306816,503529472,0,0,0,new,harness,0,3127483744,57.0055
209,209,0.0035,1854620,1924620,273628816,7111770560,64,6,227495392,503529472,0,0,0,new,harness,0,3127483744,57.0092
210,210,0.0035,1854620,1924620,274728280,7112870024,64,6,227683968,503529472,0,0,0,new,harness,0,3127483744,57.0129
211,211,0.0035,1854620,1924620,275827744,7113969488,64,6,227872736,503529472,0,0,0,new,harness,0,3127483744,57.0166
212,212,0.0035,1854620,1924620,276927208,7115068952,64,6,228061312,503529472,0,0,0,new,harness,0,3127483744,57.0203
213,213,0.0038,1854620,1924620,278111072,7116252816,64,6,228249888,503529472,0,0,0,new,harness,0,3127483744,57.0243
214,214,0.0035,1854620,1924620,279210536,7117352280,64,6,228438656,503529472,0,0,0,new,harness,0,3127483744,57.0280
215,215,0.0035,1854620,1924620,280310000,7118451744,64,6,228627232,503529472,0,0,0,new,harness,0,3127483744,57.0317
216,216,0.0035,1854620,1924620,281409464,7119551208,64,6,228815808,503529472,0,0,0,new,harness,0,3127483744,57.0355
217,217,0.0035,1854620,1924620,282508928,7120650672,64,6,229004576,503529472,0,0,0,new,harness,0,3127483744,57.0392
218,218,0.0035,1854620,1924620,283608392,7121750136,64,6,229193152,503529472,0,0,0,new,harness,0,3127483744,57.0429
219,219,0.0035,1854620,1924620,284707856,7122849600,64,6,229381728,503529472,0,0,0,new,harness,0,3127483744,57.0466
220,220,0.0035,1854620,1924620,285807320,7123949064,64,6,229570496,503529472,0,0,0,new,harness,0,3127483744,57.0504
221,221,0.0035,1854620,1924620,286906784,7125048528,64,6,229759072,503529472,0,0,0,new,harness,0,3127483744,57.0541
222,222,0.0035,1854620,1924620,288006248,7126147992,64,6,229947648,503529472,0,0,0,new,harness,0,3127483744,57.0578
223,223,0.0035,1854620,1924620,289105712,7127247456,64,6,230136416,503529472,0,0,0,new,harness,0,3127483744,57.0615
224,224,0.0035,1854620,1924620,290205176,7128346920,64,6,230324992,503529472,0,0,0,new,harness,0,3127483744,57.0652
