unix_time,phase,pid,role,rss_kb,heap_size_hint_flag
1790252156.617,before_batch,2226781,pool_worker,1847788,4.0G
1790252157.632,before_batch,2226279,coordinator,1314060,
1790252157.632,before_batch,2226781,pool_worker,1847788,4.0G
1790252158.648,before_batch,2226279,coordinator,1314060,
1790252158.648,before_batch,2226781,pool_worker,1847788,4.0G
1790252159.663,before_batch,2226279,coordinator,1314060,
1790252159.663,before_batch,2226781,pool_worker,1847788,4.0G
1790252160.679,before_batch,2226279,coordinator,1314060,
1790252160.679,before_batch,2226781,pool_worker,1847788,4.0G
1790252161.695,before_batch,2226279,coordinator,1314060,
1790252161.695,before_batch,2226781,pool_worker,1847788,4.0G
1790252162.711,before_batch,2226279,coordinator,1314060,
1790252162.711,before_batch,2226781,pool_worker,1847788,4.0G
1790252163.726,before_batch,2226279,coordinator,1314060,
1790252163.726,before_batch,2226781,pool_worker,1847788,4.0G
1790252164.742,before_batch,2226279,coordinator,1314060,
1790252164.742,before_batch,2226781,pool_worker,1847788,4.0G
1790252165.758,before_batch,2226279,coordinator,1314060,
1790252165.758,before_batch,2226781,pool_worker,1847788,4.0G
1790252166.773,before_batch,2226279,coordinator,1314060,
1790252166.773,before_batch,2226781,pool_worker,1847788,4.0G
1790252167.788,before_batch,2226279,coordinator,1314060,
1790252167.788,before_batch,2226781,pool_worker,1854120,4.0G
1790252168.804,before_batch,2226279,coordinator,1314060,
1790252168.804,before_batch,2226781,pool_worker,1928188,4.0G
1790252169.819,batch,2226279,coordinator,1315140,
1790252169.819,batch,2226781,pool_worker,1932300,4.0G
1790252170.835,batch,2226279,coordinator,1315564,
1790252170.835,batch,2226781,pool_worker,1979388,4.0G
1790252171.851,batch,2226279,coordinator,1315564,
1790252171.851,batch,2226781,pool_worker,1932792,4.0G
1790252172.863,batch,2226279,coordinator,1315564,
1790252172.863,batch,2226781,pool_worker,1932680,4.0G
1790252173.879,batch,2226279,coordinator,1315564,
1790252173.879,batch,2226781,pool_worker,1932632,4.0G
1790252174.894,batch,2226279,coordinator,1315564,
1790252174.894,batch,2226781,pool_worker,1932632,4.0G
1790252175.909,batch,2226279,coordinator,1315572,
1790252175.909,batch,2226781,pool_worker,1932632,4.0G
