sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
43,43,0.0034,1857444,1857444,395518720,5981383856,28,4,241621600,488660992,0,0,0,new,run_epoch,0,2219122824,51.7395
44,44,0.0035,1857444,1857444,396618040,5982483176,28,4,241810176,488660992,0,0,0,new,run_epoch,0,2219122824,51.7433
45,45,0.0034,1857444,1857444,397717360,5983582496,28,4,241998752,488660992,0,0,0,new,run_epoch,0,2219122824,51.7469
46,46,0.0035,1857444,1857444,398816680,5984681816,28,4,242187520,488660992,0,0,0,new,run_epoch,0,2219122824,51.7507
47,47,0.0035,1857444,1857444,399916000,5985781136,28,4,242376096,488660992,0,0,0,new,run_epoch,0,2219122824,51.7544
48,48,0.0034,1857444,1857444,401015320,5986880456,28,4,242564672,488660992,0,0,0,new,run_epoch,0,2219122824,51.7581
49,49,0.0035,1857444,1857444,402114640,5987979776,28,4,242753440,488660992,0,0,0,new,run_epoch,0,2219122824,51.7618
50,50,0.0035,1857444,1857444,403213960,5989079096,28,4,242942016,488660992,0,0,0,new,run_epoch,0,2219122824,51.7656
51,51,0.0035,1857444,1857444,404317904,5990183040,28,4,243163376,488660992,0,0,0,new,run_epoch,0,2219122824,51.7693
52,52,0.0035,1857444,1857444,405417224,5991282360,28,4,243352144,488660992,0,0,0,new,run_epoch,0,2219122824,51.7730
53,53,0.0035,1857444,1857444,406516544,5992381680,28,4,243540720,488660992,0,0,0,new,run_epoch,0,2219122824,51.7768
54,54,0.0035,1857444,1857444,407615864,5993481000,28,4,243729296,488660992,0,0,0,new,run_epoch,0,2219122824,51.7805
55,55,0.0035,1857444,1857444,408715184,5994580320,28,4,243918064,488660992,0,0,0,new,run_epoch,0,2219122824,51.7842
56,56,0.0035,1857444,1857444,409814504,5995679640,28,4,244106640,488660992,0,0,0,new,run_epoch,0,2219122824,51.7879
57,57,0.0034,1857444,1857444,410913824,5996778960,28,4,244295216,488660992,0,0,0,new,run_epoch,0,2219122824,51.7916
58,58,0.0034,1857444,1857444,412013144,5997878280,28,4,244483984,488660992,0,0,0,new,run_epoch,0,2219122824,51.7954
59,59,0.0038,1857444,1857444,413196864,5999062000,28,4,244672560,488660992,0,0,0,new,run_epoch,0,2219122824,51.7994
60,60,0.0035,1857688,1857688,414296184,6000161320,28,4,244861136,488660992,0,0,0,new,run_epoch,0,2219122824,51.8031
61,61,0.0035,1858132,1858132,415395504,6001260640,28,4,245049904,488660992,0,0,0,new,run_epoch,0,2219122824,51.8068
62,62,0.0036,1858576,1858576,416494824,6002359960,28,4,245238480,488660992,0,0,0,new,run_epoch,0,2219122824,51.8107
63,63,0.0039,1859056,1859056,417678832,6003543968,28,4,245427056,488660992,0,0,0,new,run_epoch,0,2219122824,51.8148
64,64,0.0035,1859500,1859500,418778152,6004643288,28,4,245615824,488660992,0,0,0,new,run_epoch,0,2219122824,51.8186
65,65,0.0038,1859980,1859980,419961872,6005827008,28,4,245804400,488660992,0,0,0,new,run_epoch,0,2219122824,51.8227
66,66,0.0038,1860464,1860464,421145592,6007010728,28,4,245992976,488660992,0,0,0,new,run_epoch,0,2219122824,51.8268
67,67,0.0039,1860944,1860944,422329312,6008194448,28,4,246181744,488660992,0,0,0,new,run_epoch,0,2219122824,51.8309
68,68,0.0040,1861440,1861440,423551192,6009416328,28,4,246370320,488660992,0,0,0,new,run_epoch,0,2219122824,51.8351
69,69,0.0039,1861932,1861932,424734912,6010600048,28,4,246558896,488660992,0,0,0,new,run_epoch,0,2219122824,51.8392
70,70,0.0040,1862432,1862432,425956792,6011821928,28,4,246747664,488660992,0,0,0,new,run_epoch,0,2219122824,51.8434
71,71,0.0038,1862908,1862908,427140512,6013005648,28,4,246936240,488660992,0,0,0,new,run_epoch,0,2219122824,51.8475
72,72,0.0038,1863392,1863392,428324232,6014189368,28,4,247124816,488660992,0,0,0,new,run_epoch,0,2219122824,51.8516
73,73,0.0038,1863872,1863872,429507952,6015373088,28,4,247313584,488660992,0,0,0,new,run_epoch,0,2219122824,51.8557
74,74,0.0040,1864372,1864372,430729832,6016594968,28,4,247502160,488660992,0,0,0,new,run_epoch,0,2219122824,51.8599
75,75,0.0041,1864884,1864884,431975792,6017840928,28,4,247690736,488660992,0,0,0,new,run_epoch,0,2219122824,51.8642
76,76,0.0038,1865364,1865364,433164136,6019029272,28,4,247912288,488660992,0,0,0,new,run_epoch,0,2219122824,51.8683
77,77,0.0040,1865932,1865932,434386016,6020251152,28,4,248100864,488660992,0,0,0,new,run_epoch,0,2219122824,51.8725
78,78,0.0039,1866412,1866412,435569736,6021434872,28,4,248289440,488660992,0,0,0,new,run_epoch,0,2219122824,51.8767
79,79,0.0041,1866924,1866924,436815696,6022680832,28,4,248478208,488660992,0,0,0,new,run_epoch,0,2219122824,51.8810
80,80,0.0040,1867432,1867432,438061656,6023926792,28,4,248666784,488660992,0,0,0,new,run_epoch,0,2219122824,51.8853
81,81,0.0041,1867944,1867948,439307616,6025172752,28,4,248855360,488660992,0,0,0,new,run_epoch,0,2219122824,51.8896
82,82,0.0040,1868460,1868460,440553576,6026418712,28,4,249044128,488660992,0,0,0,new,run_epoch,0,2219122824,51.8939
83,83,0.0040,1868972,1868972,441799536,6027664672,28,4,249232704,488660992,0,0,0,new,run_epoch,0,2219122824,51.8982
84,84,0.0041,1869492,1869492,443053384,6028918520,28,4,249421280,488660992,0,0,0,new,run_epoch,0,2219122824,51.9026
85,85,0.0041,1870012,1870012,444315328,6030180464,28,4,249610048,488660992,0,0,0,new,run_epoch,0,2219122824,51.9070
86,86,0.0041,1870544,1870544,445577272,6031442408,28,4,249798624,488660992,0,0,0,new,run_epoch,0,2219122824,51.9113
87,87,0.0042,1871076,1871076,446839504,6032704640,28,4,249987200,488660992,0,0,0,new,run_epoch,0,2219122824,51.9158
88,88,0.0040,1871608,1871608,448085464,6033950600,28,4,250175968,488660992,0,0,0,new,run_epoch,0,2219122824,51.9201
89,89,0.0041,1872140,1872140,449347408,6035212544,28,4,250364544,488660992,0,0,0,new,run_epoch,0,2219122824,51.9245
90,90,0.0041,1872676,1872676,450609352,6036474488,28,4,250553120,488660992,0,0,0,new,run_epoch,0,2219122824,51.9288
91,91,0.0041,1873208,1873208,451871296,6037736432,28,4,250741888,488660992,0,0,0,new,run_epoch,0,2219122824,51.9332
92,92,0.0041,1873780,1873780,453133240,6038998376,28,4,250930464,488660992,0,0,0,new,run_epoch,0,2219122824,51.9375
93,93,0.0041,1874400,1874400,454395184,6040260320,28,4,251119040,488660992,0,0,0,new,run_epoch,0,2219122824,51.9419
94,94,0.0041,1875004,1875004,455657128,6041522264,28,4,251307808,488660992,0,0,0,new,run_epoch,0,2219122824,51.9462
95,95,0.0041,1875628,1875628,456919072,6042784208,28,4,251496384,488660992,0,0,0,new,run_epoch,0,2219122824,51.9506
96,96,0.0041,1876240,1876240,458181016,6044046152,28,4,251684960,488660992,0,0,0,new,run_epoch,0,2219122824,51.9550
97,97,0.0041,1876852,1876852,459442960,6045308096,28,4,251873728,488660992,0,0,0,new,run_epoch,0,2219122824,51.9593
98,98,0.0041,1877464,1877464,460704904,6046570040,28,4,252062304,488660992,0,0,0,new,run_epoch,0,2219122824,51.9637
99,99,0.0041,1878076,1878076,461966848,6047831984,28,4,252250880,488660992,0,0,0,new,run_epoch,0,2219122824,51.9681
100,100,0.0041,1878688,1878688,463228808,6049093944,28,4,252439648,488660992,0,0,0,new,run_epoch,0,2219122824,51.9726
101,101,0.0041,1879284,1879284,464465120,6050330256,28,4,252661008,488660992,0,0,0,new,run_epoch,0,2219122824,51.9769
102,102,0.0040,1879884,1879884,465696808,6051561944,28,4,252849584,488660992,0,0,0,new,run_epoch,0,2219122824,51.9812
103,103,0.0657,1880404,1880404,192910848,6052793632,29,5,216100320,488660992,0,0,0,new,run_epoch,0,2279920371,52.0485
104,104,0.0045,1880404,1880404,194142536,6054025320,29,5,216288896,488660992,0,0,0,new,run_epoch,0,2279920371,52.0537
105,105,0.0042,1880404,1880404,195374224,6055257008,29,5,216477472,488660992,0,0,0,new,run_epoch,0,2279920371,52.0585
106,106,0.0041,1880404,1880404,196605912,6056488696,29,5,216666240,488660992,0,0,0,new,run_epoch,0,2279920371,52.0631
107,107,0.0040,1880416,1880416,197837600,6057720384,29,5,216854816,488660992,0,0,0,new,run_epoch,0,2279920371,52.0675
108,108,0.0040,1880436,1880436,199069288,6058952072,29,5,217043392,488660992,0,0,0,new,run_epoch,0,2279920371,52.0717
109,109,0.0039,1880436,1880436,200300976,6060183760,29,5,217232160,488660992,0,0,0,new,run_epoch,0,2279920371,52.0758
110,110,0.0039,1880436,1880436,201532664,6061415448,29,5,217420736,488660992,0,0,0,new,run_epoch,0,2279920371,52.0800
111,111,0.0039,1880436,1880436,202764640,6062647424,29,5,217609312,488660992,0,0,0,new,run_epoch,0,2279920371,52.0842
112,112,0.0039,1880436,1880436,203996328,6063879112,29,5,217798080,488660992,0,0,0,new,run_epoch,0,2279920371,52.0884
113,113,0.0039,1880436,1880436,205228016,6065110800,29,5,217986656,488660992,0,0,0,new,run_epoch,0,2279920371,52.0925
114,114,0.0039,1880436,1880436,206459704,6066342488,29,5,218175232,488660992,0,0,0,new,run_epoch,0,2279920371,52.0967
115,115,0.0039,1880436,1880436,207691392,6067574176,29,5,218364000,488660992,0,0,0,new,run_epoch,0,2279920371,52.1009
116,116,0.0039,1880436,1880436,208915032,6068797816,29,5,218552576,488660992,0,0,0,new,run_epoch,0,2279920371,52.1050
117,117,0.0039,1880436,1880436,210138576,6070021360,29,5,218741152,488660992,0,0,0,new,run_epoch,0,2279920371,52.1092
118,118,0.0039,1880436,1880436,211362120,6071244904,29,5,218929920,488660992,0,0,0,new,run_epoch,0,2279920371,52.1134
119,119,0.0039,1880436,1880436,212585664,6072468448,29,5,219118496,488660992,0,0,0,new,run_epoch,0,2279920371,52.1176
120,120,0.0039,1880436,1880436,213809208,6073691992,29,5,219307072,488660992,0,0,0,new,run_epoch,0,2279920371,52.1218
121,121,0.0039,1880436,1880436,215032752,6074915536,29,5,219495840,488660992,0,0,0,new,run_epoch,0,2279920371,52.1260
122,122,0.0040,1880436,1880436,216280360,6076163144,29,5,219684416,488660992,0,0,0,new,run_epoch,0,2279920371,52.1304
123,123,0.0039,1880436,1880436,217503904,6077386688,29,5,219872992,488660992,0,0,0,new,run_epoch,0,2279920371,52.1345
124,124,0.0039,1880436,1880436,218727448,6078610232,29,5,220061760,488660992,0,0,0,new,run_epoch,0,2279920371,52.1388
125,125,0.0039,1880436,1880436,219950992,6079833776,29,5,220250336,488660992,0,0,0,new,run_epoch,0,2279920371,52.1429
126,126,0.0039,1880436,1880436,221179160,6081061944,29,5,220471696,488660992,0,0,0,new,run_epoch,0,2279920371,52.1472
127,127,0.0039,1880436,1880436,222402704,6082285488,29,5,220660464,488660992,0,0,0,new,run_epoch,0,2279920371,52.1513
128,128,0.0039,1880436,1880436,223626248,6083509032,29,5,220849040,488660992,0,0,0,new,run_epoch,0,2279920371,52.1555
129,129,0.0039,1880436,1880436,224849792,6084732576,29,5,221037616,488660992,0,0,0,new,run_epoch,0,2279920371,52.1597
130,130,0.0039,1880436,1880436,226073336,6085956120,29,5,221226384,488660992,0,0,0,new,run_epoch,0,2279920371,52.1639
131,131,0.0039,1880436,1880436,227296880,6087179664,29,5,221414960,488660992,0,0,0,new,run_epoch,0,2279920371,52.1681
132,132,0.0039,1880436,1880436,228520424,6088403208,29,5,221603536,488660992,0,0,0,new,run_epoch,0,2279920371,52.1722
133,133,0.0039,1880436,1880436,229743968,6089626752,29,5,221792304,488660992,0,0,0,new,run_epoch,0,2279920371,52.1763
134,134,0.0039,1880436,1880436,230975656,6090858440,29,5,221980880,488660992,0,0,0,new,run_epoch,0,2279920371,52.1805
135,135,0.0039,1880436,1880436,232207632,6092090416,29,5,222169456,488660992,0,0,0,new,run_epoch,0,2279920371,52.1846
136,136,0.0039,1880436,1880436,233439320,6093322104,29,5,222358224,488660992,0,0,0,new,run_epoch,0,2279920371,52.1888
137,137,0.0039,1880436,1880436,234671008,6094553792,29,5,222546800,488660992,0,0,0,new,run_epoch,0,2279920371,52.1929
138,138,0.0039,1880436,1880436,235902696,6095785480,29,5,222735376,488660992,0,0,0,new,run_epoch,0,2279920371,52.1971
139,139,0.0039,1880436,1880436,237134384,6097017168,29,5,222924144,488660992,0,0,0,new,run_epoch,0,2279920371,52.2013
140,140,0.0039,1880436,1880436,238366072,6098248856,29,5,223112720,488660992,0,0,0,new,run_epoch,0,2279920371,52.2055
141,141,0.0039,1880436,1880436,239597760,6099480544,29,5,223301296,488660992,0,0,0,new,run_epoch,0,2279920371,52.2097
142,142,0.0039,1880436,1880436,240829448,6100712232,29,5,223490064,488660992,0,0,0,new,run_epoch,0,2279920371,52.2138
143,143,0.0039,1880436,1880436,242061136,6101943920,29,5,223678640,488660992,0,0,0,new,run_epoch,0,2279920371,52.2180
144,144,0.0039,1880436,1880436,243292824,6103175608,29,5,223867216,488660992,0,0,0,new,run_epoch,0,2279920371,52.2222
145,145,0.0040,1880436,1880436,244546688,6104429472,29,5,224055984,488660992,0,0,0,new,run_epoch,0,2279920371,52.2264
146,146,0.0042,1880436,1880436,245824632,6105707416,29,5,224244560,488660992,0,0,0,new,run_epoch,0,2279920371,52.2311
147,147,0.0042,1880436,1880436,247102576,6106985360,29,5,224433136,488660992,0,0,0,new,run_epoch,0,2279920371,52.2357
148,148,0.0040,1880436,1880436,248356440,6108239224,29,5,224621904,488660992,0,0,0,new,run_epoch,0,2279920371,52.2401
149,149,0.0041,1880436,1880436,249634384,6109517168,29,5,224810480,488660992,0,0,0,new,run_epoch,0,2279920371,52.2445
150,150,0.0041,1880436,1880436,250912328,6110795112,29,5,224999056,488660992,0,0,0,new,run_epoch,0,2279920371,52.2489
151,151,0.0041,1880436,1880436,252194896,6112077680,29,5,225220608,488660992,0,0,0,new,run_epoch,0,2279920371,52.2534
152,152,0.0042,1880436,1880436,253472840,6113355624,29,5,225409184,488660992,0,0,0,new,run_epoch,0,2279920371,52.2580
153,153,0.0042,1880436,1880436,254750784,6114633568,29,5,225597760,488660992,0,0,0,new,run_epoch,0,2279920371,52.2626
154,154,0.0042,1880436,1880436,256028728,6115911512,29,5,225786528,488660992,0,0,0,new,run_epoch,0,2279920371,52.2670
155,155,0.0041,1880436,1880436,257306672,6117189456,29,5,225975104,488660992,0,0,0,new,run_epoch,0,2279920371,52.2714
156,156,0.0042,1880436,1880436,258608680,6118491464,29,5,226163680,488660992,0,0,0,new,run_epoch,0,2279920371,52.2759
157,157,0.0041,1880436,1880436,259886624,6119769408,29,5,226352448,488660992,0,0,0,new,run_epoch,0,2279920371,52.2803
158,158,0.0041,1880436,1880436,261164568,6121047352,29,5,226541024,488660992,0,0,0,new,run_epoch,0,2279920371,52.2847
159,159,0.0041,1880436,1880436,262442800,6122325584,29,5,226729600,488660992,0,0,0,new,run_epoch,0,2279920371,52.2891
160,160,0.0041,1880436,1880436,263728824,6123611608,29,5,226918368,488660992,0,0,0,new,run_epoch,0,2279920371,52.2935
161,161,0.0041,1880436,1880436,265014848,6124897632,29,5,227106944,488660992,0,0,0,new,run_epoch,0,2279920371,52.2979
162,162,0.0040,1880436,1880436,266276808,6126159592,29,5,227295520,488660992,0,0,0,new,run_epoch,0,2279920371,52.3022
163,163,0.0040,1880436,1880436,267538768,6127421552,29,5,227484288,488660992,0,0,0,new,run_epoch,0,2279920371,52.3065
164,164,0.0041,1880436,1880436,268800728,6128683512,29,5,227672864,488660992,0,0,0,new,run_epoch,0,2279920371,52.3110
165,165,0.0041,1880436,1880436,270062688,6129945472,29,5,227861440,488660992,0,0,0,new,run_epoch,0,2279920371,52.3153
166,166,0.0040,1880436,1880436,271324648,6131207432,29,5,228050208,488660992,0,0,0,new,run_epoch,0,2279920371,52.3196
167,167,0.0041,1880436,1880436,272586608,6132469392,29,5,228238784,488660992,0,0,0,new,run_epoch,0,2279920371,52.3239
168,168,0.0040,1880436,1880436,273848568,6133731352,29,5,228427360,488660992,0,0,0,new,run_epoch,0,2279920371,52.3282
169,169,0.0041,1880436,1880436,275110528,6134993312,29,5,228616128,488660992,0,0,0,new,run_epoch,0,2279920371,52.3332
170,170,0.0044,1880436,1880436,276418728,6136301512,29,5,228804704,488660992,0,0,0,new,run_epoch,0,2279920371,52.3383
171,171,0.0041,1880436,1880436,277680688,6137563472,29,5,228993280,488660992,0,0,0,new,run_epoch,0,2279920371,52.3430
172,172,0.0043,1880436,1880436,278988888,6138871672,29,5,229182048,488660992,0,0,0,new,run_epoch,0,2279920371,52.3477
173,173,0.0043,1880436,1880436,280297088,6140179872,29,5,229370624,488660992,0,0,0,new,run_epoch,0,2279920371,52.3524
174,174,0.0044,1880436,1880436,281605288,6141488072,29,5,229559200,488660992,0,0,0,new,run_epoch,0,2279920371,52.3571
175,175,0.0043,1880436,1880436,282913488,6142796272,29,5,229747968,488660992,0,0,0,new,run_epoch,0,2279920371,52.3617
176,176,0.0043,1880436,1880436,284226312,6144109096,29,5,229969328,488660992,0,0,0,new,run_epoch,0,2279920371,52.3664
177,177,0.0043,1880436,1880436,285534512,6145417296,29,5,230157904,488660992,0,0,0,new,run_epoch,0,2279920371,52.3711
178,178,0.0043,1880436,1880436,286842712,6146725496,29,5,230346672,488660992,0,0,0,new,run_epoch,0,2279920371,52.3757
179,179,0.0041,1880436,1880436,288088688,6147971472,29,5,230535248,488660992,0,0,0,new,run_epoch,0,2279920371,52.3800
180,180,0.0039,1880436,1880436,289310584,6149193368,29,5,230723824,488660992,0,0,0,new,run_epoch,0,2279920371,52.3843
181,181,0.0042,1880436,1880436,290578736,6150461520,29,5,230912592,488660992,0,0,0,new,run_epoch,0,2279920371,52.3888
182,182,0.0041,1880436,1880436,291846888,6151729672,29,5,231101168,488660992,0,0,0,new,run_epoch,0,2279920371,52.3933
183,183,0.0041,1880436,1880436,293115328,6152998112,29,5,231289744,488660992,0,0,0,new,run_epoch,0,2279920371,52.3977
184,184,0.0040,1880436,1880436,294361304,6154244088,29,5,231478512,488660992,0,0,0,new,run_epoch,0,2279920371,52.4020
185,185,0.0040,1880436,1880436,295607280,6155490064,29,5,231667088,488660992,0,0,0,new,run_epoch,0,2279920371,52.4064
186,186,0.0041,1880436,1880436,296853256,6156736040,29,5,231855664,488660992,0,0,0,new,run_epoch,0,2279920371,52.4108
187,187,0.0042,1880436,1880436,298099232,6157982016,29,5,232044432,488660992,0,0,0,new,run_epoch,0,2279920371,52.4153
188,188,0.3830,1818260,1879296,103058680,6159165944,30,5,207083344,488660992,0,0,0,new,run_epoch,0,2658229695,52.7997
189,189,0.0044,1818260,1879296,104304656,6160411920,30,5,207271920,488660992,0,0,0,new,run_epoch,0,2658229695,52.8048
190,190,0.0041,1818260,1879296,105526552,6161633816,30,5,207460496,488660992,0,0,0,new,run_epoch,0,2658229695,52.8095
191,191,0.0043,1818260,1879296,106794704,6162901968,30,5,207649264,488660992,0,0,0,new,run_epoch,0,2658229695,52.8143
192,192,0.0040,1818260,1879296,108016600,6164123864,30,5,207837840,488660992,0,0,0,new,run_epoch,0,2658229695,52.8187
193,193,0.0040,1818260,1879296,109238496,6165345760,30,5,208026416,488660992,0,0,0,new,run_epoch,0,2658229695,52.8230
194,194,0.0039,1818260,1879296,110460392,6166567656,30,5,208215184,488660992,0,0,0,new,run_epoch,0,2658229695,52.8273
195,195,0.0038,1818260,1879296,111644128,6167751392,30,5,208403760,488660992,0,0,0,new,run_epoch,0,2658229695,52.8315
196,196,0.0039,1818260,1879296,112866024,6168973288,30,5,208592336,488660992,0,0,0,new,run_epoch,0,2658229695,52.8357
197,197,0.0038,1818260,1879296,114049760,6170157024,30,5,208781104,488660992,0,0,0,new,run_epoch,0,2658229695,52.8397
198,198,0.0034,1818260,1879296,115149096,6171256360,30,5,208969680,488660992,0,0,0,new,run_epoch,0,2658229695,52.8434
199,199,0.0039,1818260,1879296,116370992,6172478256,30,5,209158256,488660992,0,0,0,new,run_epoch,0,2658229695,52.8475
200,200,0.0037,1818260,1879296,117554728,6173661992,30,5,209347024,488660992,0,0,0,new,run_epoch,0,2658229695,52.8515
201,201,0.0034,1818260,1879296,118658688,6174765952,30,5,209568384,488660992,0,0,0,new,run_epoch,0,2658229695,52.8552
202,202,0.0038,1818260,1879296,119842424,6175949688,30,5,209756960,488660992,0,0,0,new,run_epoch,0,2658229695,52.8592
203,203,0.0034,1818260,1879296,120941760,6177049024,30,5,209945728,488660992,0,0,0,new,run_epoch,0,2658229695,52.8629
204,204,0.0038,1818260,1879296,122125496,6178232760,30,5,210134304,488660992,0,0,0,new,run_epoch,0,2658229695,52.8669
205,205,0.0034,1818260,1879296,123224832,6179332096,30,5,210322880,488660992,0,0,0,new,run_epoch,0,2658229695,52.8706
206,206,0.0035,1818260,1879296,124324168,6180431432,30,5,210511648,488660992,0,0,0,new,run_epoch,0,2658229695,52.8743
207,207,0.0038,1818260,1879296,125508192,6181615456,30,5,210700224,488660992,0,0,0,new,run_epoch,0,2658229695,52.8783
208,208,0.0038,1818260,1879296,126691928,6182799192,30,5,210888800,488660992,0,0,0,new,run_epoch,0,2658229695,52.8823
209,209,0.0034,1818260,1879296,127791264,6183898528,30,5,211077568,488660992,0,0,0,new,run_epoch,0,2658229695,52.8860
210,210,0.0035,1818260,1879296,128890600,6184997864,30,5,211266144,488660992,0,0,0,new,run_epoch,0,2658229695,52.8897
211,211,0.0034,1818260,1879296,129989936,6186097200,30,5,211454720,488660992,0,0,0,new,run_epoch,0,2658229695,52.8934
212,212,0.0035,1818260,1879296,131089272,6187196536,30,5,211643488,488660992,0,0,0,new,run_epoch,0,2658229695,52.8971
213,213,0.0038,1818260,1879296,132273008,6188380272,30,5,211832064,488660992,0,0,0,new,run_epoch,0,2658229695,52.9011
214,214,0.0035,1818260,1879296,133372344,6189479608,30,5,212020640,488660992,0,0,0,new,run_epoch,0,2658229695,52.9048
