sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
52,52,0.0403,7080368,7080368,391342744,6244897496,29,5,7598197776,7682629632,52,0,0,new,harness,0,2264348536,57.6905
53,53,0.0407,7185736,7185736,392541616,6246096368,29,5,7742276672,7826059264,53,0,0,new,harness,0,2264348536,57.7324
54,54,0.0406,7290952,7290952,393740488,6247295240,29,5,7886126096,7969325056,54,0,0,new,harness,0,2264348536,57.7740
55,55,0.0404,7396168,7396168,394939360,6248494112,29,5,8029975728,8112590848,55,0,0,new,harness,0,2264348536,57.8156
56,56,0.0404,7501384,7501384,396138232,6249692984,29,5,8173825184,8255852544,56,0,0,new,harness,0,2264348536,57.8571
57,57,0.0406,7606600,7606600,397337104,6250891856,29,5,8317674640,8399118336,57,0,0,new,harness,0,2264348536,57.8990
58,58,0.0404,7711812,7711812,398535976,6252090728,29,5,8461524288,8542384128,58,0,0,new,harness,0,2264348536,57.9405
59,59,0.0404,7817060,7817060,399819248,6253374000,29,5,8605373744,8685645824,59,0,0,new,harness,0,2264348536,57.9820
60,60,0.0408,7922280,7922280,401018120,6254572872,29,5,8749223248,8828911616,60,0,0,new,harness,0,2264348536,58.0240
61,61,0.0408,8027512,8027512,402216992,6255771744,29,5,8893072912,8972177408,61,0,0,new,harness,0,2264348536,58.0659
62,62,0.0408,8132744,8132744,403415864,6256970616,29,5,9036922336,9115443200,62,0,0,new,harness,0,2264348536,58.1079
63,63,0.0407,8238016,8238016,404699424,6258254176,29,5,9180771792,9258704896,63,0,0,new,harness,0,2264348536,58.1496
64,64,0.0404,8343252,8343252,405898296,6259453048,29,5,9324621456,9401970688,64,0,0,new,harness,0,2264348536,58.1911
65,65,0.0413,8448516,8448516,407181568,6260736320,29,5,9468470976,9545236480,65,0,0,new,harness,0,2264348536,58.2337
66,66,0.0406,8553792,8553792,408464840,6262019592,29,5,9612320720,9688502272,66,0,0,new,harness,0,2264348536,58.2753
67,67,0.0409,8659060,8659060,409748112,6263302864,29,5,9756170672,9831763968,67,0,0,new,harness,0,2264348536,58.3175
68,68,0.0407,8764348,8764348,411069544,6264624296,29,5,9900020128,9975029760,68,0,0,new,harness,0,2264348536,58.3592
69,69,0.0407,8869620,8869620,412352816,6265907568,29,5,10043869584,10118295552,69,0,0,new,harness,0,2264348536,58.4012
70,70,0.0409,8974904,8974904,413674248,6267229000,29,5,10187719168,10261557248,70,0,0,new,harness,0,2264348536,58.4431
71,71,0.0403,9080188,9080188,414957520,6268512272,29,5,10331568752,10404823040,71,0,0,new,harness,0,2264348536,58.4845
72,72,0.0411,9185484,9185484,416240792,6269795544,29,5,10475418064,10548088832,72,0,0,new,harness,0,2264348536,58.5268
73,73,0.0410,9290776,9290776,417524064,6271078816,29,5,10619267856,10691354624,73,0,0,new,harness,0,2264348536,58.5689
74,74,0.0415,9396084,9396084,418845496,6272400248,29,5,10763117328,10834616320,74,0,0,new,harness,0,2264348536,58.6116
75,75,0.0411,9501408,9501408,420191008,6273745760,29,5,10906966848,10977882112,75,0,0,new,harness,0,2264348536,58.6538
76,76,0.0407,9606704,9606704,421478904,6275033656,29,5,11050849328,11121147904,76,0,0,new,harness,0,2264348536,58.6959
77,77,0.0409,9712016,9712016,422800336,6276355088,29,5,11194698784,11264413696,77,0,0,new,harness,0,2264348536,58.7379
78,78,0.0407,9817304,9817304,424083608,6277638360,29,5,11338548320,11407675392,78,0,0,new,harness,0,2264348536,58.7796
79,79,0.0421,9922628,9922628,425429120,6278983872,29,5,11482398256,11550941184,79,0,0,new,harness,0,2264348536,58.8231
80,80,0.0409,10027952,10027952,426774632,6280329384,29,5,11626247984,11694206976,80,0,0,new,harness,0,2264348536,58.8653
81,81,0.0418,10133272,10133272,428120144,6281674896,29,5,11770097472,11837468672,81,0,0,new,harness,0,2264348536,58.9084
82,82,0.0410,10238600,10238604,429465656,6283020408,29,5,11913947136,11980734464,82,0,0,new,harness,0,2264348536,58.9506
83,83,0.0419,10343940,10343940,430811168,6284365920,29,5,12057796624,12124000256,83,0,0,new,harness,0,2264348536,58.9938
84,84,0.0417,10449292,10449292,432164568,6285719320,29,5,12201646080,12267266048,84,0,0,new,harness,0,2264348536,59.0368
85,85,0.0413,10554640,10554640,433526064,6287080816,29,5,12345495760,12410781696,85,0,0,new,harness,0,2264348536,59.0794
86,86,0.0413,10660016,10660016,434887560,6288442312,29,5,12489345216,12554387456,86,0,0,new,harness,0,2264348536,59.1221
87,87,0.0411,10765460,10765460,436249344,6289804096,29,5,12633194688,12697989120,87,0,0,new,harness,0,2264348536,59.1645
88,88,0.0411,10870912,10870912,437594856,6291149608,29,5,12777044336,12841594880,88,0,0,new,harness,0,2264348536,59.2070
89,89,0.0410,10976384,10976384,438956352,6292511104,29,5,12920893824,12985196544,89,0,0,new,harness,0,2264348536,59.2494
90,90,0.0423,11081840,11081840,440317848,6293872600,29,5,13064743312,13128802304,90,0,0,new,harness,0,2264348536,59.2932
91,91,0.0411,11187308,11187308,441679344,6295234096,29,5,13208592944,13272403968,91,0,0,new,harness,0,2264348536,59.3356
92,92,0.0410,11292776,11292776,443040840,6296595592,29,5,13352442384,13416005632,92,0,0,new,harness,0,2264348536,59.3780
93,93,0.0415,11398232,11398232,444402336,6297957088,29,5,13496291872,13559611392,93,0,0,new,harness,0,2264348536,59.4207
94,94,0.0410,11503696,11503696,445763832,6299318584,29,5,13640141760,13703213056,94,0,0,new,harness,0,2264348536,59.4631
95,95,0.0413,11609160,11609160,447125328,6300680080,29,5,13783991280,13846818816,95,0,0,new,harness,0,2264348536,59.5057
96,96,0.0414,11714616,11714616,448486824,6302041576,29,5,13927840960,13990420480,96,0,0,new,harness,0,2264348536,59.5483
97,97,0.0409,11820084,11820084,449848320,6303403072,29,5,14071690768,14134026240,97,0,0,new,harness,0,2264348536,59.5905
98,98,0.0414,11925552,11925552,451209816,6304764568,29,5,14215540432,14277627904,98,0,0,new,harness,0,2264348536,59.6332
99,99,0.0412,12031008,12031008,452571312,6306126064,29,5,14359390032,14421229568,99,0,0,new,harness,0,2264348536,59.6757
100,100,0.0410,12136476,12136476,453932824,6307487576,29,5,14503239712,14564835328,100,0,0,new,harness,0,2264348536,59.7181
