sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
40,40,0.0410,5870892,5870892,182749472,6220749704,30,5,5851516944,6035243008,40,0,2147483648,new,harness,0
41,41,0.0412,5973096,5973096,183937448,6221937680,30,5,5995366400,6175887360,41,0,2147483648,new,harness,0
42,42,0.0421,6075296,6075296,185125424,6223125656,30,5,6139215952,6316531712,42,0,2147483648,new,harness,0
43,43,0.0412,6177500,6177500,186313400,6224313632,30,5,6283065584,6457176064,43,0,2147483648,new,harness,0
44,44,0.0409,6279696,6279696,187501376,6225501608,30,5,6426915088,6597816320,44,0,2147483648,new,harness,0
45,45,0.0410,6381896,6381896,188689352,6226689584,30,5,6570764512,6738460672,45,0,2147483648,new,harness,0
46,46,0.0405,6484100,6484100,189877328,6227877560,30,5,6714614144,6879105024,46,0,2147483648,new,harness,0
47,47,0.0408,6586300,6586300,191065304,6229065536,30,5,6858463872,7019749376,47,0,2147483648,new,harness,0
48,48,0.0402,6688500,6688500,192253280,6230253512,30,5,7002313584,7160393728,48,0,2147483648,new,harness,0
49,49,0.0415,6790696,6790696,193441256,6231441488,30,5,7146163296,7301033984,49,0,2147483648,new,harness,0
50,50,0.0399,6892896,6892896,194629232,6232629464,30,5,7290012752,7441678336,50,0,2147483648,new,harness,0
51,51,0.0399,6995100,6995100,195821832,6233822064,30,5,7433895072,7582322688,51,0,2147483648,new,harness,0
52,52,0.0409,7097308,7097308,197009808,6235010040,30,5,7577744704,7722967040,52,0,2147483648,new,harness,0
53,53,0.0403,7199508,7199508,198197784,6236198016,30,5,7721594176,7863611392,53,0,2147483648,new,harness,0
54,54,0.0412,7301708,7301708,199385760,6237385992,30,5,7865443680,8004251648,54,0,2147483648,new,harness,0
55,55,0.0408,7403908,7403908,200573736,6238573968,30,5,8009293376,8144896000,55,0,2147483648,new,harness,0
56,56,0.0403,7506112,7506112,201761712,6239761944,30,5,8153142848,8285540352,56,0,2147483648,new,harness,0
57,57,0.0400,7608312,7608312,202949688,6240949920,30,5,8296992304,8426184704,57,0,2147483648,new,harness,0
58,58,0.0399,7710512,7710512,204137664,6242137896,30,5,8440841952,8566829056,58,0,2147483648,new,harness,0
59,59,0.0406,7812708,7812708,205409912,6243410144,30,5,8584691632,8707469312,59,0,2147483648,new,harness,0
60,60,0.0399,7914904,7914904,206597888,6244598120,30,5,8728541360,8848113664,60,0,2147483648,new,harness,0
61,61,0.0403,8017104,8017104,207785864,6245786096,30,5,8872391024,8988758016,61,0,2147483648,new,harness,0
62,62,0.0403,8119304,8119304,208973840,6246974072,30,5,9016240448,9129402368,62,0,2147483648,new,harness,0
63,63,0.0407,8223808,8223808,210246376,6248246608,30,5,9160090288,9272406016,63,0,2147483648,new,harness,0
64,64,0.0409,8328576,8328576,211434352,6249434584,30,5,9303939808,9415667712,64,0,2147483648,new,harness,0
65,65,0.0406,8433336,8433336,212706600,6250706832,30,5,9447789168,9558933504,65,0,2147483648,new,harness,0
66,66,0.0416,8538096,8538096,213978848,6251979080,30,5,9591638496,9702199296,66,0,2147483648,new,harness,0
67,67,0.0412,8642852,8642852,215251096,6253251328,30,5,9735488672,9845460992,67,0,2147483648,new,harness,0
68,68,0.0408,8747608,8747608,216561504,6254561736,30,5,9879337984,9988726784,68,0,2147483648,new,harness,0
69,69,0.0410,8852372,8852372,217833752,6255833984,30,5,10023187328,10131992576,69,0,2147483648,new,harness,0
70,70,0.0406,8957132,8957132,219144160,6257144392,30,5,10167036880,10275258368,70,0,2147483648,new,harness,0
71,71,0.0412,9061888,9061888,220416408,6258416640,30,5,10310886192,10418520064,71,0,2147483648,new,harness,0
72,72,0.0407,9166648,9166648,221688656,6259688888,30,5,10454735776,10561785856,72,0,2147483648,new,harness,0
73,73,0.0418,9271412,9271412,222960904,6260961136,30,5,10598585504,10705051648,73,0,2147483648,new,harness,0
74,74,0.0416,9376176,9376176,224271312,6262271544,30,5,10742435120,10848317440,74,0,2147483648,new,harness,0
75,75,0.0415,9480932,9480932,225605656,6263605888,30,5,10886284704,10991579136,75,0,2147483648,new,harness,0
76,76,0.0410,9585692,9585692,226882528,6264882760,30,5,11030167264,11134844928,76,0,2147483648,new,harness,0
77,77,0.0407,9690452,9690452,228192936,6266193168,30,5,11174016928,11278110720,77,0,2147483648,new,harness,0
78,78,0.0410,9795208,9795208,229465184,6267465416,30,5,11317866432,11421372416,78,0,2147483648,new,harness,0
79,79,0.0415,9899964,9899964,230799528,6268799760,30,5,11461716144,11564638208,79,0,2147483648,new,harness,0
80,80,0.0415,10004732,10004732,232133872,6270134104,30,5,11605565472,11707904000,80,0,2147483648,new,harness,0
81,81,0.0413,10109492,10109492,233468216,6271468448,30,5,11749415056,11851169792,81,0,2147483648,new,harness,0
82,82,0.0412,10214248,10214248,234802560,6272802792,30,5,11893264592,11994431488,82,0,2147483648,new,harness,0
83,83,0.0418,10319008,10319008,236136904,6274137136,30,5,12037114160,12137697280,83,0,2147483648,new,harness,0
84,84,0.0411,10423772,10423772,237479280,6275479512,30,5,12180963632,12280963072,84,0,2147483648,new,harness,0
85,85,0.0414,10528536,10528540,238829608,6276829840,30,5,12324813264,12424228864,85,0,2147483648,new,harness,0
86,86,0.0410,10633296,10633296,240179936,6278180168,30,5,12468662704,12567490560,86,0,2147483648,new,harness,0
87,87,0.0412,10738120,10738120,241530552,6279530784,30,5,12612512176,12710756352,87,0,2147483648,new,harness,0
88,88,0.0410,10842880,10842880,242864896,6280865128,30,5,12756361808,12854022144,88,0,2147483648,new,harness,0
89,89,0.0410,10947636,10947636,244215224,6282215456,30,5,12900211248,12997283840,89,0,2147483648,new,harness,0
90,90,0.0412,11052392,11052392,245565552,6283565784,30,5,13044060736,13140549632,90,0,2147483648,new,harness,0
91,91,0.0413,11157156,11157156,246915880,6284916112,30,5,13187910400,13283815424,91,0,2147483648,new,harness,0
92,92,0.0412,11261916,11261916,248266208,6286266440,30,5,13331759840,13427163136,92,0,2147483648,new,harness,0
93,93,0.0409,11366692,11366692,249616536,6287616768,30,5,13475609296,13570768896,93,0,2147483648,new,harness,0
94,94,0.0414,11471464,11471464,250966864,6288967096,30,5,13619458944,13714370560,94,0,2147483648,new,harness,0
95,95,0.0411,11576240,11576240,252317192,6290317424,30,5,13763308576,13857976320,95,0,2147483648,new,harness,0
96,96,0.0411,11681016,11681016,253667520,6291667752,30,5,13907158192,14001577984,96,0,2147483648,new,harness,0
97,97,0.0410,11785788,11785788,255017848,6293018080,30,5,14051007840,14145179648,97,0,2147483648,new,harness,0
98,98,0.0406,11890568,11890568,256368176,6294368408,30,5,14194857264,14288785408,98,0,2147483648,new,harness,0
99,99,0.0409,11995340,11995340,257718504,6295718736,30,5,14338706688,14432387072,99,0,2147483648,new,harness,0
100,100,0.0409,12100116,12100116,259068832,6297069064,30,5,14482556320,14575992832,100,0,2147483648,new,harness,0
101,101,0.0405,12204888,12204888,260393656,6298393888,30,5,14626438544,14719594496,101,0,2147483648,new,harness,0
102,102,0.0407,12309664,12309664,261713856,6299714088,30,5,14770287984,14863200256,102,0,2147483648,new,harness,0
103,103,0.0408,12414440,12414440,263034056,6301034288,30,5,14914137632,15006801920,103,0,2147483648,new,harness,0
104,104,0.0406,12519212,12519212,264354256,6302354488,30,5,15057987120,15150403584,104,0,2147483648,new,harness,0
105,105,0.0408,12623992,12623992,265674456,6303674688,30,5,15201836528,15294009344,105,0,2147483648,new,harness,0
106,106,0.0408,12728764,12728764,266994656,6304994888,30,5,15345686208,15437611008,106,0,2147483648,new,harness,0
107,107,0.0409,12833540,12833540,268314856,6306315088,30,5,15489535648,15581216768,107,0,2147483648,new,harness,0
108,108,0.0406,12938312,12938312,269635056,6307635288,30,5,15633385104,15724818432,108,0,2147483648,new,harness,0
109,109,0.0408,13043088,13043088,270955256,6308955488,30,5,15777234752,15868424192,109,0,2147483648,new,harness,0
110,110,0.0404,13147864,13147864,272275456,6310275688,30,5,15921084240,16012025856,110,0,2147483648,new,harness,0
111,111,0.0408,13252636,13252636,273595944,6311596176,30,5,16064933728,16155627520,111,0,2147483648,new,harness,0
112,112,0.0413,13357416,13357416,274916144,6312916376,30,5,16208783568,16299233280,112,0,2147483648,new,harness,0
113,113,0.0414,13462188,13462188,276236344,6314236576,30,5,16352633184,16442834944,113,0,2147483648,new,harness,0
114,114,0.0427,13567464,13567464,277556544,6315556776,30,5,16496482640,16586440704,114,0,2147483648,new,harness,0
115,115,0.0435,13672812,13672812,278876744,6316876976,30,5,16640332304,16730042368,115,0,2147483648,new,harness,0
116,116,0.0434,13778152,13778152,280189024,6318189256,30,5,16784181728,16873648128,116,0,2147483648,new,harness,0
117,117,0.0422,13883496,13883496,281501208,6319501440,30,5,16928031168,17017249792,117,0,2147483648,new,harness,0
118,118,0.0424,13988848,13988848,282813392,6320813624,30,5,17071880800,17160851456,118,0,2147483648,new,harness,0
119,119,0.0420,14094196,14094196,284125576,6322125808,30,5,17215730272,17304457216,119,0,2147483648,new,harness,0
120,120,0.0418,14199536,14199536,285437760,6323437992,30,5,17359579744,17448058880,120,0,2147483648,new,harness,0
121,121,0.0410,14304884,14304884,286749944,6324750176,30,5,17503429376,17591664640,121,0,2147483648,new,harness,0
122,122,0.0414,14410240,14410240,288086064,6326086296,30,5,17647278832,17735266304,122,0,2147483648,new,harness,0
123,123,0.0410,14515588,14515588,289398248,6327398480,30,5,17791128256,17878872064,123,0,2147483648,new,harness,0
124,124,0.0409,14620932,14620932,290710432,6328710664,30,5,17934977936,18022473728,124,0,2147483648,new,harness,0
125,125,0.0411,14726284,14726284,292022616,6330022848,30,5,18078827392,18166079488,125,0,2147483648,new,harness,0
126,126,0.0405,14831628,14831628,293339424,6331339656,30,5,18222709760,18309681152,126,0,2147483648,new,harness,0
127,127,0.0419,14936968,14936968,294651608,6332651840,30,5,18366559584,18453282816,127,0,2147483648,new,harness,0
128,128,0.0443,15042320,15042320,295963792,6333964024,30,5,18510409152,18596888576,128,0,2147483648,new,harness,0
129,129,0.0452,15147656,15147656,297275976,6335276208,30,5,18654258640,18740490240,129,0,2147483648,new,harness,0
130,130,0.0417,15253004,15253004,298588160,6336588392,30,5,18798108272,18884096000,130,0,2147483648,new,harness,0
131,131,0.0415,15358356,15358356,299900344,6337900576,30,5,18941957744,19027697664,131,0,2147483648,new,harness,0
132,132,0.0409,15463700,15463700,301212528,6339212760,30,5,19085807216,19171303424,132,0,2147483648,new,harness,0
133,133,0.0424,15569044,15569044,302524712,6340524944,30,5,19229656848,19314905088,133,0,2147483648,new,harness,0
134,134,0.0435,15674388,15674388,303844912,6341845144,30,5,19373506304,19458506752,134,0,2147483648,new,harness,0
135,135,0.0447,15779764,15779764,305165400,6343165632,30,5,19517355808,19602112512,135,0,2147483648,new,harness,0
136,136,0.0434,15885128,15885128,306485600,6344485832,30,5,19661205472,19745714176,136,0,2147483648,new,harness,0
137,137,0.0414,15990496,15990496,307805800,6345806032,30,5,19805054912,19889319936,137,0,2147483648,new,harness,0
138,138,0.0408,16095876,16095876,309126000,6347126232,30,5,19948904400,20032921600,138,0,2147483648,new,harness,0
139,139,0.0427,16201248,16201248,310446200,6348446432,30,5,20092754064,20176527360,139,0,2147483648,new,harness,0
140,140,0.0433,16306620,16306620,311766400,6349766632,30,5,20236603504,20320129024,140,0,2147483648,new,harness,0
141,141,0.0432,16411984,16411984,313086600,6351086832,30,5,20380452976,20463730688,141,0,2147483648,new,harness,0
142,142,0.0436,16517364,16517364,314406800,6352407032,30,5,20524302672,20607336448,142,0,2147483648,new,harness,0
143,143,0.0450,16622808,16622808,315727000,6353727232,30,5,20668152304,20750938112,143,0,2147483648,new,harness,0
144,144,0.0458,16728264,16728264,317047200,6355047432,30,5,20812001888,20894543872,144,0,2147483648,new,harness,0
145,145,0.0457,16833728,16833728,318389576,6356389808,30,5,20955851520,21038145536,145,0,2147483648,new,harness,0
146,146,0.0755,16919996,16936748,103472200,6357860408,31,5,419554768,21181751296,146,144,2147483648,new,harness,0
147,147,0.0326,16938716,16938716,104838512,6359226720,31,5,563403408,21181751296,147,144,2147483648,new,harness,0
148,148,0.0339,16958996,16958996,106180888,6360569096,31,5,707252464,21181751296,148,144,2147483648,new,harness,0
149,149,0.0344,16980840,16980840,107547200,6361935408,31,5,851101968,21181751296,149,144,2147483648,new,harness,0
150,150,0.0345,17004248,17004248,108913512,6363301720,31,5,994951296,21181751296,150,144,2147483648,new,harness,0
151,151,0.0342,17029220,17029220,110284448,6364672656,31,5,1138833472,21181751296,151,144,2147483648,new,harness,0
152,152,0.0449,17055748,17055748,111650760,6366038968,31,5,1282683584,21181751296,152,144,2147483648,new,harness,0
153,153,0.0348,17083844,17083844,113017072,6367405280,31,5,1426534224,21181751296,153,144,2147483648,new,harness,0
154,154,0.0352,17113504,17113504,114383384,6368771592,31,5,1570383552,21181751296,154,144,2147483648,new,harness,0
155,155,0.0936,17144668,17144668,115749696,6370137904,31,5,1714233168,21181751296,155,144,2147483648,new,harness,0
