sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
43,43,0.0362,1785844,1875536,102753992,6220930296,72,47,105638512,461402112,43,43,0,new,default_epoch,1,19215497261,73.5142
44,44,0.0369,1785844,1875536,102754024,6222123968,73,48,105900624,461402112,44,44,0,new,default_epoch,1,19611822894,73.9505
45,45,0.0380,1785844,1875536,102754056,6223317640,74,49,106162736,461402112,45,45,0,new,default_epoch,1,20003601430,74.3832
46,46,0.0364,1785844,1875536,102754088,6224511312,75,50,106424848,461402112,46,46,0,new,default_epoch,1,20393570798,74.8127
47,47,0.0362,1785844,1875536,102754120,6225704984,76,51,106686960,461402112,47,47,0,new,default_epoch,1,20783986536,75.2423
48,48,0.0366,1785844,1875536,102754152,6226898656,77,52,106949072,461402112,48,48,0,new,default_epoch,1,21174068137,75.6720
49,49,0.0361,1785844,1875536,102754184,6228092328,78,53,107211184,461402112,49,49,0,new,default_epoch,1,21571889650,76.1089
50,50,0.0365,1785844,1875536,102754216,6229286000,79,54,107473296,461402112,50,50,0,new,default_epoch,1,21967525076,76.5441
51,51,0.0368,1785844,1875536,102754712,6230484296,80,55,107735408,461402112,51,51,0,new,default_epoch,1,22362048313,76.9784
52,52,0.0369,1785844,1875536,102754280,6231677968,81,56,107997520,461402112,52,52,0,new,default_epoch,1,22757288356,77.4135
53,53,0.0364,1785844,1875536,102754312,6232871640,82,57,108259632,461402112,53,53,0,new,default_epoch,1,23150589232,77.8463
54,54,0.0373,1785844,1875536,102754344,6234065312,83,58,108521744,461402112,54,54,0,new,default_epoch,1,23548634039,78.2845
55,55,0.0366,1785844,1875536,102754376,6235258984,84,59,108783856,461402112,55,55,0,new,default_epoch,1,23942049784,78.7176
56,56,0.0365,1785844,1875536,102754408,6236452656,85,60,109045968,461402112,56,56,0,new,default_epoch,1,24343775768,79.1591
57,57,0.0366,1785844,1875536,102754440,6237646328,86,61,109308080,461402112,57,57,0,new,default_epoch,1,24744171886,79.5999
58,58,0.0375,1785844,1875536,102754472,6238840000,87,62,109570192,461402112,58,58,0,new,default_epoch,1,25134836426,80.0314
59,59,0.0375,1785844,1875536,102754504,6240117944,88,63,109832304,461402112,59,59,0,new,default_epoch,1,25543502066,80.4809
60,60,0.0392,1785844,1875536,102754536,6241311616,89,64,110094416,461402112,60,60,0,new,default_epoch,1,25937669453,80.9171
61,61,0.0362,1785844,1875536,102754568,6242505288,90,65,110356528,461402112,61,61,0,new,default_epoch,1,26332416555,81.3519
62,62,0.0370,1785844,1875536,102754600,6243698960,91,66,110618640,461402112,62,62,0,new,default_epoch,1,26726513647,81.7860
63,63,0.0376,1785844,1875536,102754632,6244977192,92,67,110880752,461402112,63,63,0,new,default_epoch,1,27123422408,82.2235
64,64,0.0363,1785844,1875536,102754664,6246170864,93,68,111142864,461402112,64,64,0,new,default_epoch,1,27517159103,82.6565
65,65,0.0370,1785844,1875536,102754696,6247448808,94,69,111404976,461402112,65,65,0,new,default_epoch,1,27906057275,83.0860
66,66,0.0371,1785844,1875536,102754728,6248726752,95,70,111667088,461402112,66,66,0,new,default_epoch,1,28294197664,83.5141
67,67,0.0366,1785844,1875536,102754760,6250004696,96,71,111929200,461402112,67,67,0,new,default_epoch,1,28682038681,83.9416
68,68,0.0370,1785844,1875536,102754792,6251320800,97,72,112191312,461402112,68,68,0,new,default_epoch,1,29077175714,84.3766
69,69,0.0371,1785844,1875536,102754824,6252598744,98,73,112453424,461402112,69,69,0,new,default_epoch,1,29471362085,84.8109
70,70,0.0369,1785844,1875536,102754856,6253914848,99,74,112715536,461402112,70,70,0,new,default_epoch,1,29862017115,85.2414
71,71,0.0368,1785844,1875536,102754888,6255192792,100,75,112977648,461402112,71,71,0,new,default_epoch,1,30251264894,85.6706
72,72,0.0369,1785844,1875536,102754920,6256470736,101,76,113239760,461402112,72,72,0,new,default_epoch,1,30645083744,86.1042
73,73,0.0367,1785844,1875536,102754952,6257748680,102,77,113501872,461402112,73,73,0,new,default_epoch,1,31037967121,86.5368
74,74,0.0370,1785844,1875536,102754984,6259064784,103,78,113763984,461402112,74,74,0,new,default_epoch,1,31435114174,86.9740
75,75,0.0371,1785844,1875536,102755016,6260404824,104,79,114026096,461402112,75,75,0,new,default_epoch,1,31830305108,87.4092
76,76,0.0367,1785844,1875536,102755512,6261687392,105,80,114288208,461402112,76,76,0,new,default_epoch,1,32226099772,87.8448
77,77,0.0376,1785844,1875536,102755080,6263003496,106,81,114550320,461402112,77,77,0,new,default_epoch,1,32623566754,88.2829
78,78,0.0372,1785844,1875536,102755112,6264281440,107,82,114812432,461402112,78,78,0,new,default_epoch,1,33019436652,88.7190
79,79,0.0370,1785844,1875536,102755144,6265621480,108,83,115074544,461402112,79,79,0,new,default_epoch,1,33411666421,89.1513
80,80,0.0373,1785844,1875536,102755176,6266961520,109,84,115336656,461402112,80,80,0,new,default_epoch,1,33803017215,89.5830
81,81,0.0371,1785844,1875536,102755208,6268301560,110,85,115598768,461402112,81,81,0,new,default_epoch,1,34192287844,90.0123
82,82,0.0375,1785844,1875536,102755240,6269641600,111,86,115860880,461402112,82,82,0,new,default_epoch,1,34593599022,90.4541
83,83,0.0376,1785844,1875536,102755272,6270981640,112,87,116122992,461402112,83,83,0,new,default_epoch,1,34984732742,90.8859
84,84,0.0369,1785844,1875536,102755304,6272329712,113,88,116385104,461402112,84,84,0,new,default_epoch,1,35375364245,91.3169
85,85,0.0374,1785844,1875536,102755336,6273685736,114,89,116647216,461402112,85,85,0,new,default_epoch,1,35765179182,91.7472
86,86,0.0370,1785844,1875536,102755368,6275041760,115,90,116909328,461402112,86,86,0,new,default_epoch,1,36158630509,92.1806
87,87,0.0366,1785844,1875536,102755400,6276398072,116,91,117171440,461402112,87,87,0,new,default_epoch,1,36553558150,92.6153
88,88,0.0372,1785844,1875536,102755432,6277738112,117,92,117433552,461402112,88,88,0,new,default_epoch,1,36949232484,93.0512
89,89,0.0372,1785844,1875536,102755464,6279094136,118,93,117695664,461402112,89,89,0,new,default_epoch,1,37343537718,93.4857
90,90,0.0369,1785844,1875536,102755496,6280450160,119,94,117957776,461402112,90,90,0,new,default_epoch,1,37738903222,93.9211
91,91,0.0373,1785844,1875536,102755528,6281806184,120,95,118219888,461402112,91,91,0,new,default_epoch,1,38134121735,94.3568
92,92,0.0371,1785844,1875536,102755560,6283162208,121,96,118482000,461402112,92,92,0,new,default_epoch,1,38525748753,94.7886
93,93,0.0373,1785844,1875536,102755592,6284518232,122,97,118744112,461402112,93,93,0,new,default_epoch,1,38921783612,95.2249
94,94,0.0385,1785844,1875536,102755624,6285874256,123,98,119006224,461402112,94,94,0,new,default_epoch,1,39323891616,95.6691
95,95,0.0369,1785844,1875536,102755656,6287230280,124,99,119268336,461402112,95,95,0,new,default_epoch,1,39715775544,96.1008
96,96,0.0371,1785844,1875536,102755688,6288586304,125,100,119530448,461402112,96,96,0,new,default_epoch,1,40105176479,96.5301
97,97,0.0379,1785844,1875536,102755720,6289942328,126,101,119792560,461402112,97,97,0,new,default_epoch,1,40498448051,96.9646
98,98,0.0380,1785844,1875536,102755752,6291298352,127,102,120054672,461402112,98,98,0,new,default_epoch,1,40886481479,97.3935
99,99,0.0371,1785844,1875536,102755784,6292654376,128,103,120316784,461402112,99,99,0,new,default_epoch,1,41273574745,97.8214
100,100,0.0373,1785844,1875536,102755816,6294010400,129,104,120578896,461402112,100,100,0,new,default_epoch,1,41667501065,98.2555
