sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
45,45,0.0034,1850236,1850236,463082104,5973782552,28,5,256340304,505393152,0,0,0,new,run_epoch,0
46,46,0.0035,1850236,1850236,464170480,5974870928,28,5,256529072,505393152,0,0,0,new,run_epoch,0
47,47,0.0037,1850236,1850236,465258856,5975959304,28,5,256717648,505393152,0,0,0,new,run_epoch,0
48,48,0.0035,1850300,1850300,466347232,5977047680,28,5,256906224,505393152,0,0,0,new,run_epoch,0
49,49,0.0035,1850740,1850740,467435608,5978136056,28,5,257094992,505393152,0,0,0,new,run_epoch,0
50,50,0.0035,1851180,1851180,468523984,5979224432,28,5,257283568,505393152,0,0,0,new,run_epoch,0
51,51,0.0035,1851616,1851616,469616984,5980317432,28,5,257504928,505393152,0,0,0,new,run_epoch,0
52,52,0.0035,1852072,1852072,470705360,5981405808,28,5,257693696,505393152,0,0,0,new,run_epoch,0
53,53,0.0035,1852528,1852528,471793736,5982494184,28,5,257882272,505393152,0,0,0,new,run_epoch,0
54,54,0.0036,1852984,1852984,472882112,5983582560,28,5,258070848,505393152,0,0,0,new,run_epoch,0
55,55,0.0035,1853440,1853440,473970488,5984670936,28,5,258259616,505393152,0,0,0,new,run_epoch,0
56,56,0.0035,1853892,1853892,475058864,5985759312,28,5,258448192,505393152,0,0,0,new,run_epoch,0
57,57,0.0035,1854348,1854348,476147240,5986847688,28,5,258636768,505393152,0,0,0,new,run_epoch,0
58,58,0.0035,1854804,1854804,477235616,5987936064,28,5,258825536,505393152,0,0,0,new,run_epoch,0
59,59,0.0038,1855292,1855292,478408264,5989108712,28,5,259014112,505393152,0,0,0,new,run_epoch,0
60,60,0.0035,1855748,1855748,479496640,5990197088,28,5,259202688,505393152,0,0,0,new,run_epoch,0
61,61,0.0035,1856204,1856204,480585016,5991285464,28,5,259391456,505393152,0,0,0,new,run_epoch,0
62,62,0.0035,1856660,1856660,481673392,5992373840,28,5,259580032,505393152,0,0,0,new,run_epoch,0
63,63,0.0038,1857192,1857192,482846328,5993546776,28,5,259768608,505393152,0,0,0,new,run_epoch,0
64,64,0.0035,1857720,1857720,483934704,5994635152,28,5,259957376,505393152,0,0,0,new,run_epoch,0
65,65,0.0038,1858284,1858284,485107352,5995807800,28,5,260145952,505393152,0,0,0,new,run_epoch,0
66,66,0.0039,1858848,1858848,486280000,5996980448,28,5,260334528,505393152,0,0,0,new,run_epoch,0
67,67,0.0038,1859412,1859412,487452648,5998153096,28,5,260523296,505393152,0,0,0,new,run_epoch,0
68,68,0.0039,1860000,1860000,488663456,5999363904,28,5,260711872,505393152,0,0,0,new,run_epoch,0
69,69,0.0038,1860564,1860564,489836104,6000536552,28,5,260900448,505393152,0,0,0,new,run_epoch,0
70,70,0.0039,1861152,1861152,491046912,6001747360,28,5,261089216,505393152,0,0,0,new,run_epoch,0
71,71,0.0039,1861720,1861720,492219560,6002920008,28,5,261277792,505393152,0,0,0,new,run_epoch,0
72,72,0.0039,1862284,1862284,493392208,6004092656,28,5,261466368,505393152,0,0,0,new,run_epoch,0
73,73,0.0038,1862848,1862848,494564856,6005265304,28,5,261655136,505393152,0,0,0,new,run_epoch,0
74,74,0.0039,1863432,1863432,495775664,6006476112,28,5,261843712,505393152,0,0,0,new,run_epoch,0
75,75,0.0040,1864044,1864044,497010408,6007710856,28,5,262032288,505393152,0,0,0,new,run_epoch,0
76,76,0.3873,1820384,1863024,103472744,6008888320,29,5,206955520,505393152,0,0,0,new,run_epoch,0
77,77,0.0043,1820384,1863024,104683552,6010099128,29,5,207144096,505393152,0,0,0,new,run_epoch,0
78,78,0.0040,1820384,1863024,105856200,6011271776,29,5,207332672,505393152,0,0,0,new,run_epoch,0
79,79,0.0041,1820384,1863024,107090944,6012506520,29,5,207521440,505393152,0,0,0,new,run_epoch,0
80,80,0.0040,1820384,1863024,108325688,6013741264,29,5,207710016,505393152,0,0,0,new,run_epoch,0
81,81,0.0040,1820384,1863024,109560432,6014976008,29,5,207898592,505393152,0,0,0,new,run_epoch,0
82,82,0.0040,1820384,1863024,110795176,6016210752,29,5,208087360,505393152,0,0,0,new,run_epoch,0
83,83,0.0039,1820384,1863024,112029920,6017445496,29,5,208275936,505393152,0,0,0,new,run_epoch,0
84,84,0.0040,1820384,1863024,113272696,6018688272,29,5,208464512,505393152,0,0,0,new,run_epoch,0
85,85,0.0040,1820384,1863024,114523424,6019939000,29,5,208653280,505393152,0,0,0,new,run_epoch,0
86,86,0.0040,1820384,1863024,115774152,6021189728,29,5,208841856,505393152,0,0,0,new,run_epoch,0
87,87,0.0040,1820384,1863024,117025168,6022440744,29,5,209030432,505393152,0,0,0,new,run_epoch,0
88,88,0.0040,1820384,1863024,118259912,6023675488,29,5,209219200,505393152,0,0,0,new,run_epoch,0
89,89,0.0040,1820384,1863024,119510640,6024926216,29,5,209407776,505393152,0,0,0,new,run_epoch,0
90,90,0.0040,1820384,1863024,120761368,6026176944,29,5,209596352,505393152,0,0,0,new,run_epoch,0
91,91,0.0040,1820384,1863024,122012096,6027427672,29,5,209785120,505393152,0,0,0,new,run_epoch,0
92,92,0.0040,1820384,1863024,123262824,6028678400,29,5,209973696,505393152,0,0,0,new,run_epoch,0
93,93,0.0040,1820384,1863024,124513552,6029929128,29,5,210162272,505393152,0,0,0,new,run_epoch,0
94,94,0.0041,1820384,1863024,125764280,6031179856,29,5,210351040,505393152,0,0,0,new,run_epoch,0
95,95,0.0041,1820384,1863024,127015008,6032430584,29,5,210539616,505393152,0,0,0,new,run_epoch,0
96,96,0.0040,1820384,1863024,128265736,6033681312,29,5,210728192,505393152,0,0,0,new,run_epoch,0
97,97,0.0041,1820384,1863024,129516464,6034932040,29,5,210916960,505393152,0,0,0,new,run_epoch,0
98,98,0.0042,1820384,1863024,130767192,6036182768,29,5,211105536,505393152,0,0,0,new,run_epoch,0
99,99,0.0043,1820384,1863024,132017920,6037433496,29,5,211294112,505393152,0,0,0,new,run_epoch,0
100,100,0.0041,1820384,1863024,133268648,6038684224,29,5,211482880,505393152,0,0,0,new,run_epoch,0
101,101,0.0040,1820384,1863024,134493920,6039909496,29,5,211704240,505393152,0,0,0,new,run_epoch,0
102,102,0.0040,1820384,1863024,135714568,6041130144,29,5,211892816,505393152,0,0,0,new,run_epoch,0
103,103,0.0039,1820384,1863024,136935216,6042350792,29,5,212081584,505393152,0,0,0,new,run_epoch,0
104,104,0.0039,1820384,1863024,138155864,6043571440,29,5,212270160,505393152,0,0,0,new,run_epoch,0
105,105,0.0039,1820384,1863024,139376512,6044792088,29,5,212458736,505393152,0,0,0,new,run_epoch,0
106,106,0.0039,1820384,1863024,140597160,6046012736,29,5,212647504,505393152,0,0,0,new,run_epoch,0
107,107,0.0039,1820384,1863024,141817808,6047233384,29,5,212836080,505393152,0,0,0,new,run_epoch,0
108,108,0.0039,1820384,1863024,143038456,6048454032,29,5,213024656,505393152,0,0,0,new,run_epoch,0
109,109,0.0039,1820384,1863024,144259104,6049674680,29,5,213213424,505393152,0,0,0,new,run_epoch,0
110,110,0.0039,1820384,1863024,145479752,6050895328,29,5,213402000,505393152,0,0,0,new,run_epoch,0
111,111,0.0039,1820384,1863024,146700688,6052116264,29,5,213590576,505393152,0,0,0,new,run_epoch,0
112,112,0.0039,1820384,1863024,147921336,6053336912,29,5,213779344,505393152,0,0,0,new,run_epoch,0
113,113,0.0039,1820384,1863024,149141984,6054557560,29,5,213967920,505393152,0,0,0,new,run_epoch,0
114,114,0.0039,1820384,1863024,150362632,6055778208,29,5,214156496,505393152,0,0,0,new,run_epoch,0
115,115,0.0039,1820384,1863024,151583280,6056998856,29,5,214345264,505393152,0,0,0,new,run_epoch,0
116,116,0.0039,1820384,1863024,152796008,6058211584,29,5,214533840,505393152,0,0,0,new,run_epoch,0
117,117,0.0040,1820384,1863024,154008640,6059424216,29,5,214722416,505393152,0,0,0,new,run_epoch,0
118,118,0.0039,1820384,1863024,155221272,6060636848,29,5,214911184,505393152,0,0,0,new,run_epoch,0
119,119,0.0039,1820384,1863024,156433904,6061849480,29,5,215099760,505393152,0,0,0,new,run_epoch,0
120,120,0.0038,1820384,1863024,157646536,6063062112,29,5,215288336,505393152,0,0,0,new,run_epoch,0
121,121,0.0039,1820384,1863024,158859168,6064274744,29,5,215477104,505393152,0,0,0,new,run_epoch,0
122,122,0.0041,1820384,1863024,160095736,6065511312,29,5,215665680,505393152,0,0,0,new,run_epoch,0
123,123,0.0039,1820384,1863024,161308368,6066723944,29,5,215854256,505393152,0,0,0,new,run_epoch,0
124,124,0.0039,1820384,1863024,162521000,6067936576,29,5,216043024,505393152,0,0,0,new,run_epoch,0
125,125,0.0039,1820384,1863024,163733632,6069149208,29,5,216231600,505393152,0,0,0,new,run_epoch,0
126,126,0.0039,1820396,1863024,164950888,6070366464,29,5,216452960,505393152,0,0,0,new,run_epoch,0
127,127,0.0039,1820396,1863024,166163520,6071579096,29,5,216641728,505393152,0,0,0,new,run_epoch,0
128,128,0.0039,1820396,1863024,167376152,6072791728,29,5,216830304,505393152,0,0,0,new,run_epoch,0
129,129,0.0038,1820396,1863024,168588784,6074004360,29,5,217018880,505393152,0,0,0,new,run_epoch,0
130,130,0.0039,1820408,1863024,169801416,6075216992,29,5,217207648,505393152,0,0,0,new,run_epoch,0
131,131,0.0039,1820408,1863024,171014048,6076429624,29,5,217396224,505393152,0,0,0,new,run_epoch,0
132,132,0.0039,1820408,1863024,172226680,6077642256,29,5,217584800,505393152,0,0,0,new,run_epoch,0
133,133,0.0039,1820408,1863024,173439312,6078854888,29,5,217773568,505393152,0,0,0,new,run_epoch,0
134,134,0.0040,1820408,1863024,174659960,6080075536,29,5,217962144,505393152,0,0,0,new,run_epoch,0
135,135,0.0039,1820408,1863024,175880896,6081296472,29,5,218150720,505393152,0,0,0,new,run_epoch,0
136,136,0.0040,1820408,1863024,177101544,6082517120,29,5,218339488,505393152,0,0,0,new,run_epoch,0
137,137,0.0039,1820408,1863024,178322192,6083737768,29,5,218528064,505393152,0,0,0,new,run_epoch,0
138,138,0.0039,1820408,1863024,179542840,6084958416,29,5,218716640,505393152,0,0,0,new,run_epoch,0
139,139,0.0039,1820408,1863024,180763488,6086179064,29,5,218905408,505393152,0,0,0,new,run_epoch,0
140,140,0.0039,1820408,1863024,181984136,6087399712,29,5,219093984,505393152,0,0,0,new,run_epoch,0
141,141,0.0041,1820408,1863024,183204784,6088620360,29,5,219282560,505393152,0,0,0,new,run_epoch,0
142,142,0.0039,1820408,1863024,184425432,6089841008,29,5,219471328,505393152,0,0,0,new,run_epoch,0
143,143,0.0039,1820408,1863024,185646080,6091061656,29,5,219659904,505393152,0,0,0,new,run_epoch,0
144,144,0.0039,1820408,1863024,186866728,6092282304,29,5,219848480,505393152,0,0,0,new,run_epoch,0
145,145,0.0040,1820408,1863024,188109552,6093525128,29,5,220037248,505393152,0,0,0,new,run_epoch,0
146,146,0.0043,1820408,1863024,189376312,6094791888,29,5,220225824,505393152,0,0,0,new,run_epoch,0
147,147,0.0043,1820408,1863024,190643072,6096058648,29,5,220414400,505393152,0,0,0,new,run_epoch,0
148,148,0.0041,1820408,1863024,191885896,6097301472,29,5,220603168,505393152,0,0,0,new,run_epoch,0
149,149,0.0041,1820408,1863024,193152656,6098568232,29,5,220791744,505393152,0,0,0,new,run_epoch,0
150,150,0.0041,1820408,1863024,194419416,6099834992,29,5,220980320,505393152,0,0,0,new,run_epoch,0
151,151,0.0041,1820408,1863024,195690800,6101106376,29,5,221201872,505393152,0,0,0,new,run_epoch,0
152,152,0.0041,1820408,1863024,196957560,6102373136,29,5,221390448,505393152,0,0,0,new,run_epoch,0
153,153,0.0040,1820408,1863024,198224320,6103639896,29,5,221579024,505393152,0,0,0,new,run_epoch,0
154,154,0.0041,1820408,1863024,199491080,6104906656,29,5,221767792,505393152,0,0,0,new,run_epoch,0
155,155,0.0041,1820408,1863024,200757840,6106173416,29,5,221956368,505393152,0,0,0,new,run_epoch,0
156,156,0.0042,1820408,1863024,202048536,6107464112,29,5,222144944,505393152,0,0,0,new,run_epoch,0
157,157,0.0041,1820408,1863024,203315296,6108730872,29,5,222333712,505393152,0,0,0,new,run_epoch,0
158,158,0.0041,1820408,1863024,204582056,6109997632,29,5,222522288,505393152,0,0,0,new,run_epoch,0
159,159,0.0041,1820408,1863024,205849104,6111264680,29,5,222710864,505393152,0,0,0,new,run_epoch,0
160,160,0.0041,1820408,1863024,207123816,6112539392,29,5,222899632,505393152,0,0,0,new,run_epoch,0
161,161,0.0041,1820408,1863024,208398528,6113814104,29,5,223088208,505393152,0,0,0,new,run_epoch,0
162,162,0.0040,1820408,1863024,209649304,6115064880,29,5,223276784,505393152,0,0,0,new,run_epoch,0
163,163,0.0040,1820408,1863024,210900080,6116315656,29,5,223465552,505393152,0,0,0,new,run_epoch,0
164,164,0.0040,1820408,1863024,212150856,6117566432,29,5,223654128,505393152,0,0,0,new,run_epoch,0
165,165,0.0040,1820408,1863024,213401632,6118817208,29,5,223842704,505393152,0,0,0,new,run_epoch,0
166,166,0.0040,1820408,1863024,214652408,6120067984,29,5,224031472,505393152,0,0,0,new,run_epoch,0
167,167,0.0040,1820408,1863024,215903184,6121318760,29,5,224220048,505393152,0,0,0,new,run_epoch,0
168,168,0.0041,1820408,1863024,217153960,6122569536,29,5,224408624,505393152,0,0,0,new,run_epoch,0
169,169,0.0042,1820408,1863024,218404736,6123820312,29,5,224597392,505393152,0,0,0,new,run_epoch,0
170,170,0.0042,1820408,1863024,219701624,6125117200,29,5,224785968,505393152,0,0,0,new,run_epoch,0
171,171,0.0041,1820408,1863024,220952400,6126367976,29,5,224974544,505393152,0,0,0,new,run_epoch,0
172,172,0.0042,1820408,1863024,222249288,6127664864,29,5,225163312,505393152,0,0,0,new,run_epoch,0
173,173,0.0043,1820408,1863024,223546176,6128961752,29,5,225351888,505393152,0,0,0,new,run_epoch,0
174,174,0.0042,1820408,1863024,224843064,6130258640,29,5,225540464,505393152,0,0,0,new,run_epoch,0
175,175,0.0042,1820408,1863024,226139952,6131555528,29,5,225729232,505393152,0,0,0,new,run_epoch,0
176,176,0.0042,1820408,1863024,227441464,6132857040,29,5,225950592,505393152,0,0,0,new,run_epoch,0
177,177,0.0042,1820408,1863024,228738352,6134153928,29,5,226139168,505393152,0,0,0,new,run_epoch,0
178,178,0.0042,1820408,1863024,230035240,6135450816,29,5,226327936,505393152,0,0,0,new,run_epoch,0
179,179,0.0040,1820408,1863024,231270032,6136685608,29,5,226516512,505393152,0,0,0,new,run_epoch,0
180,180,0.0039,1820408,1863024,232480888,6137896464,29,5,226705088,505393152,0,0,0,new,run_epoch,0
181,181,0.0041,1820408,1863024,233737856,6139153432,29,5,226893856,505393152,0,0,0,new,run_epoch,0
182,182,0.0040,1820408,1863024,234994824,6140410400,29,5,227082432,505393152,0,0,0,new,run_epoch,0
183,183,0.0041,1820408,1863024,236252080,6141667656,29,5,227271008,505393152,0,0,0,new,run_epoch,0
184,184,0.0040,1820408,1863024,237486872,6142902448,29,5,227459776,505393152,0,0,0,new,run_epoch,0
185,185,0.0039,1820408,1863024,238721664,6144137240,29,5,227648352,505393152,0,0,0,new,run_epoch,0
186,186,0.0049,1820464,1863024,239956456,6145372032,29,5,227836928,505393152,0,0,0,new,run_epoch,0
187,187,0.0042,1820952,1863024,241191248,6146606824,29,5,228025696,505393152,0,0,0,new,run_epoch,0
188,188,0.0039,1821436,1863024,242363944,6147779520,29,5,228214272,505393152,0,0,0,new,run_epoch,0
189,189,0.0040,1821940,1863024,243598736,6149014312,29,5,228402848,505393152,0,0,0,new,run_epoch,0
190,190,0.0040,1822432,1863024,244809592,6150225168,29,5,228591616,505393152,0,0,0,new,run_epoch,0
191,191,0.0043,1822952,1863024,246066560,6151482136,29,5,228780192,505393152,0,0,0,new,run_epoch,0
192,192,0.0040,1823444,1863024,247277416,6152692992,29,5,228968768,505393152,0,0,0,new,run_epoch,0
193,193,0.0040,1823940,1863024,248488272,6153903848,29,5,229157536,505393152,0,0,0,new,run_epoch,0
194,194,0.0039,1824428,1863024,249699128,6155114704,29,5,229346112,505393152,0,0,0,new,run_epoch,0
195,195,0.0038,1824916,1863024,250871824,6156287400,29,5,229534688,505393152,0,0,0,new,run_epoch,0
196,196,0.0039,1825432,1863024,252082680,6157498256,29,5,229723456,505393152,0,0,0,new,run_epoch,0
197,197,0.0038,1825920,1863024,253255376,6158670952,29,5,229912032,505393152,0,0,0,new,run_epoch,0
198,198,0.0035,1826376,1863024,254343800,6159759376,29,5,230100608,505393152,0,0,0,new,run_epoch,0
199,199,0.0040,1826888,1863024,255554656,6160970232,29,5,230289376,505393152,0,0,0,new,run_epoch,0
200,200,0.0038,1827380,1863024,256727352,6162142928,29,5,230477952,505393152,0,0,0,new,run_epoch,0
201,201,0.0035,1827844,1863024,257820400,6163235976,29,5,230699312,505393152,0,0,0,new,run_epoch,0
202,202,0.0038,1828336,1863024,258993096,6164408672,29,5,230888080,505393152,0,0,0,new,run_epoch,0
203,203,0.0035,1828784,1863024,260081520,6165497096,29,5,231076656,505393152,0,0,0,new,run_epoch,0
204,204,0.0038,1829284,1863024,261254216,6166669792,29,5,231265232,505393152,0,0,0,new,run_epoch,0
205,205,0.0035,1829740,1863024,262342640,6167758216,29,5,231454000,505393152,0,0,0,new,run_epoch,0
206,206,0.0035,1830192,1863024,263431064,6168846640,29,5,231642576,505393152,0,0,0,new,run_epoch,0
207,207,0.0038,1830688,1863024,264604048,6170019624,29,5,231831152,505393152,0,0,0,new,run_epoch,0
208,208,0.0038,1831176,1863024,265776744,6171192320,29,5,232019920,505393152,0,0,0,new,run_epoch,0
209,209,0.0035,1831636,1863024,266865168,6172280744,29,5,232208496,505393152,0,0,0,new,run_epoch,0
210,210,0.0035,1832096,1863024,267953592,6173369168,29,5,232397072,505393152,0,0,0,new,run_epoch,0
211,211,0.0035,1832548,1863024,269042016,6174457592,29,5,232585840,505393152,0,0,0,new,run_epoch,0
212,212,0.0035,1833000,1863024,270130440,6175546016,29,5,232774416,505393152,0,0,0,new,run_epoch,0
213,213,0.0038,1833492,1863024,271303136,6176718712,29,5,232962992,505393152,0,0,0,new,run_epoch,0
214,214,0.0035,1833948,1863024,272391560,6177807136,29,5,233151760,505393152,0,0,0,new,run_epoch,0
215,215,0.0035,1834404,1863024,273479984,6178895560,29,5,233340336,505393152,0,0,0,new,run_epoch,0
216,216,0.0035,1834856,1863024,274568408,6179983984,29,5,233528912,505393152,0,0,0,new,run_epoch,0
217,217,0.0035,1835312,1863024,275656832,6181072408,29,5,233717680,505393152,0,0,0,new,run_epoch,0
218,218,0.0035,1835772,1863024,276745256,6182160832,29,5,233906256,505393152,0,0,0,new,run_epoch,0
219,219,0.0035,1836224,1863024,277833680,6183249256,29,5,234094832,505393152,0,0,0,new,run_epoch,0
220,220,0.0035,1836684,1863024,278922104,6184337680,29,5,234283600,505393152,0,0,0,new,run_epoch,0
221,221,0.0035,1837148,1863024,280010528,6185426104,29,5,234472176,505393152,0,0,0,new,run_epoch,0
222,222,0.0035,1837608,1863024,281098952,6186514528,29,5,234660752,505393152,0,0,0,new,run_epoch,0
223,223,0.0035,1838072,1863024,282187376,6187602952,29,5,234849520,505393152,0,0,0,new,run_epoch,0
224,224,0.0035,1838552,1863024,283275800,6188691376,29,5,235038096,505393152,0,0,0,new,run_epoch,0
225,225,0.0035,1839020,1863024,284364224,6189779800,29,5,235226672,505393152,0,0,0,new,run_epoch,0
226,226,0.0035,1839504,1863024,285457272,6190872848,29,5,235448224,505393152,0,0,0,new,run_epoch,0
227,227,0.0035,1839992,1863024,286545696,6191961272,29,5,235636800,505393152,0,0,0,new,run_epoch,0
228,228,0.0035,1840540,1863024,287634120,6193049696,29,5,235825376,505393152,0,0,0,new,run_epoch,0
229,229,0.0035,1841080,1863024,288722544,6194138120,29,5,236014144,505393152,0,0,0,new,run_epoch,0
230,230,0.0035,1841616,1863024,289810968,6195226544,29,5,236202720,505393152,0,0,0,new,run_epoch,0
231,231,0.0191,1819896,1863024,102997240,6196315256,30,5,206893200,505393152,0,0,0,new,run_epoch,0
232,232,0.0038,1819896,1863024,104085664,6197403680,30,5,207081776,505393152,0,0,0,new,run_epoch,0
233,233,0.0036,1819896,1863024,105174088,6198492104,30,5,207270352,505393152,0,0,0,new,run_epoch,0
234,234,0.0034,1819896,1863024,106222704,6199540720,30,5,207459120,505393152,0,0,0,new,run_epoch,0
235,235,0.0036,1819896,1863024,107319080,6200637096,30,5,207647696,505393152,0,0,0,new,run_epoch,0
236,236,0.0035,1819896,1863024,108407504,6201725520,30,5,207836272,505393152,0,0,0,new,run_epoch,0
237,237,0.0035,1819896,1863024,109503880,6202821896,30,5,208025040,505393152,0,0,0,new,run_epoch,0
238,238,0.0035,1819896,1863024,110552496,6203870512,30,5,208213616,505393152,0,0,0,new,run_epoch,0
239,239,0.0035,1819896,1863024,111648872,6204966888,30,5,208402192,505393152,0,0,0,new,run_epoch,0
240,240,0.0035,1819896,1863024,112745248,6206063264,30,5,208590960,505393152,0,0,0,new,run_epoch,0
241,241,0.0033,1819896,1863024,113793864,6207111880,30,5,208779536,505393152,0,0,0,new,run_epoch,0
242,242,0.0035,1819896,1863024,114890240,6208208256,30,5,208968112,505393152,0,0,0,new,run_epoch,0
243,243,0.0033,1819896,1863024,115938856,6209256872,30,5,209156880,505393152,0,0,0,new,run_epoch,0
244,244,0.0035,1819896,1863024,117035232,6210353248,30,5,209345456,505393152,0,0,0,new,run_epoch,0
245,245,0.0035,1819896,1863024,118131608,6211449624,30,5,209534032,505393152,0,0,0,new,run_epoch,0
246,246,0.0033,1819896,1863024,119180224,6212498240,30,5,209722800,505393152,0,0,0,new,run_epoch,0
247,247,0.0035,1819896,1863024,120276600,6213594616,30,5,209911376,505393152,0,0,0,new,run_epoch,0
248,248,0.0035,1819896,1863024,121372976,6214690992,30,5,210099952,505393152,0,0,0,new,run_epoch,0
249,249,0.0035,1819896,1863024,122467704,6215785720,30,5,210288720,505393152,0,0,0,new,run_epoch,0
250,250,0.0035,1819896,1863024,123562432,6216880448,30,5,210477296,505393152,0,0,0,new,run_epoch,0
251,251,0.0035,1819896,1863024,124663432,6217981448,30,5,210698656,505393152,0,0,0,new,run_epoch,0
252,252,0.0035,1819896,1863024,125758160,6219076176,30,5,210887424,505393152,0,0,0,new,run_epoch,0
253,253,0.0035,1819896,1863024,126852888,6220170904,30,5,211076000,505393152,0,0,0,new,run_epoch,0
254,254,0.0034,1819896,1863024,127947616,6221265632,30,5,211264576,505393152,0,0,0,new,run_epoch,0
