sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
29,29,0.0307,4323032,4336576,108098216,6204030600,30,5,819786992,3905830912,29,24,0,new,default_epoch,0,2598981339,56.7663
30,30,0.0304,4324928,4336576,109252256,6205184640,30,5,963636288,3905830912,30,24,0,new,default_epoch,0,2598981339,56.7979
31,31,0.0305,4326824,4336576,110446104,6206378488,30,5,1107485776,3905830912,31,24,0,new,default_epoch,0,2598981339,56.8297
32,32,0.0309,4328720,4336576,111600144,6207532528,30,5,1251336128,3905830912,32,24,0,new,default_epoch,0,2598981339,56.8618
33,33,0.0310,4330680,4336576,112754184,6208686568,30,5,1395186304,3905830912,33,24,0,new,default_epoch,0,2598981339,56.8940
34,34,0.0293,4332576,4336576,113908224,6209840608,30,5,1539036000,3905830912,34,24,0,new,default_epoch,0,2598981339,56.9245
35,35,0.0305,4334488,4336576,115062264,6210994648,30,5,1682885328,3905830912,35,24,0,new,default_epoch,0,2598981339,56.9564
36,36,0.0314,4336384,4336576,116256112,6212188496,30,5,1826734816,3905830912,36,24,0,new,default_epoch,0,2598981339,56.9891
37,37,0.0311,4338280,4338280,117449960,6213382344,30,5,1970584240,3905830912,37,24,0,new,default_epoch,0,2598981339,57.0215
38,38,0.0323,4340176,4340176,118643808,6214576192,30,5,2114433616,3905830912,38,24,0,new,default_epoch,0,2598981339,57.0551
39,39,0.0314,4342072,4342072,119837944,6215770328,30,5,2258283744,3905830912,39,24,0,new,default_epoch,0,2598981339,57.0877
40,40,0.0305,4343964,4343964,121031792,6216964176,30,5,2402133360,3905830912,40,24,0,new,default_epoch,0,2598981339,57.1193
41,41,0.0308,4345864,4345864,122225640,6218158024,30,5,2545982704,3905830912,41,24,0,new,default_epoch,0,2598981339,57.1514
42,42,0.0301,4347760,4347760,123419488,6219351872,30,5,2689832528,3905830912,42,24,0,new,default_epoch,0,2598981339,57.1826
43,43,0.0303,4349660,4349660,124613336,6220545720,30,5,2833682208,3905830912,43,24,0,new,default_epoch,0,2598981339,57.2141
44,44,0.0301,4351556,4351556,125807184,6221739568,30,5,2977531568,3905830912,44,24,0,new,default_epoch,0,2598981339,57.2453
45,45,0.0302,4353452,4353452,127001032,6222933416,30,5,3121381088,3905830912,45,24,0,new,default_epoch,0,2598981339,57.2767
46,46,0.0302,4355344,4355344,128194880,6224127264,30,5,3265230784,3905830912,46,24,0,new,default_epoch,0,2598981339,57.3082
47,47,0.0309,4357236,4357236,129388728,6225321112,30,5,3409080240,3905830912,47,24,0,new,default_epoch,0,2598981339,57.3403
48,48,0.0303,4359228,4359228,130582576,6226514960,30,5,3552929680,3905830912,48,24,0,new,default_epoch,0,2598981339,57.3718
49,49,0.0317,4365584,4365584,131776424,6227708808,30,5,3696779296,3911335936,49,24,0,new,default_epoch,0,2598981339,57.4048
50,50,0.0419,4467776,4467776,132970272,6228902656,30,5,3840628720,4048760832,50,24,0,new,default_epoch,0,2598981339,57.4479
51,51,0.0410,4569980,4569980,134168744,6230101128,30,5,3984510928,4189405184,51,24,0,new,default_epoch,0,2598981339,57.4901
52,52,0.0413,4672176,4672176,135362592,6231294976,30,5,4128360752,4330045440,52,24,0,new,default_epoch,0,2598981339,57.5325
53,53,0.0431,4774372,4774372,136556440,6232488824,30,5,4272210112,4470689792,53,24,0,new,default_epoch,0,2598981339,57.5768
54,54,0.0418,4876572,4876572,137750288,6233682672,30,5,4416059600,4611334144,54,24,0,new,default_epoch,0,2598981339,57.6197
55,55,0.0420,4978772,4978772,138944136,6234876520,30,5,4559909232,4751978496,55,24,0,new,default_epoch,0,2598981339,57.6629
56,56,0.0406,5080972,5080972,140137984,6236070368,30,5,4703758704,4892622848,56,24,0,new,default_epoch,0,2598981339,57.7045
57,57,0.0408,5183168,5183168,141331832,6237264216,30,5,4847608384,5033263104,57,24,0,new,default_epoch,0,2598981339,57.7465
58,58,0.0408,5285364,5285364,142525680,6238458064,30,5,4991458128,5173907456,58,24,0,new,default_epoch,0,2598981339,57.7883
59,59,0.0411,5387564,5387564,143803800,6239736184,30,5,5135307616,5314551808,59,24,0,new,default_epoch,0,2598981339,57.8304
60,60,0.0415,5489764,5489764,144997648,6240930032,30,5,5279157152,5455196160,60,24,0,new,default_epoch,0,2598981339,57.8730
61,61,0.0409,5591972,5591972,146191496,6242123880,30,5,5423006752,5595840512,61,24,0,new,default_epoch,0,2598981339,57.9148
62,62,0.0417,5694172,5694172,147385344,6243317728,30,5,5566856224,5736484864,62,24,0,new,default_epoch,0,2598981339,57.9575
63,63,0.0417,5796368,5796368,148663752,6244596136,30,5,5710705664,5877125120,63,24,0,new,default_epoch,0,2598981339,58.0003
64,64,0.0405,5898568,5898568,149857600,6245789984,30,5,5854555296,6017769472,64,24,0,new,default_epoch,0,2598981339,58.0418
65,65,0.0413,6000772,6000772,151135720,6247068104,30,5,5998404768,6158413824,65,24,0,new,default_epoch,0,2598981339,58.0841
66,66,0.0405,6102972,6102972,152413840,6248346224,30,5,6142254336,6299058176,66,24,0,new,default_epoch,0,2598981339,58.1255
67,67,0.0407,6205172,6205172,153691960,6249624344,30,5,6286104304,6439702528,67,24,0,new,default_epoch,0,2598981339,58.1672
68,68,0.0410,6307368,6307368,155008240,6250940624,30,5,6429953760,6580342784,68,24,0,new,default_epoch,0,2598981339,58.2091
69,69,0.0409,6409568,6409568,156286360,6252218744,30,5,6573803504,6720987136,69,24,0,new,default_epoch,0,2598981339,58.2512
70,70,0.0407,6511772,6511772,157602640,6253535024,30,5,6717653040,6861631488,70,24,0,new,default_epoch,0,2598981339,58.2928
71,71,0.0401,6613972,6613972,158880760,6254813144,30,5,6861502512,7002275840,71,24,0,new,default_epoch,0,2598981339,58.3338
72,72,0.0406,6716172,6716172,160158880,6256091264,30,5,7005351984,7142920192,72,24,0,new,default_epoch,0,2598981339,58.3755
73,73,0.0405,6818368,6818368,161437000,6257369384,30,5,7149201616,7283560448,73,24,0,new,default_epoch,0,2598981339,58.4170
74,74,0.0408,6920568,6920568,162753280,6258685664,30,5,7293051120,7424204800,74,24,0,new,default_epoch,0,2598981339,58.4589
75,75,0.0405,7022772,7022772,164093496,6260025880,30,5,7436900576,7564849152,75,24,0,new,default_epoch,0,2598981339,58.5004
76,76,0.0402,7124972,7124972,165376240,6261308624,30,5,7580783024,7705493504,76,24,0,new,default_epoch,0,2598981339,58.5414
77,77,0.0423,7227172,7227172,166692520,6262624904,30,5,7724632512,7846137856,77,24,0,new,default_epoch,0,2598981339,58.5849
78,78,0.0409,7329368,7329368,167970640,6263903024,30,5,7868482208,7986778112,78,24,0,new,default_epoch,0,2598981339,58.6268
79,79,0.0410,7431576,7431576,169310856,6265243240,30,5,8012332064,8127422464,79,24,0,new,default_epoch,0,2598981339,58.6689
80,80,0.0406,7534696,7534696,170651072,6266583456,30,5,8156181552,8268066816,80,24,0,new,default_epoch,0,2598981339,58.7105
81,81,0.0412,7636896,7636896,171991288,6267923672,30,5,8300031008,8408711168,81,24,0,new,default_epoch,0,2598981339,58.7528
82,82,0.0411,7741656,7741660,173331504,6269263888,30,5,8443880656,8551976960,82,24,0,new,default_epoch,0,2598981339,58.7949
83,83,0.0408,7846416,7846416,174671720,6270604104,30,5,8587730112,8695238656,83,24,0,new,default_epoch,0,2598981339,58.8367
84,84,0.0420,7951176,7951176,176019968,6271952352,30,5,8731579584,8838504448,84,24,0,new,default_epoch,0,2598981339,58.8798
85,85,0.0412,8055936,8055936,177376168,6273308552,30,5,8875429216,8981770240,85,24,0,new,default_epoch,0,2598981339,58.9220
86,86,0.0413,8160692,8160692,178732368,6274664752,30,5,9019278688,9125031936,86,24,0,new,default_epoch,0,2598981339,58.9643
87,87,0.0414,8265452,8265452,180088856,6276021240,30,5,9163128160,9268297728,87,24,0,new,default_epoch,0,2598981339,59.0067
88,88,0.0412,8370216,8370216,181429072,6277361456,30,5,9306977808,9411563520,88,24,0,new,default_epoch,0,2598981339,59.0490
89,89,0.0409,8474976,8474976,182785272,6278717656,30,5,9450827232,9554829312,89,24,0,new,default_epoch,0,2598981339,59.0908
90,90,0.0413,8579732,8579732,184141472,6280073856,30,5,9594676768,9698091008,90,24,0,new,default_epoch,0,2598981339,59.1332
91,91,0.0412,8684492,8684492,185497672,6281430056,30,5,9738526672,9841356800,91,24,0,new,default_epoch,0,2598981339,59.1754
92,92,0.0412,8789252,8789252,186853872,6282786256,30,5,9882376320,9984622592,92,24,0,new,default_epoch,0,2598981339,59.2176
93,93,0.0410,8894012,8894012,188210072,6284142456,30,5,10026225968,10127888384,93,24,0,new,default_epoch,0,2598981339,59.2597
94,94,0.0406,8998768,8998768,189566272,6285498656,30,5,10170075856,10271150080,94,24,0,new,default_epoch,0,2598981339,59.3011
95,95,0.0409,9103528,9103528,190922472,6286854856,30,5,10313925312,10414415872,95,24,0,new,default_epoch,0,2598981339,59.3430
96,96,0.0411,9208288,9208288,192278672,6288211056,30,5,10457774752,10557681664,96,24,0,new,default_epoch,0,2598981339,59.3852
97,97,0.0406,9313044,9313044,193634872,6289567256,30,5,10601624416,10700943360,97,24,0,new,default_epoch,0,2598981339,59.4267
98,98,0.0409,9417804,9417804,194991072,6290923456,30,5,10745473872,10844209152,98,24,0,new,default_epoch,0,2598981339,59.4686
99,99,0.0415,9522580,9522580,196347272,6292279656,30,5,10889323312,10987474944,99,24,0,new,default_epoch,0,2598981339,59.5110
100,100,0.0408,9627340,9627340,197703472,6293635856,30,5,11033172944,11130740736,100,24,0,new,default_epoch,0,2598981339,59.5529
