sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
20,20,0.0300,2466140,2694720,108695904,6200636128,31,6,960983552,1655599104,20,14,0,new,default_epoch,0,3005508789,56.7306
21,21,0.0302,2466172,2694720,109855080,6201795304,31,6,1104833072,1655599104,21,14,0,new,default_epoch,0,3005508789,56.7620
22,22,0.0303,2468916,2694720,111014256,6202954480,31,6,1248683568,1655599104,22,14,0,new,default_epoch,0,3005508789,56.7936
23,23,0.4221,2371756,2694720,102899560,6204113656,32,7,243833840,1545658368,23,22,0,new,default_epoch,0,3393095025,57.2168
24,24,0.0306,2371756,2694720,104058736,6205272832,32,7,387682992,1545658368,24,22,0,new,default_epoch,0,3393095025,57.2487
25,25,0.0302,2371756,2694720,105217912,6206432008,32,7,531532016,1545658368,25,22,0,new,default_epoch,0,3393095025,57.2802
26,26,0.0299,2371756,2694720,106381712,6207595808,32,7,675414256,1545658368,26,22,0,new,default_epoch,0,3393095025,57.3115
27,27,0.0302,2371756,2694720,107540888,6208754984,32,7,819263536,1545658368,27,22,0,new,default_epoch,0,3393095025,57.3430
28,28,0.0302,2371756,2694720,108700064,6209914160,32,7,963112832,1545658368,28,22,0,new,default_epoch,0,3393095025,57.3745
29,29,0.0301,2371768,2694720,109859240,6211073336,32,7,1106962352,1545658368,29,22,0,new,default_epoch,0,3393095025,57.4059
30,30,0.0311,2371772,2694720,111018416,6212232512,32,7,1250812848,1545658368,30,22,0,new,default_epoch,0,3393095025,57.4382
31,31,0.4346,2475880,2694720,102900200,6213431496,33,8,245931136,1654378496,31,30,0,new,default_epoch,0,3786404330,57.8740
32,32,0.0305,2475880,2694720,104059376,6214590672,33,8,389780288,1654378496,32,30,0,new,default_epoch,0,3786404330,57.9055
33,33,0.0299,2475880,2694720,105218552,6215749848,33,8,533629296,1654378496,33,30,0,new,default_epoch,0,3786404330,57.9365
34,34,0.0307,2475880,2694720,106377728,6216909024,33,8,677478768,1654378496,34,30,0,new,default_epoch,0,3786404330,57.9685
35,35,0.0302,2475880,2694720,107536904,6218068200,33,8,821328032,1654378496,35,30,0,new,default_epoch,0,3786404330,57.9999
36,36,0.0306,2475880,2694720,108735888,6219267184,33,8,965177344,1654378496,36,30,0,new,default_epoch,0,3786404330,58.0318
37,37,0.0304,2475880,2694720,109934872,6220466168,33,8,1109026848,1654378496,37,30,0,new,default_epoch,0,3786404330,58.0635
38,38,0.0303,2475880,2694720,111133856,6221665152,33,8,1252877392,1654378496,38,30,0,new,default_epoch,0,3786404330,58.0951
39,39,0.4262,2375936,2694720,102899992,6222864424,34,9,248027584,1544302592,39,38,0,new,default_epoch,0,4180355148,58.5224
40,40,0.0306,2375936,2694720,104098976,6224063408,34,9,391876720,1544302592,40,38,0,new,default_epoch,0,4180355148,58.5543
41,41,0.0306,2375936,2694720,105297960,6225262392,34,9,535725744,1544302592,41,38,0,new,default_epoch,0,4180355148,58.5863
42,42,0.0302,2375936,2694720,106496944,6226461376,34,9,679575216,1544302592,42,38,0,new,default_epoch,0,4180355148,58.6178
43,43,0.0311,2375936,2694720,107695928,6227660360,34,9,823424480,1544302592,43,38,0,new,default_epoch,0,4180355148,58.6502
44,44,0.0312,2375936,2694720,108894912,6228859344,34,9,967273792,1544302592,44,38,0,new,default_epoch,0,4180355148,58.6827
45,45,0.0308,2375936,2694720,110093896,6230058328,34,9,1111123296,1544302592,45,38,0,new,default_epoch,0,4180355148,58.7148
46,46,0.0301,2375936,2694720,111292880,6231257312,34,9,1254973904,1544302592,46,38,0,new,default_epoch,0,4180355148,58.7462
47,47,0.4329,2479976,2694720,102900248,6232456296,35,10,250124928,1654378496,47,46,0,new,default_epoch,0,4572361789,59.1802
48,48,0.0301,2479976,2694720,104099232,6233655280,35,10,393974048,1654378496,48,46,0,new,default_epoch,0,4572361789,59.2116
49,49,0.0303,2479976,2694720,105298216,6234854264,35,10,537823088,1654378496,49,46,0,new,default_epoch,0,4572361789,59.2432
50,50,0.0303,2479976,2694720,106497200,6236053248,35,10,681672560,1654378496,50,46,0,new,default_epoch,0,4572361789,59.2747
51,51,0.0301,2479976,2694720,107700808,6237256856,35,10,825554608,1654378496,51,46,0,new,default_epoch,0,4572361789,59.3062
52,52,0.0304,2479976,2694720,108899792,6238455840,35,10,969403920,1654378496,52,46,0,new,default_epoch,0,4572361789,59.3379
53,53,0.0306,2479976,2694720,110098776,6239654824,35,10,1113253424,1654378496,53,46,0,new,default_epoch,0,4572361789,59.3697
54,54,0.0302,2479976,2694720,111297760,6240853808,35,10,1257103936,1654378496,54,46,0,new,default_epoch,0,4572361789,59.4012
55,55,0.4232,2380024,2694720,102900968,6242052792,36,11,252221408,1544302592,55,54,0,new,default_epoch,0,4963323818,59.8256
56,56,0.0307,2380024,2694720,104099952,6243251776,36,11,396070544,1544302592,56,54,0,new,default_epoch,0,4963323818,59.8576
57,57,0.0310,2380024,2694720,105298936,6244450760,36,11,539919568,1544302592,57,54,0,new,default_epoch,0,4963323818,59.8899
58,58,0.0304,2380024,2694720,106497920,6245649744,36,11,683769040,1544302592,58,54,0,new,default_epoch,0,4963323818,59.9216
59,59,0.0304,2380024,2694720,107781304,6246933128,36,11,827618304,1544302592,59,54,0,new,default_epoch,0,4963323818,59.9533
60,60,0.0305,2380024,2694720,108980288,6248132112,36,11,971467616,1544302592,60,54,0,new,default_epoch,0,4963323818,59.9851
61,61,0.0303,2380024,2694720,110179272,6249331096,36,11,1115317120,1544302592,61,54,0,new,default_epoch,0,4963323818,60.0166
62,62,0.0307,2380024,2694720,111378256,6250530080,36,11,1259167664,1544302592,62,54,0,new,default_epoch,0,4963323818,60.0486
63,63,0.4361,2484060,2694720,102901480,6251813752,37,12,254318688,1654378496,63,62,0,new,default_epoch,0,5357841976,60.4858
64,64,0.0303,2484060,2694720,104100464,6253012736,37,12,398167840,1654378496,64,62,0,new,default_epoch,0,5357841976,60.5175
65,65,0.0305,2484060,2694720,105383848,6254296120,37,12,542016848,1654378496,65,62,0,new,default_epoch,0,5357841976,60.5493
66,66,0.0317,2484060,2694720,106667232,6255579504,37,12,685866320,1654378496,66,62,0,new,default_epoch,0,5357841976,60.5822
67,67,0.0307,2484060,2694720,107950616,6256862888,37,12,829715584,1654378496,67,62,0,new,default_epoch,0,5357841976,60.6142
68,68,0.0306,2484060,2694720,109272160,6258184432,37,12,973564896,1654378496,68,62,0,new,default_epoch,0,5357841976,60.6460
69,69,0.0307,2484060,2694720,110555544,6259467816,37,12,1117414400,1654378496,69,62,0,new,default_epoch,0,5357841976,60.6780
70,70,0.0307,2484060,2694720,111877088,6260789360,37,12,1261264944,1654378496,70,62,0,new,default_epoch,0,5357841976,60.7100
71,71,0.4236,2384112,2694720,102901736,6262072744,38,13,256415200,1544302592,71,70,0,new,default_epoch,0,5749070323,61.1348
72,72,0.0314,2384112,2694720,104185120,6263356128,38,13,400264320,1544302592,72,70,0,new,default_epoch,0,5749070323,61.1674
73,73,0.0304,2384112,2694720,105468504,6264639512,38,13,544113360,1544302592,73,70,0,new,default_epoch,0,5749070323,61.1991
74,74,0.0304,2384112,2694720,106790048,6265961056,38,13,687962832,1544302592,74,70,0,new,default_epoch,0,5749070323,61.2309
75,75,0.0313,2384112,2694720,108135672,6267306680,38,13,831812096,1544302592,75,70,0,new,default_epoch,0,5749070323,61.2635
76,76,0.0306,2384112,2694720,109423680,6268594688,38,13,975694192,1544302592,76,70,0,new,default_epoch,0,5749070323,61.2954
77,77,0.0310,2384112,2694720,110745224,6269916232,38,13,1119543696,1544302592,77,70,0,new,default_epoch,0,5749070323,61.3276
78,78,0.0307,2384112,2694720,112028608,6271199616,38,13,1263394224,1544302592,78,70,0,new,default_epoch,0,5749070323,61.3597
79,79,0.4288,2488156,2694720,102903736,6272545240,39,14,258512496,1654378496,79,78,0,new,default_epoch,0,6137009649,61.7896
80,80,0.0311,2488156,2694720,104249360,6273890864,39,14,402361648,1654378496,80,78,0,new,default_epoch,0,6137009649,61.8219
81,81,0.0306,2488156,2694720,105594984,6275236488,39,14,546210656,1654378496,81,78,0,new,default_epoch,0,6137009649,61.8539
82,82,0.0310,2488156,2694720,106940608,6276582112,39,14,690060128,1654378496,82,78,0,new,default_epoch,0,6137009649,61.8861
83,83,0.0307,2488156,2694720,108286232,6277927736,39,14,833909392,1654378496,83,78,0,new,default_epoch,0,6137009649,61.9181
84,84,0.0305,2488156,2694720,109639744,6279281248,39,14,977758704,1654378496,84,78,0,new,default_epoch,0,6137009649,61.9498
85,85,0.0314,2488156,2694720,111001352,6280642856,39,14,1121608208,1654378496,85,78,0,new,default_epoch,0,6137009649,61.9825
86,86,0.0308,2488156,2694720,112362960,6282004464,39,14,1265458752,1654378496,86,78,0,new,default_epoch,0,6137009649,62.0146
87,87,0.4269,2388228,2694720,102904072,6283366360,40,15,260608976,1544302592,87,86,0,new,default_epoch,0,6531241991,62.4427
88,88,0.0314,2388228,2694720,104249696,6284711984,40,15,404458096,1544302592,88,86,0,new,default_epoch,0,6531241991,62.4754
89,89,0.0308,2388228,2694720,105611304,6286073592,40,15,548307136,1544302592,89,86,0,new,default_epoch,0,6531241991,62.5075
90,90,0.0306,2388228,2694720,106972912,6287435200,40,15,692156608,1544302592,90,86,0,new,default_epoch,0,6531241991,62.5393
91,91,0.0311,2388228,2694720,108334520,6288796808,40,15,836005872,1544302592,91,86,0,new,default_epoch,0,6531241991,62.5716
92,92,0.0310,2388228,2694720,109696128,6290158416,40,15,979855184,1544302592,92,86,0,new,default_epoch,0,6531241991,62.6040
93,93,0.0307,2388228,2694720,111057736,6291520024,40,15,1123704688,1544302592,93,86,0,new,default_epoch,0,6531241991,62.6359
94,94,0.0317,2388228,2694720,112419344,6292881632,40,15,1267555216,1544302592,94,86,0,new,default_epoch,0,6531241991,62.6689
95,95,0.4342,2492272,2694720,102904328,6294243240,41,16,262706304,1654378496,95,94,0,new,default_epoch,0,6923710420,63.1043
96,96,0.0312,2492272,2694720,104265936,6295604848,41,16,406555456,1654378496,96,94,0,new,default_epoch,0,6923710420,63.1365
97,97,0.0311,2492272,2694720,105627544,6296966456,41,16,550404464,1654378496,97,94,0,new,default_epoch,0,6923710420,63.1689
98,98,0.0307,2492272,2694720,106989152,6298328064,41,16,694253936,1654378496,98,94,0,new,default_epoch,0,6923710420,63.2009
99,99,0.0307,2492272,2694720,108350760,6299689672,41,16,838103200,1654378496,99,94,0,new,default_epoch,0,6923710420,63.2329
100,100,0.0311,2492272,2694720,109712384,6301051296,41,16,981952512,1654378496,100,94,0,new,default_epoch,0,6923710420,63.2653
101,101,0.0308,2492272,2694720,111048360,6302387272,41,16,1125834800,1654378496,101,94,0,new,default_epoch,0,6923710420,63.2973
102,102,0.0306,2492272,2694720,112379712,6303718624,41,16,1269685344,1654378496,102,94,0,new,default_epoch,0,6923710420,63.3292
103,103,0.4265,2392324,2694720,102904872,6305049976,42,17,264802752,1544302592,103,102,0,new,default_epoch,0,7315803042,63.7571
104,104,0.0314,2392324,2694720,104236224,6306381328,42,17,408651872,1544302592,104,102,0,new,default_epoch,0,7315803042,63.7897
105,105,0.0306,2392324,2694720,105567576,6307712680,42,17,552500912,1544302592,105,102,0,new,default_epoch,0,7315803042,63.8216
106,106,0.0306,2392328,2694720,106898928,6309044032,42,17,696350384,1544302592,106,102,0,new,default_epoch,0,7315803042,63.8536
107,107,0.0312,2392328,2694720,108230280,6310375384,42,17,840199648,1544302592,107,102,0,new,default_epoch,0,7315803042,63.8861
108,108,0.0307,2392328,2694720,109561632,6311706736,42,17,984048960,1544302592,108,102,0,new,default_epoch,0,7315803042,63.9181
109,109,0.0306,2392328,2694720,110892984,6313038088,42,17,1127898464,1544302592,109,102,0,new,default_epoch,0,7315803042,63.9500
110,110,0.0309,2392328,2694720,112224336,6314369440,42,17,1271748992,1544302592,110,102,0,new,default_epoch,0,7315803042,63.9822
111,111,0.4361,2496372,2694720,102904664,6315701080,43,18,266900128,1654378496,111,110,0,new,default_epoch,0,7710031755,64.4194
112,112,0.0311,2496372,2694720,104236016,6317032432,43,18,410749264,1654378496,112,110,0,new,default_epoch,0,7710031755,64.4517
113,113,0.0311,2496372,2694720,105567368,6318363784,43,18,554598288,1654378496,113,110,0,new,default_epoch,0,7710031755,64.4840
114,114,0.0306,2496372,2694720,106898720,6319695136,43,18,698447760,1654378496,114,110,0,new,default_epoch,0,7710031755,64.5157
115,115,0.0304,2496372,2694720,108230072,6321026488,43,18,842297024,1654378496,115,110,0,new,default_epoch,0,7710031755,64.5472
116,116,0.0310,2496372,2694720,109553376,6322349792,43,18,986146336,1654378496,116,110,0,new,default_epoch,0,7710031755,64.5796
117,117,0.0306,2496372,2694720,110876584,6323673000,43,18,1129995840,1654378496,117,110,0,new,default_epoch,0,7710031755,64.6115
118,118,0.0306,2496372,2694720,112199792,6324996208,43,18,1273846384,1654378496,118,110,0,new,default_epoch,0,7710031755,64.6434
119,119,0.4289,2396424,2694720,102904280,6326319416,44,19,268996528,1544302592,119,118,0,new,default_epoch,0,8105516612,65.0734
120,120,0.0310,2396424,2694720,104227488,6327642624,44,19,412845648,1544302592,120,118,0,new,default_epoch,0,8105516612,65.1055
121,121,0.0305,2396424,2694720,105550696,6328965832,44,19,556694704,1544302592,121,118,0,new,default_epoch,0,8105516612,65.1372
122,122,0.0309,2396424,2694720,106897968,6330313104,44,19,700544176,1544302592,122,118,0,new,default_epoch,0,8105516612,65.1694
123,123,0.0307,2396424,2694720,108221176,6331636312,44,19,844393440,1544302592,123,118,0,new,default_epoch,0,8105516612,65.2014
124,124,0.0310,2396424,2694720,109544384,6332959520,44,19,988242752,1544302592,124,118,0,new,default_epoch,0,8105516612,65.2338
125,125,0.0308,2396424,2694720,110867592,6334282728,44,19,1132092256,1544302592,125,118,0,new,default_epoch,0,8105516612,65.2659
126,126,0.0306,2396424,2694720,112195424,6335610560,44,19,1275975568,1544302592,126,118,0,new,default_epoch,0,8105516612,65.2979
127,127,0.4352,2500468,2694720,102905000,6336933768,45,20,271093920,1654378496,127,126,0,new,default_epoch,0,8498614900,65.7343
128,128,0.0311,2500468,2694720,104228208,6338256976,45,20,414943056,1654378496,128,126,0,new,default_epoch,0,8498614900,65.7666
129,129,0.0306,2500468,2694720,105551416,6339580184,45,20,558792080,1654378496,129,126,0,new,default_epoch,0,8498614900,65.7984
130,130,0.0305,2500468,2694720,106874624,6340903392,45,20,702641552,1654378496,130,126,0,new,default_epoch,0,8498614900,65.8302
131,131,0.0311,2500468,2694720,108197832,6342226600,45,20,846490816,1654378496,131,126,0,new,default_epoch,0,8498614900,65.8626
132,132,0.0316,2500468,2694720,109521040,6343549808,45,20,990340128,1654378496,132,126,0,new,default_epoch,0,8498614900,65.8955
133,133,0.0308,2500468,2694720,110844248,6344873016,45,20,1134189632,1654378496,133,126,0,new,default_epoch,0,8498614900,65.9276
134,134,0.0310,2500468,2694720,112175600,6346204368,45,20,1278040176,1654378496,134,126,0,new,default_epoch,0,8498614900,65.9599
135,135,0.4314,2400520,2694720,102905528,6347536008,46,21,273190320,1544302592,135,134,0,new,default_epoch,0,8896824682,66.3925
136,136,0.0308,2400520,2694720,104236880,6348867360,46,21,417039440,1544302592,136,134,0,new,default_epoch,0,8896824682,66.4245
137,137,0.0305,2400520,2694720,105568232,6350198712,46,21,560888496,1544302592,137,134,0,new,default_epoch,0,8896824682,66.4564
138,138,0.0310,2400520,2694720,106899584,6351530064,46,21,704737968,1544302592,138,134,0,new,default_epoch,0,8896824682,66.4887
139,139,0.0306,2400520,2694720,108230936,6352861416,46,21,848587232,1544302592,139,134,0,new,default_epoch,0,8896824682,66.5205
140,140,0.0304,2400520,2694720,109562288,6354192768,46,21,992436544,1544302592,140,134,0,new,default_epoch,0,8896824682,66.5522
141,141,0.0308,2400520,2694720,110893640,6355524120,46,21,1136286048,1544302592,141,134,0,new,default_epoch,0,8896824682,66.5843
142,142,0.0308,2400520,2694720,112224992,6356855472,46,21,1280136576,1544302592,142,134,0,new,default_epoch,0,8896824682,66.6164
143,143,0.4333,2504564,2694720,102905784,6358186824,47,22,275287712,1654378496,143,142,0,new,default_epoch,0,9288098812,67.0508
144,144,0.0312,2504564,2694720,104237136,6359518176,47,22,419136848,1654378496,144,142,0,new,default_epoch,0,9288098812,67.0833
145,145,0.0306,2504564,2694720,105590664,6360871704,47,22,562985872,1654378496,145,142,0,new,default_epoch,0,9288098812,67.1152
146,146,0.0306,2504564,2694720,106968272,6362249312,47,22,706835344,1654378496,146,142,0,new,default_epoch,0,9288098812,67.1469
147,147,0.0314,2504564,2694720,108345880,6363626920,47,22,850684608,1654378496,147,142,0,new,default_epoch,0,9288098812,67.1797
148,148,0.0308,2504564,2694720,109699408,6364980448,47,22,994533920,1654378496,148,142,0,new,default_epoch,0,9288098812,67.2117
149,149,0.0318,2504564,2694720,111077016,6366358056,47,22,1138383424,1654378496,149,142,0,new,default_epoch,0,9288098812,67.2448
150,150,0.0312,2504564,2694720,112454624,6367735664,47,22,1282233968,1654378496,150,142,0,new,default_epoch,0,9288098812,67.2773
151,151,0.4327,2404616,2694720,102907240,6369117896,48,23,277384112,1544302592,151,150,0,new,default_epoch,0,9687104751,67.7112
152,152,0.0315,2404616,2694720,104284848,6370495504,48,23,421233232,1544302592,152,150,0,new,default_epoch,0,9687104751,67.7438
153,153,0.0315,2404616,2694720,105662456,6371873112,48,23,565082288,1544302592,153,150,0,new,default_epoch,0,9687104751,67.7767
154,154,0.0311,2404616,2694720,107040064,6373250720,48,23,708931760,1544302592,154,150,0,new,default_epoch,0,9687104751,67.8089
155,155,0.0311,2404616,2694720,108417672,6374628328,48,23,852781024,1544302592,155,150,0,new,default_epoch,0,9687104751,67.8413
156,156,0.0323,2404616,2694720,109819344,6376030000,48,23,996630336,1544302592,156,150,0,new,default_epoch,0,9687104751,67.8749
157,157,0.0308,2404616,2694720,111196952,6377407608,48,23,1140479840,1544302592,157,150,0,new,default_epoch,0,9687104751,67.9069
158,158,0.0306,2404616,2694720,112574560,6378785216,48,23,1284330368,1544302592,158,150,0,new,default_epoch,0,9687104751,67.9387
159,159,0.4330,2508660,2694720,102907032,6380163112,49,24,279481504,1654378496,159,158,0,new,default_epoch,0,10077751745,68.3729
160,160,0.0310,2508660,2694720,104292720,6381548800,49,24,423330640,1654378496,160,158,0,new,default_epoch,0,10077751745,68.4051
161,161,0.0310,2508660,2694720,105678408,6382934488,49,24,567179664,1654378496,161,158,0,new,default_epoch,0,10077751745,68.4373
162,162,0.0313,2508660,2694720,107040032,6384296112,49,24,711029136,1654378496,162,158,0,new,default_epoch,0,10077751745,68.4700
163,163,0.0312,2508660,2694720,108401656,6385657736,49,24,854878400,1654378496,163,158,0,new,default_epoch,0,10077751745,68.5024
164,164,0.0307,2508660,2694720,109763280,6387019360,49,24,998727712,1654378496,164,158,0,new,default_epoch,0,10077751745,68.5343
165,165,0.0311,2508660,2694720,111124904,6388380984,49,24,1142577216,1654378496,165,158,0,new,default_epoch,0,10077751745,68.5668
166,166,0.0324,2508660,2694720,112486528,6389742608,49,24,1286427760,1654378496,166,158,0,new,default_epoch,0,10077751745,68.6005
167,167,0.4258,2408712,2694720,102906744,6391104232,50,25,281577904,1544302592,167,166,0,new,default_epoch,0,10469545173,69.0275
168,168,0.0319,2408712,2694720,104268368,6392465856,50,25,425427008,1544302592,168,166,0,new,default_epoch,0,10469545173,69.0607
169,169,0.0310,2408712,2694720,105629992,6393827480,50,25,569276080,1544302592,169,166,0,new,default_epoch,0,10469545173,69.0929
170,170,0.0309,2408712,2694720,107037856,6395235344,50,25,713125552,1544302592,170,166,0,new,default_epoch,0,10469545173,69.1252
171,171,0.0306,2408712,2694720,108399480,6396596968,50,25,856974816,1544302592,171,166,0,new,default_epoch,0,10469545173,69.1572
172,172,0.0309,2408712,2694720,109807344,6398004832,50,25,1000824128,1544302592,172,166,0,new,default_epoch,0,10469545173,69.1893
173,173,0.0306,2408712,2694720,111215208,6399412696,50,25,1144673632,1544302592,173,166,0,new,default_epoch,0,10469545173,69.2211
174,174,0.0324,2408712,2694720,112623072,6400820560,50,25,1288524160,1544302592,174,166,0,new,default_epoch,0,10469545173,69.2550
175,175,0.4373,2512756,2694720,102907720,6402228424,51,26,283675296,1654378496,175,174,0,new,default_epoch,0,10864307270,69.6935
176,176,0.0318,2512756,2694720,104320208,6403640912,51,26,427557232,1654378496,176,174,0,new,default_epoch,0,10864307270,69.7265
177,177,0.0317,2512756,2694720,105728072,6405048776,51,26,571406240,1654378496,177,174,0,new,default_epoch,0,10864307270,69.7595
178,178,0.0319,2512756,2694720,107135936,6406456640,51,26,715255712,1654378496,178,174,0,new,default_epoch,0,10864307270,69.7925
179,179,0.0309,2512756,2694720,108481576,6407802280,51,26,859104976,1654378496,179,174,0,new,default_epoch,0,10864307270,69.8246
180,180,0.0306,2512756,2694720,109803136,6409123840,51,26,1002954288,1654378496,180,174,0,new,default_epoch,0,10864307270,69.8565
181,181,0.0308,2512756,2694720,111170952,6410491656,51,26,1146803792,1654378496,181,174,0,new,default_epoch,0,10864307270,69.8887
182,182,0.0310,2512756,2694720,112538768,6411859472,51,26,1290654336,1654378496,182,174,0,new,default_epoch,0,10864307270,69.9210
183,183,0.4245,2412808,2694720,102906632,6413227576,52,27,285771696,1544302592,183,182,0,new,default_epoch,0,11255223155,70.3467
184,184,0.0313,2412808,2694720,104252272,6414573216,52,27,429620800,1544302592,184,182,0,new,default_epoch,0,11255223155,70.3792
185,185,0.0305,2412808,2694720,105597912,6415918856,52,27,573469872,1544302592,185,182,0,new,default_epoch,0,11255223155,70.4110
186,186,0.0307,2412808,2694720,106943552,6417264496,52,27,717319344,1544302592,186,182,0,new,default_epoch,0,11255223155,70.4429
187,187,0.0314,2412808,2694720,108289192,6418610136,52,27,861168608,1544302592,187,182,0,new,default_epoch,0,11255223155,70.4756
188,188,0.0305,2412808,2694720,109572592,6419893536,52,27,1005017920,1544302592,188,182,0,new,default_epoch,0,11255223155,70.5074
189,189,0.0308,2412808,2694720,110918232,6421239176,52,27,1148867424,1544302592,189,182,0,new,default_epoch,0,11255223155,70.5395
190,190,0.0312,2412808,2694720,112239792,6422560736,52,27,1292717952,1544302592,190,182,0,new,default_epoch,0,11255223155,70.5720
191,191,0.4404,2516852,2694720,102906424,6423928552,53,28,287869088,1654378496,191,190,0,new,default_epoch,0,11653260664,71.0136
192,192,0.0324,2516852,2694720,104227984,6425250112,53,28,431718240,1654378496,192,190,0,new,default_epoch,0,11653260664,71.0472
193,193,0.0326,2517108,2694720,105549544,6426571672,53,28,575567248,1654378496,193,190,0,new,default_epoch,0,11653260664,71.0812
194,194,0.0323,2517108,2694720,106871104,6427893232,53,28,719416720,1654378496,194,190,0,new,default_epoch,0,11653260664,71.1148
195,195,0.0305,2517108,2694720,108154504,6429176632,53,28,863265984,1654378496,195,190,0,new,default_epoch,0,11653260664,71.1466
196,196,0.0311,2517108,2694720,109476064,6430498192,53,28,1007115296,1654378496,196,190,0,new,default_epoch,0,11653260664,71.1789
197,197,0.0304,2517108,2694720,110759464,6431781592,53,28,1150964800,1654378496,197,190,0,new,default_epoch,0,11653260664,71.2106
198,198,0.0305,2517108,2694720,111958464,6432980592,53,28,1294815344,1654378496,198,190,0,new,default_epoch,0,11653260664,71.2424
199,199,0.4258,2416904,2694720,102905944,6434302152,54,29,289965488,1544302592,199,198,0,new,default_epoch,0,12044498612,71.6693
200,200,0.0310,2417032,2694720,104189344,6435585552,54,29,433814592,1544302592,200,198,0,new,default_epoch,0,12044498612,71.7016
201,201,0.0305,2417032,2694720,105392968,6436789176,54,29,577696448,1544302592,201,198,0,new,default_epoch,0,12044498612,71.7334
202,202,0.0310,2417032,2694720,106676368,6438072576,54,29,721545920,1544302592,202,198,0,new,default_epoch,0,12044498612,71.7657
203,203,0.0304,2417032,2694720,107875368,6439271576,54,29,865395184,1544302592,203,198,0,new,default_epoch,0,12044498612,71.7973
204,204,0.0315,2417032,2694720,109158768,6440554976,54,29,1009244496,1544302592,204,198,0,new,default_epoch,0,12044498612,71.8301
205,205,0.0310,2417032,2694720,110357768,6441753976,54,29,1153094000,1544302592,205,198,0,new,default_epoch,0,12044498612,71.8623
206,206,0.0307,2417032,2694720,111556768,6442952976,54,29,1296944528,1544302592,206,198,0,new,default_epoch,0,12044498612,71.8943
207,207,0.4447,2520948,2694720,102906664,6444236664,55,30,292062880,1654378496,207,206,0,new,default_epoch,0,12446048867,72.3402
208,208,0.0310,2520948,2694720,104190064,6445520064,55,30,435912032,1654378496,208,206,0,new,default_epoch,0,12446048867,72.3725
209,209,0.0309,2520948,2694720,105389064,6446719064,55,30,579761040,1654378496,209,206,0,new,default_epoch,0,12446048867,72.4046
210,210,0.0305,2520948,2694720,106588064,6447918064,55,30,723610512,1654378496,210,206,0,new,default_epoch,0,12446048867,72.4363
