sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
47,0,0.0404,6541612,6541612,372436024,6013017968,30,5,6876769008,6975774720,47,0,0,old,harness,0
48,0,0.0407,6643812,6643812,373547704,6014129648,30,5,7020599136,7116419072,48,0,0,old,harness,0
49,0,0.0408,6746368,6746368,374659384,6015241328,30,5,7164429312,7257063424,49,0,0,old,harness,0
50,0,0.0403,6848988,6848988,375771064,6016353008,30,5,7308259856,7397703680,50,0,0,old,harness,0
51,0,0.0404,6951616,6951616,376887368,6017469312,30,5,7452122944,7538348032,51,0,0,old,harness,0
52,0,0.0410,7054260,7054260,377999048,6018580992,30,5,7595953040,7678992384,52,0,0,old,harness,0
53,0,0.0401,7159348,7159348,379110728,6019692672,30,5,7739783184,7821996032,53,0,0,old,harness,0
54,0,0.0406,7264572,7264572,380222408,6020804352,30,5,7883613376,7965392896,54,0,0,old,harness,0
55,0,0.0406,7369792,7369792,381334088,6021916032,30,5,8027443536,8108654592,55,0,0,old,harness,0
56,0,0.0411,7475008,7475008,382445768,6023027712,30,5,8171273744,8251920384,56,0,0,old,harness,0
57,0,0.0409,7580236,7580240,383557448,6024139392,30,5,8315103808,8395186176,57,0,0,old,harness,0
58,0,0.0404,7685456,7685456,384669128,6025251072,30,5,8458933952,8538447872,58,0,0,old,harness,0
59,0,0.0405,7790680,7790680,385780808,6026362752,30,5,8602764080,8681713664,59,0,0,old,harness,0
60,0,0.0403,7895908,7895908,386892488,6027474432,30,5,8746594224,8824979456,60,0,0,old,harness,0
61,0,0.0407,8001128,8001128,388004168,6028586112,30,5,8890424400,8968245248,61,0,0,old,harness,0
62,0,0.0403,8106356,8106356,389115848,6029697792,30,5,9034254832,9111506944,62,0,0,old,harness,0
63,0,0.0404,8211580,8211580,390227816,6030809760,30,5,9178085280,9254772736,63,0,0,old,harness,0
64,0,0.0402,8316804,8316804,391339496,6031921440,30,5,9321915664,9398038528,64,0,0,old,harness,0
65,0,0.0418,8422032,8422032,392451176,6033033120,30,5,9465745808,9541304320,65,0,0,old,harness,0
66,0,0.0411,8527252,8527252,393562856,6034144800,30,5,9609576000,9684566016,66,0,0,old,harness,0
67,0,0.0406,8632488,8632488,394674536,6035256480,30,5,9753405984,9827831808,67,0,0,old,harness,0
68,0,0.0410,8737732,8737732,395786216,6036368160,30,5,9897236304,9971097600,68,0,0,old,harness,0
69,0,0.0412,8842964,8842964,396897896,6037479840,30,5,10041066496,10114359296,69,0,0,old,harness,0
70,0,0.0406,8948204,8948204,398009624,6038591568,30,5,10184896640,10257625088,70,0,0,old,harness,0
71,0,0.0406,9053448,9053448,399121352,6039703296,30,5,10328726704,10400890880,71,0,0,old,harness,0
72,0,0.0402,9158688,9158688,400233080,6040815024,30,5,10472556976,10544156672,72,0,0,old,harness,0
73,0,0.0406,9263932,9263932,401344808,6041926752,30,5,10616387136,10687418368,73,0,0,old,harness,0
74,0,0.0409,9369168,9369168,402456536,6043038480,30,5,10760217488,10830684160,74,0,0,old,harness,0
75,0,0.0421,9474412,9474412,403568264,6044150208,30,5,10904047776,10973949952,75,0,0,old,harness,0
76,0,0.0407,9579648,9579648,404684616,6045266560,30,5,11047910704,11117215744,76,0,0,old,harness,0
77,0,0.0411,9684880,9684880,405796344,6046378288,30,5,11191740720,11260477440,77,0,0,old,harness,0
78,0,0.0404,9790128,9790128,406908072,6047490016,30,5,11335571008,11403743232,78,0,0,old,harness,0
79,0,0.0406,9895376,9895376,408019800,6048601744,30,5,11479401152,11547009024,79,0,0,old,harness,0
80,0,0.0410,10000648,10000648,409131528,6049713472,30,5,11623231296,11690610688,80,0,0,old,harness,0
81,0,0.0404,10105916,10105916,410243256,6050825200,30,5,11767061440,11834216448,81,0,0,old,harness,0
82,0,0.0403,10211188,10211188,411354984,6051936928,30,5,11910891568,11977818112,82,0,0,old,harness,0
83,0,0.0404,10316452,10316452,412466712,6053048656,30,5,12054721680,12121419776,83,0,0,old,harness,0
84,0,0.0403,10421788,10421788,413578440,6054160384,30,5,12198551840,12265025536,84,0,0,old,harness,0
85,0,0.0405,10527128,10527128,414690168,6055272112,30,5,12342382000,12408627200,85,0,0,old,harness,0
86,0,0.0403,10632456,10632460,415801896,6056383840,30,5,12486212304,12552232960,86,0,0,old,harness,0
87,0,0.0403,10737796,10737796,416913912,6057495856,30,5,12630042704,12695834624,87,0,0,old,harness,0
88,0,0.0404,10843140,10843140,418025640,6058607584,30,5,12773873040,12839440384,88,0,0,old,harness,0
89,0,0.0404,10948476,10948476,419137368,6059719312,30,5,12917703408,12983042048,89,0,0,old,harness,0
90,0,0.0404,11053816,11053816,420249096,6060831040,30,5,13061533792,13126643712,90,0,0,old,harness,0
91,0,0.0403,11159160,11159160,421360824,6061942768,30,5,13205364096,13270249472,91,0,0,old,harness,0
92,0,0.0404,11264484,11264484,422472552,6063054496,30,5,13349194224,13413851136,92,0,0,old,harness,0
93,0,0.0404,11369828,11369828,423584280,6064166224,30,5,13493024256,13557456896,93,0,0,old,harness,0
94,0,0.0402,11475164,11475164,424696008,6065277952,30,5,13636854528,13701058560,94,0,0,old,harness,0
95,0,0.0404,11580512,11580512,425807736,6066389680,30,5,13780684704,13844664320,95,0,0,old,harness,0
96,0,0.0402,11685848,11685848,426919464,6067501408,30,5,13924514848,13988265984,96,0,0,old,harness,0
97,0,0.0402,11791176,11791176,428031192,6068613136,30,5,14068344960,14131867648,97,0,0,old,harness,0
98,0,0.0402,11896524,11896524,429142920,6069724864,30,5,14212175136,14275473408,98,0,0,old,harness,0
99,0,0.0406,12001856,12001856,430254648,6070836592,30,5,14356005264,14419075072,99,0,0,old,harness,0
100,0,0.0402,12107196,12107196,431366376,6071948320,30,5,14499835424,14562680832,100,0,0,old,harness,0
101,0,0.0405,12212540,12212540,432482728,6073064672,30,5,14643698368,14706282496,101,0,0,old,harness,0
102,0,0.0404,12317876,12317876,433594456,6074176400,30,5,14787528512,14849888256,102,0,0,old,harness,0
103,0,0.0402,12423212,12423212,434706184,6075288128,30,5,14931358736,14993489920,103,0,0,old,harness,0
104,0,0.0402,12528548,12528548,435817912,6076399856,30,5,15075189088,15137091584,104,0,0,old,harness,0
105,0,0.4221,12528708,12528708,102802224,6077616064,31,5,264844432,15168000000,105,104,0,old,harness,0
106,0,0.0343,12558500,12558500,103913952,6078727792,31,5,408674464,15168000000,106,104,0,old,harness,0
107,0,0.0336,12588296,12588296,105025680,6079839520,31,5,552504576,15168000000,107,104,0,old,harness,0
108,0,0.0325,12614352,12614352,106137408,6080951248,31,5,696334544,15168000000,108,104,0,old,harness,0
109,0,0.0322,12641168,12641168,107249136,6082062976,31,5,840164544,15168000000,109,104,0,old,harness,0
110,0,0.0329,12669556,12669556,108360864,6083174704,31,5,983994656,15168000000,110,104,0,old,harness,0
111,0,0.0325,12697884,12697884,109472880,6084286720,31,5,1127825344,15168000000,111,104,0,old,harness,0
112,0,0.0326,12727672,12727672,110584608,6085398448,31,5,1271657424,15168000000,112,104,0,old,harness,0
113,0,0.0325,12757460,12757460,111696336,6086510176,31,5,1415487424,15168000000,113,104,0,old,harness,0
114,0,0.0324,12787256,12787256,112808064,6087621904,31,5,1559317584,15168000000,114,104,0,old,harness,0
115,0,0.0325,12817044,12817044,113919792,6088733632,31,5,1703147488,15168000000,115,104,0,old,harness,0
116,0,0.0330,12846836,12846836,115031520,6089845360,31,5,1846977552,15168000000,116,104,0,old,harness,0
117,0,0.0329,12876624,12876624,116143248,6090957088,31,5,1990807696,15168000000,117,104,0,old,harness,0
118,0,0.0329,12906420,12906420,117254976,6092068816,31,5,2134637744,15168000000,118,104,0,old,harness,0
119,0,0.0332,12936204,12936204,118366704,6093180544,31,5,2278468240,15168000000,119,104,0,old,harness,0
120,0,0.0326,12965996,12965996,119478432,6094292272,31,5,2422298960,15168000000,120,104,0,old,harness,0
121,0,0.0335,12995792,12995792,120590160,6095404000,31,5,2566129136,15168000000,121,104,0,old,harness,0
122,0,0.0341,13025580,13025580,121701888,6096515728,31,5,2709959296,15168000000,122,104,0,old,harness,0
123,0,0.0339,13056128,13056128,122813616,6097627456,31,5,2853789488,15168000000,123,104,0,old,harness,0
124,0,0.0337,13086684,13086684,123925344,6098739184,31,5,2997619680,15168000000,124,104,0,old,harness,0
125,0,0.0331,13117240,13117240,125037072,6099850912,31,5,3141449808,15168000000,125,104,0,old,harness,0
126,0,0.0329,13152384,13152384,126153424,6100967264,31,5,3285312704,15168000000,126,104,0,old,harness,0
127,0,0.0352,13187532,13187532,127265152,6102078992,31,5,3429142912,15168000000,127,104,0,old,harness,0
128,0,0.0329,13222680,13222680,128376880,6103190720,31,5,3572973072,15168000000,128,104,0,old,harness,0
129,0,0.0334,13257832,13257832,129488608,6104302448,31,5,3716803296,15168000000,129,104,0,old,harness,0
130,0,0.0339,13292976,13292976,130600336,6105414176,31,5,3860633712,15168000000,130,104,0,old,harness,0
131,0,0.0330,13328440,13328440,131712064,6106525904,31,5,4004463856,15168000000,131,104,0,old,harness,0
132,0,0.0332,13359852,13359852,132823792,6107637632,31,5,4148294016,15168000000,132,104,0,old,harness,0
133,0,0.0329,13391272,13391272,133935520,6108749360,31,5,4292124160,15168000000,133,104,0,old,harness,0
134,0,0.0333,13422688,13422688,135047248,6109861088,31,5,4435954288,15168000000,134,104,0,old,harness,0
135,0,0.0322,13448748,13448748,136159264,6110973104,31,5,4579784768,15168000000,135,104,0,old,harness,0
136,0,0.0325,13474820,13474820,137270992,6112084832,31,5,4723615056,15168000000,136,104,0,old,harness,0
137,0,0.0328,13500896,13500896,138382720,6113196560,31,5,4867445280,15168000000,137,104,0,old,harness,0
138,0,0.0316,13521612,13521612,139494448,6114308288,31,5,5011275424,15168000000,138,104,0,old,harness,0
139,0,0.0314,13542336,13542336,140606176,6115420016,31,5,5155105552,15168000000,139,104,0,old,harness,0
140,0,0.0322,13563064,13563064,141717904,6116531744,31,5,5298935728,15168000000,140,104,0,old,harness,0
141,0,0.0314,13578424,13578424,142829632,6117643472,31,5,5442765840,15168000000,141,104,0,old,harness,0
142,0,0.0312,13593804,13593804,143941360,6118755200,31,5,5586596080,15168000000,142,104,0,old,harness,0
143,0,0.0314,13609176,13609176,145053088,6119866928,31,5,5730426192,15168000000,143,104,0,old,harness,0
144,0,0.0309,13619196,13619196,146164816,6120978656,31,5,5874256576,15168000000,144,104,0,old,harness,0
145,0,0.0305,13628132,13628132,147276544,6122090384,31,5,6018087072,15168000000,145,104,0,old,harness,0
146,0,0.0305,13635500,13635500,148388272,6123202112,31,5,6161917440,15168000000,146,104,0,old,harness,0
147,0,0.0299,13636700,13636700,149500000,6124313840,31,5,6305747648,15168000000,147,104,0,old,harness,0
148,0,0.0302,13638952,13638952,150611728,6125425568,31,5,6449577808,15168000000,148,104,0,old,harness,0
149,0,0.0305,13644340,13644340,151723456,6126537296,31,5,6593407872,15168000000,149,104,0,old,harness,0
150,0,0.0309,13652864,13652864,152835184,6127649024,31,5,6737238096,15168000000,150,104,0,old,harness,0
151,0,0.0319,13664080,13664080,153951536,6128765376,31,5,6881101168,15168000000,151,104,0,old,harness,0
152,0,0.0330,13676860,13676860,155063264,6129877104,31,5,7024931328,15168000000,152,104,0,old,harness,0
153,0,0.0320,13691200,13691200,156174992,6130988832,31,5,7168761472,15168000000,153,104,0,old,harness,0
154,0,0.0317,13707104,13707104,157286720,6132100560,31,5,7312591632,15168000000,154,104,0,old,harness,0
155,0,0.0316,13724572,13724572,158398448,6133212288,31,5,7456422048,15168000000,155,104,0,old,harness,0
156,0,0.0315,13743604,13743604,159510176,6134324016,31,5,7600252400,15168000000,156,104,0,old,harness,0
157,0,0.0316,13756984,13756984,160621904,6135435744,31,5,7744082608,15168000000,157,104,0,old,harness,0
158,0,0.0326,13781160,13781160,161733632,6136547472,31,5,7887912768,15168000000,158,104,0,old,harness,0
159,0,0.0324,13805336,13805336,162845648,6137659488,31,5,8031742928,15168000000,159,104,0,old,harness,0
160,0,0.0328,13829516,13829516,163957376,6138771216,31,5,8175573104,15168000000,160,104,0,old,harness,0
161,0,0.0326,13853696,13853696,165069104,6139882944,31,5,8319403264,15168000000,161,104,0,old,harness,0
162,0,0.0327,13877872,13877872,166180832,6140994672,31,5,8463233392,15168000000,162,104,0,old,harness,0
163,0,0.0324,13902052,13902052,167292560,6142106400,31,5,8607063552,15168000000,163,104,0,old,harness,0
164,0,0.0327,13926228,13926228,168404288,6143218128,31,5,8750893696,15168000000,164,104,0,old,harness,0
165,0,0.0325,13951304,13951304,169516016,6144329856,31,5,8894723872,15168000000,165,104,0,old,harness,0
166,0,0.0330,13977908,13977908,170627744,6145441584,31,5,9038554000,15168000000,166,104,0,old,harness,0
167,0,0.0333,14006576,14006576,171739472,6146553312,31,5,9182384304,15168000000,167,104,0,old,harness,0
168,0,0.0330,14037792,14037792,172851200,6147665040,31,5,9326214640,15168000000,168,104,0,old,harness,0
169,0,0.0337,14071552,14071552,173962928,6148776768,31,5,9470045024,15168000000,169,104,0,old,harness,0
170,0,0.0346,14106704,14106704,175074656,6149888496,31,5,9613875392,15168000000,170,104,0,old,harness,0
171,0,0.0334,14141856,14141856,176186384,6151000224,31,5,9757706016,15168000000,171,104,0,old,harness,0
172,0,0.0330,14177000,14177000,177298112,6152111952,31,5,9901536144,15168000000,172,104,0,old,harness,0
173,0,0.0354,14212148,14212148,178409840,6153223680,31,5,10045366192,15168000000,173,104,0,old,harness,0
174,0,0.0338,14246232,14246232,179521568,6154335408,31,5,10189196720,15168000000,174,104,0,old,harness,0
175,0,0.0334,14277764,14277764,180633296,6155447136,31,5,10333026736,15168000000,175,104,0,old,harness,0
176,0,0.0330,14307560,14307560,181749648,6156563488,31,5,10476889504,15168000000,176,104,0,old,harness,0
177,0,0.0328,14337348,14337348,182861376,6157675216,31,5,10620719552,15168000000,177,104,0,old,harness,0
178,0,0.0323,14367136,14367136,183973104,6158786944,31,5,10764549744,15168000000,178,104,0,old,harness,0
179,0,0.0331,14396924,14396924,185084832,6159898672,31,5,10908379984,15168000000,179,104,0,old,harness,0
180,0,0.0326,14426716,14426716,186196560,6161010400,31,5,11052209968,15168000000,180,104,0,old,harness,0
181,0,0.0325,14456512,14456512,187308288,6162122128,31,5,11196040144,15168000000,181,104,0,old,harness,0
182,0,0.0327,14486296,14486296,188420016,6163233856,31,5,11339870272,15168000000,182,104,0,old,harness,0
183,0,0.0325,14516084,14516084,189532032,6164345872,31,5,11483700400,15168000000,183,104,0,old,harness,0
184,0,0.0321,14545876,14545876,190643760,6165457600,31,5,11627530528,15168000000,184,104,0,old,harness,0
185,0,0.0327,14573320,14573320,191755488,6166569328,31,5,11771360688,15168000000,185,104,0,old,harness,0
186,0,0.0326,14600144,14600144,192867216,6167681056,31,5,11915190832,15168000000,186,104,0,old,harness,0
187,0,0.0344,14629056,14629056,193978944,6168792784,31,5,12059020992,15168000000,187,104,0,old,harness,0
188,0,0.0371,14658848,14658848,195090672,6169904512,31,5,12202851168,15168000000,188,104,0,old,harness,0
189,0,0.0356,14688640,14688640,196202400,6171016240,31,5,12346681424,15168000000,189,104,0,old,harness,0
190,0,0.0330,14718428,14718428,197314128,6172127968,31,5,12490511648,15168000000,190,104,0,old,harness,0
191,0,0.0322,14748224,14748224,198425856,6173239696,31,5,12634342112,15168000000,191,104,0,old,harness,0
192,0,0.0327,14778012,14778012,199537584,6174351424,31,5,12778172272,15168000000,192,104,0,old,harness,0
193,0,0.0328,14807800,14807800,200649312,6175463152,31,5,12922002496,15168000000,193,104,0,old,harness,0
194,0,0.0324,14837592,14837592,201761040,6176574880,31,5,13065832624,15168000000,194,104,0,old,harness,0
195,0,0.0324,14869032,14869032,202872768,6177686608,31,5,13209662752,15168000000,195,104,0,old,harness,0
196,0,0.0332,14903356,14903356,203984496,6178798336,31,5,13353492896,15168000000,196,104,0,old,harness,0
197,0,0.0328,14938504,14938504,205096224,6179910064,31,5,13497323040,15168000000,197,104,0,old,harness,0
198,0,0.0339,14973652,14973652,206207952,6181021792,31,5,13641153184,15168000000,198,104,0,old,harness,0
199,0,0.0334,15008800,15008800,207319680,6182133520,31,5,13784983408,15168000000,199,104,0,old,harness,0
200,0,0.0324,15043572,15043572,208431408,6183245248,31,5,13928813520,15168000000,200,104,0,old,harness,0
201,0,0.0327,15075468,15075468,209547760,6184361600,31,5,14072676400,15168000000,201,104,0,old,harness,0
202,0,0.0331,15104480,15104480,210659488,6185473328,31,5,14216506720,15168000000,202,104,0,old,harness,0
203,0,0.0315,15130620,15130620,211771216,6186585056,31,5,14360336992,15168000000,203,104,0,old,harness,0
204,0,0.0333,15153888,15153888,212882944,6187696784,31,5,14504167120,15168000000,204,104,0,old,harness,0
205,0,0.0359,15174280,15174280,213994672,6188808512,31,5,14647997264,15168000000,205,104,0,old,harness,0
206,0,0.0344,15191800,15191800,215106400,6189920240,31,5,14791827376,15168000000,206,104,0,old,harness,0
207,0,0.0310,15206436,15206436,216218416,6191032256,31,5,14935657536,15168000000,207,104,0,old,harness,0
208,0,0.0311,15218200,15218200,217330144,6192143984,31,5,15079487680,15168000000,208,104,0,old,harness,0
209,0,0.0395,15322820,15322820,218441872,6193255712,31,5,15223317824,15306178560,209,104,0,old,harness,0
210,0,0.0395,15427592,15427592,219553600,6194367440,31,5,15367147952,15449911296,210,104,0,old,harness,0
211,0,0.0402,15532368,15532368,220665328,6195479168,31,5,15510978064,15593517056,211,104,0,old,harness,0
212,0,0.0400,15637144,15637144,221777056,6196590896,31,5,15654808352,15737118720,212,104,0,old,harness,0
213,0,0.0425,15741916,15741916,222888784,6197702624,31,5,15798638656,15880720384,213,104,0,old,harness,0
214,0,0.0422,15846696,15846696,224000512,6198814352,31,5,15942468800,16024326144,214,104,0,old,harness,0
215,0,0.0435,15951468,15951468,225112240,6199926080,31,5,16086298928,16167927808,215,104,0,old,harness,0
216,0,0.0418,16056244,16056244,226223968,6201037808,31,5,16230129056,16311533568,216,104,0,old,harness,0
217,0,0.0420,16161016,16161016,227335696,6202149536,31,5,16373959216,16455135232,217,104,0,old,harness,0
218,0,0.0424,16265792,16265792,228447424,6203261264,31,5,16517789344,16598740992,218,104,0,old,harness,0
219,0,0.0422,16370568,16370568,229559152,6204372992,31,5,16661619504,16742342656,219,104,0,old,harness,0
220,0,0.0426,16475340,16475340,230670880,6205484720,31,5,16805449648,16885944320,220,104,0,old,harness,0
221,0,0.0442,16580120,16580120,231782608,6206596448,31,5,16949279792,17029550080,221,104,0,old,harness,0
222,0,0.0446,16684892,16684892,232894336,6207708176,31,5,17093109920,17173151744,222,104,0,old,harness,0
223,0,0.0454,16789668,16789668,234006064,6208819904,31,5,17236940192,17316757504,223,104,0,old,harness,0
224,0,0.0451,16894440,16894440,235117792,6209931632,31,5,17380770400,17460359168,224,104,0,old,harness,0
225,0,0.0452,16999216,16999216,236229520,6211043360,31,5,17524600576,17603964928,225,104,0,old,harness,0
226,0,0.0573,17103992,17103992,237345872,6212159712,31,5,17668463568,17747566592,226,104,0,old,harness,0
