 Count  Overhead File                                                                                              Line Function
    22         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           481 handle_callbacks!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{C…
    22         0 @DiffEqBase/src/callbacks.jl                                                                      546 apply_discrete_callback!
    22         0 @juliasrc/gc-stock.c                                                                             1188 gc_sweep_prescan
    22        22 @juliasrc/gc-stock.c                                                                              348 maybe_collect
    22         4 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          14 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    22         0 @juliasrc/builtins.c                                                                             1051 jl_f_getfield
    23         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  750 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArr…
    23         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           302 loopfooter!
    23         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           348 _loopfooter!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{Compon…
    23         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        106 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
    23        23 @Base/int.jl                                                                                       88 *
    23         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1385 (::SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors_flat_slots!##4#_accumulate_dynamic_effectors_flat_slots!##5"{ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Bool, Vector{SpacecraftModel}, Vector{Int64}, Array{Float64, 3}})(worker_id::Int64, item_idx::Int64)
    24         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 659 macro expansion
    24         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            342 _wrench_method_available
    24         0 @Base/reflection.jl                                                                              1013 hasmethod
    24         0 @Base/runtime_internals.jl                                                                       1222 signature_type
    24        24 @Base/int.jl                                                                                      534 >>
    25         0 @Base/int.jl                                                                                      540 >>
    25         3 @Base/special/exp.jl                                                                              329 exp(x::Float64)
    26         0 @Base/condition.jl                                                                                165 notify(c::Base.GenericCondition{Base.Threads.SpinLock}, arg::Any, all::Bool, error::Bool)
    26         0 @Base/task.jl                                                                                    1027 schedule
    26         0 @Base/task.jl                                                                                    1040 schedule(t::Task, arg::Any; error::Bool)
    26         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 467 _rhs_effector_estimated_cost_ns
    26         0 @Base/channels.jl                                                                                 425 put_buffered(c::Channel{Any}, v::Nothing)
    26         0 @juliasrc/gc-stock.c                                                                             2669 gc_should_mark
    27         0 @juliasrc/gc-stock.c                                                                              763 jl_gc_small_alloc_inner
    27         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 694 _rhs_flat_packet_work_stats(shared_buffers::SpaceAGORA.SimulationModel.ConfigTypes.SharedBuffers, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, work_items::Vector{Int64}, count_items::Int64)
    27         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 591 _rhs_flat_item_estimated_cost_ns
    28        28 @Base/essentials.jl                                                                                11 length
    28         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1330 _accumulate_dynamic_effectors_flat_slots!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}, workers::Int64, partition::Nothing)
    28         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 719 _rhs_flat_use_packet_scheduler
    28        28 @juliasrc/gc-stock.h                                                                              161 push_lf_back
    29         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          82 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    29         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 654 macro expansion
    30         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        129 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
    30         9 @juliasrc/datatype.c                                                                             1527 ijl_box_int64
    30        25 @Base/Base_compiler.jl                                                                             54 getproperty
    31        31 @Base/locks-mt.jl                                                                                  53 trylock
    31         0 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               381 rtolatlong(r_p::SVector{3, Float64}, planet::Earth, spherical_harmonic_topography::Bool)
    31        31 @Base/float.jl                                                                                    500 muladd
    31         0 @juliasrc/gc-stock.c                                                                             1391 gc_sweep_pool
    31         0 @juliasrc/gc-stock.c                                                                             1209 gc_sweep_wake_all_pages
    32         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                            697 calc_rosenbrock_differentiation!
    32         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                             40 calc_tderivative!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{C…
    32         0 @DifferentiationInterface/ext/DifferentiationInterfaceFiniteDiffExt/twoarg.jl                     268 derivative!
    32         0 @FiniteDiff/src/gradients.jl                                                                      443 finite_difference_gradient!
    32         0 @SciMLBase/src/function_wrappers.jl                                                                49 TimeGradientWrapper
    32         0 /workspace/srcdir/libuv/src/unix/thread.c                                                         352 uv_mutex_lock
    32         2 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? pthread_mutex_lock
    32         0 @juliasrc/gc-stock.c                                                                             2716 gc_mark_loop_parallel
    32         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  745 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArr…
    32         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                            30 loopheader!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{Compone…
    32         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                            58 apply_step!
    32         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                            75 update_fsal!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{Compon…
    32         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           584 reset_fsal!
