 Count  Overhead File                                                                                              Line Function
    24         0 @DiffEqBase/src/callbacks.jl                                                                      546 apply_discrete_callback!
    24         0 @DiffEqBase/src/callbacks.jl                                                                      557 apply_discrete_callback!
    24         0 @DiffEqBase/src/callbacks.jl                                                                      526 apply_discrete_callback!
    24         0 @SpaceAGORA/src/vehicle/thermal/thermal_models.jl                                                 108 getHeatRate(model::MaxwellianHeat{Earth}, S::Float64, T::Float64, ρ::Float64, v::Float64, α::Float64)
    25        25 @juliasrc/julia.h                                                                                1515 jl_is_layout_opaque
    26         1 @Base/generator.jl                                                                                 48 iterate
    26         0 @StaticArrays/src/linalg.jl                                                                       318 norm
    26         0 @StaticArrays/src/linalg.jl                                                                       319 _norm
    26         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1798 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    26         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1807 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    26         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                            22 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
    26         7 @Base/boot.jl                                                                                     499 Box
    26         0 @juliasrc/gc-stock.c                                                                             1451 gc_sweep_pool
    26         0 @juliasrc/gc-stock.c                                                                             1319 gc_free_pages
    26         0 @juliasrc/gc-pages.c                                                                              199 jl_gc_free_page
    26        26 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? __madvise
    27         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  750 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewA…
    27         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           302 loopfooter!
    27         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           348 _loopfooter!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc =…
    27         4 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? clock_gettime
    27         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1757 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    27        27 @juliasrc/builtins.c                                                                              462 jl_object_id__cold
    27         0 @juliasrc/builtins.c                                                                             1043 jl_f_getfield
    27        21 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 702 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, et::Float64)
    27         0 @SpaceAGORA/src/environment/atmosphere/density_models.jl                                          859 getDensity
    27         7 @SpaceAGORA/src/environment/atmosphere/density_models.jl                                          499 _exponential_density
    27         0 @Base/promotion.jl                                                                                404 promote
    27         0 @Base/promotion.jl                                                                                379 _promote
    27         0 @Base/number.jl                                                                                     7 convert
    27        27 @Base/float.jl                                                                                    245 Float64
    27         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  716 __init(prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet…
    27         0 @OrdinaryDiffEqCore/src/perform_step/composite_perform_step.jl                                    116 initialize!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = …
    27         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     197 initialize!
    28         1 /workspace/srcdir/libuv/src/unix/linux.c                                                         1591 uv__hrtime
    28         1 @juliasrc/builtins.c                                                                              424 immut_id_
    28        28 @juliasrc/staticdata.c                                                                           2347 gc_sweep_sysimg
    29         1 @Base/special/exp.jl                                                                              329 exp(x::Float64)
    30         0 @Base/Base_compiler.jl                                                                            195 time_ns
    30         0 /workspace/srcdir/libuv/src/unix/core.c                                                           134 uv_hrtime
    30         0 @SpaceAGORA/src/simulation/callbacks/density_callbacks/runtime.jl                                 203 _density_state_from_kinematics!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, sat_idx::Int64, pos_ii::SVector{3, Float64}, vel_ii::SVector{3, Float64}, current_mass_kg::Float64, alt::Float64, lat::Float64, lon::Float64, t::Float64, density_model::ExponentialAtmosphereModel, cache_cfg::GramTrackCacheConfig, stats_enabled::Bool, target_include_j2::Bool, caches::Vector{Union{Nothing, GramTrackCache}})
    30         0 @SpaceAGORA/src/environment/atmosphere/density_models.jl                                          866 getDensity
    30         0 @Base/special/trig.jl                                                                             501 atan_pq
    30         0 @Base/special/trig.jl                                                                             489 atan_q
    30         0 @juliasrc/gc-stock.c                                                                              763 jl_gc_small_alloc_inner
    30        30 @juliasrc/work-stealing-queue.h                                                                    79 ws_queue_pop
    31        31 @Base/promotion.jl                                                                                637 ==
    31         0 @Base/math.jl                                                                                      94 evalpoly
    31         0 @Base/math.jl                                                                                      95 macro expansion
    31         0 @juliasrc/gc-stock.c                                                                             2446 gc_mark_outrefs
    31         0 @juliasrc/gc-stock.c                                                                              314 gc_setmark
    31         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  738 __init(prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet…
    31         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  796 handle_dt!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = V…
    31         0 @OrdinaryDiffEqCore/src/integrators/integrator_interface.jl                                       511 auto_dt_reset!
    33         0 @juliasrc/gc-stock.c                                                                             3191 _jl_gc_collect
    33         0 @juliasrc/gc-stock.c                                                                             1465 gc_sweep_perm_alloc
    34         9 @juliasrc/julia.h                                                                                1523 jl_datatype_layout
    34         0 @juliasrc/gf.c                                                                                   4206 ijl_apply_generic
    34         0 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               380 rtolatlong(r_p::SVector{3, Float64}, planet::Earth, spherical_harmonic_topography::Bool)
    34         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2289 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64)
    35         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1806 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    35         0 @juliasrc/builtins.c                                                                             1009 get_checked_fieldindex
    35         0 @juliasrc/gc-stock.c                                                                             2512 gc_mark_loop_serial_
    35         0 @juliasrc/gc-stock.c                                                                             1614 gc_ptr_queue_pop
    36        36 @juliasrc/gc-stock.c                                                                             1698 gc_mark_obj8
    37        37 @juliasrc/gc-stock.c                                                                             1682 gc_try_claim_and_push
    38        38 @julialib/julia/libklu.so.2                                                                         ? klu_l_lsolve
    38         0 @juliasrc/gc-stock.c                                                                             1703 gc_mark_obj8
    41        12 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          14 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    42         1 @juliasrc/datatype.c                                                                             1141 ijl_new_bits
    42         0 @juliasrc/gc-stock.c                                                                              307 gc_setmark_pool
    43        43 @Base/float.jl                                                                                    500 muladd
    45        15 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                   4 _evaluate_dynamic_effector(effector::AerodynamicCoefficientfM, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, sat_idx::Int64, t::Float64)
    46         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          82 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    46         0 @Base/runtime_internals.jl                                                                       1207 to_tuple_type
    46        14 @Base/Base_compiler.jl                                                                             48 getproperty
    46        34 @juliasrc/gc-stock.c                                                                             1683 gc_try_claim_and_push
