study,point,variant,image,launch,metric,median,min,max
in_process,p1,stock,none,2,rhs_ns,4420.648,4412.007,4573.75
in_process,p1,stock,none,2,solve_s,8.431936979293823,8.376155853271484,8.501742124557495
image_builds,p1,stock,none,1,rhs_ns,4364.18,4352.783,4386.302
image_builds,p1,build1,build1,1,rhs_ns,4506.07,4463.359,4592.7705
image_builds,p1,build2,build2,1,rhs_ns,4503.365,4491.583,4533.287
image_builds,p1,build2,build2,2,rhs_ns,4521.4195,4501.732,4609.898
image_builds,p1,build1,build1,2,rhs_ns,4486.8635,4466.65,4597.0235
image_builds,p1,stock,none,2,rhs_ns,4419.515,4392.003,4562.187
image_builds,p1,stock,none,3,rhs_ns,4327.194,4298.199,4504.5925
image_builds,p1,build1,build1,3,rhs_ns,4544.719,4523.1875,4702.189
image_builds,p1,build2,build2,3,rhs_ns,4504.6775,4488.0805,4992.963
process_pool,p3_outer_process,stock,none,1,batch_wall_s,2.4076786041259766,2.3633,2.417
process_pool,p3_outer_process,wl,build1,1,batch_wall_s,2.4296475648880005,2.4134,2.4461
process_pool,p3_outer_process,wl,build1,2,batch_wall_s,2.4212554693222046,2.3951,2.4406
process_pool,p3_outer_process,stock,none,2,batch_wall_s,2.434380531311035,2.4096,2.461
process_pool,p3_outer_process,stock,none,3,batch_wall_s,2.438058018684387,2.4265,2.4665
process_pool,p3_outer_process,wl,build1,3,batch_wall_s,2.4359378814697266,2.4042,2.485
kernel_alone,p1,stock,none,1,harmonics_kernel_ns,3034.18575,3007.92225,3158.899
kernel_alone,p1,wl,build2,1,harmonics_kernel_ns,2967.5562,2956.0605,2984.54675
kernel_alone,p1,stock_ic,none,1,harmonics_kernel_ns,3054.6809,3029.6872,3130.9548
kernel_alone,p1,stock,none,2,harmonics_kernel_ns,2972.3338,2961.34805,3018.7383
kernel_alone,p1,wl,build2,2,harmonics_kernel_ns,2962.30785,2949.7325,3020.3033
kernel_alone,p1,stock_ic,none,2,harmonics_kernel_ns,2946.4752,2933.69595,3012.7993
layout_probe,p1,stock,none,1,rhs_ns,4480.0,4440.3,4853.8
layout_probe,p1,wl,build2,1,rhs_ns,4493.3,4455.5,5015.0
layout_probe,p1,stock,none,2,rhs_ns,4504.6,4436.9,4613.2
layout_probe,p1,wl,build2,2,rhs_ns,4508.3,4496.2,4559.4
profile_200k_rhs,p1,stock,none,1,harmonics_kernel_samples,5921,,
profile_200k_rhs,p1,stock,none,1,all_samples,9037,,
profile_200k_rhs,p1,wl,build2,1,harmonics_kernel_samples,6280,,
profile_200k_rhs,p1,wl,build2,1,all_samples,9427,,
profile_200k_rhs,p1,stock,none,2,harmonics_kernel_samples,6096,,
profile_200k_rhs,p1,stock,none,2,all_samples,8773,,
profile_200k_rhs,p1,wl,build2,2,harmonics_kernel_samples,6316,,
profile_200k_rhs,p1,wl,build2,2,all_samples,9407,,
